"ID_SeasonTeam","Winning_percent_close","TSP_avg","TSP_avg_opp","EFGP_avg","FTA_to_FGA_avg","BLK_to_PF_avg","D_to_PF_avg","Win_score_avg","Game_score_avg","Score_3_percent_avg","OE_avg","Score_to_Poss_avg","EOP_avg"
"2006_1269",0.357142857142857,0.526110384543445,0.494344285073804,0.490854804514081,0.396226547240127,0.411375705061692,0.731410873839528,28.7678571428571,46.275,0.253620857826127,0.516179578667791,0.982265923691826,39.6133682226324
"2006_1270",0.538461538461538,0.512068311766963,0.584600278574249,0.47005414057605,0.381865826576254,0.121327822850935,0.587992035591531,24.44,46.548,0.262714025997721,0.49244050011645,0.98081238502981,39.4648421344549
"2006_1271",0.4375,0.478302485567015,0.542580052481524,0.448629455869152,0.369368924129952,0.180608619541146,0.521060228229709,18.6034482758621,37.7758620689655,0.253730923337215,0.474087596695445,0.906366211673188,35.8558815542935
"2006_1272",0.75,0.550032355266678,0.483580787255646,0.510604987342277,0.41111495628865,0.36902399232838,0.888901742975515,42.8636363636364,65.6727272727273,0.283312233420745,0.556809708282487,1.09367529484444,52.4559025869289
"2006_1273",0.4375,0.532277990327087,0.558938313512217,0.497922706111324,0.32635773318312,0.168402195323623,0.526800779501657,29.3214285714286,49.7285714285714,0.247370975205372,0.517721467266228,1.02252351126731,43.1510584529347
"2006_1274",0.454545454545455,0.535443837587178,0.534117496185956,0.497828726314114,0.35184508041943,0.228468499970005,0.630881334298664,31.758064516129,51.1806451612903,0.282515264120356,0.538759436471979,1.07939046954161,42.5697548807817
"2006_1275",0.588235294117647,0.559052932188332,0.523641955142788,0.520616439332491,0.332369273105722,0.154993307831846,0.476446739392231,27.9285714285714,44.2214285714286,0.283619409813686,0.521761947780575,1.02112002453345,38.6233840264417
"2006_1276",0.6,0.58931204042522,0.536210905536989,0.546078762170326,0.370678286007268,0.252932889969876,0.636354955121541,35.0178571428571,54.5178571428571,0.270163083553721,0.553038011252251,1.0878998156603,46.5145470349357
"2006_1277",0.642857142857143,0.579225896978788,0.53357963052466,0.530396103708854,0.382060482833764,0.181278172952797,0.548610435617015,37.71875,58.03125,0.235471773336676,0.569682428433506,1.10202695504516,50.4401352010582
"2006_1278",0.363636363636364,0.521585878691729,0.533877334425707,0.483791181845307,0.386416415610297,0.233908588238683,0.789279703191842,30.3275862068966,49.3965517241379,0.21726652990349,0.532717104667484,0.999513493039325,41.6173804349246
"2006_1279",0.545454545454545,0.525082843527062,0.548623435956425,0.497124277612353,0.351037280719939,0.152164243256468,0.538676171962965,25.5333333333333,44.28,0.280091562871241,0.522995012734349,0.992237398587362,40.6676037469998
"2006_1280",0.625,0.525859928054686,0.507926068468879,0.495596072613393,0.3640545128356,0.278328653412615,0.638045173151681,28.7833333333333,45.62,0.24430296894911,0.50052599213865,0.984657783884337,39.2533264590823
"2006_1281",0.533333333333333,0.519026804147541,0.54863760363885,0.483834287260886,0.371475878664499,0.132049511284087,0.491568800106228,23.2321428571429,42.4821428571429,0.279902837823679,0.505390497181425,0.988351128721939,38.9602999471299
"2006_1282",0.533333333333333,0.536613512791881,0.57999524918043,0.495032135374435,0.339320196663005,0.156454752761625,0.548121740409222,27.5185185185185,49.0037037037037,0.333516370222393,0.509793343227975,1.05111184900032,41.3595150140269
"2006_1283",0.666666666666667,0.56207765649421,0.510072402453067,0.514414791010919,0.381338868149701,0.181281511097111,0.63680261041757,37.9642857142857,59.0321428571429,0.245544536553304,0.553136794289551,1.08841583836471,49.0906158173688
"2006_1284",0.578947368421053,0.537113882328398,0.498171361385725,0.506678554025892,0.343519335784909,0.216718759584714,0.66256898483461,29.125,46.753125,0.297852890796432,0.515067202462954,0.966804985986158,39.6308519038531
"2006_1285",0.692307692307692,0.596142842194409,0.543010109479904,0.561690880217488,0.377574353124187,0.164499499866979,0.56986850533077,39.9259259259259,62.0851851851852,0.285858170681676,0.585434247458144,1.12792214465434,54.0955287720835
"2006_1286",0.466666666666667,0.561226255523689,0.555589727606459,0.533578730986026,0.363852795955983,0.202755575846391,0.525210559261987,32.4814814814815,52.8074074074074,0.33814507702534,0.543109584745485,1.05487318940998,46.6080796155834
"2006_1287",0.181818181818182,0.503765223617454,0.571255014062694,0.464313218962055,0.322051174560366,0.194724479599198,0.608205622575488,18.2307692307692,36.4269230769231,0.235153954511905,0.48165328124476,0.90925712879876,34.2437948932149
"2006_1288",0.363636363636364,0.450383597697339,0.546496207123657,0.413352553836885,0.318269942017977,0.181581125268138,0.468432637819012,7.86666666666667,24.5266666666667,0.222772942307189,0.41530468229389,0.79382792684731,26.803738822445
"2006_1290",0.692307692307692,0.506367579892777,0.564341722522676,0.479045374730055,0.368975674678398,0.110353535155699,0.393709031229521,18.5740740740741,35.962962962963,0.273363520717582,0.495939058728676,0.949098945036868,34.6971117992888
"2006_1291",0.571428571428571,0.51503004068565,0.54548408672376,0.469963601490029,0.353149552560414,0.130616512217535,0.510263316393751,23.55,43.18,0.269653815246089,0.499523631544014,0.981192251431576,37.2997833504926
"2006_1292",0.583333333333333,0.543699420624733,0.570257381750341,0.49691491522015,0.406110443232531,0.108105190473499,0.44542311476952,28.2222222222222,48.2777777777778,0.279685461886971,0.520980853531934,1.04234568381969,42.3086968712008
"2006_1293",0.692307692307692,0.544134580586553,0.499333805830513,0.51717826610809,0.326842972344432,0.28040611251929,0.731656880308785,38.0689655172414,57.6172413793103,0.310902288224752,0.572398858968751,1.09508659608385,48.5368494946995
"2006_1294",0.142857142857143,0.524905245676149,0.579974935074238,0.490227520007569,0.34980221707281,0.114500577206716,0.366440373190183,21.0740740740741,40.4555555555556,0.261929067649789,0.523554994907725,0.97113411954207,40.9168496374067
"2006_1295",0.416666666666667,0.566236690662417,0.524935358233696,0.516796566766044,0.421648116909312,0.20616734300039,0.517824999495746,30.6666666666667,49.3958333333333,0.262149597626115,0.529318887515642,1.05568088205555,43.1847812179581
"2006_1296",0.625,0.584328338614145,0.539802146924051,0.546897592915253,0.395494021337116,0.222533311131485,0.562954821741521,33.7407407407407,54.2296296296296,0.279341458299569,0.570654809954973,1.1025578123671,48.0062718529098
"2006_1298",0.416666666666667,0.503453076545778,0.561904516872321,0.453136608066097,0.375047996482498,0.106728296255733,0.478900606223196,20.3461538461538,39.7846153846154,0.310346641446123,0.466326670843669,0.941717950296206,35.7059359980559
"2006_1299",0.3125,0.475243245458782,0.54208952209156,0.441480805745326,0.391711329886818,0.145017166892007,0.516126210915155,16.3793103448276,35.2758620689655,0.280322057025765,0.458078845031369,0.883577825004876,32.8623406532422
"2006_1301",0.7,0.604626194109905,0.507064658144187,0.560506267330472,0.413905548753919,0.30850994055251,0.750290724783759,39.8666666666667,60.93,0.366605169300843,0.550830266204364,1.11926384961538,49.3769299325403
"2006_1304",0.666666666666667,0.519229011268575,0.506001107058865,0.475342203031685,0.431530506831531,0.244679200443519,0.66990569063397,30.890625,48.00625,0.2973648416884,0.508095303793722,0.999096634300183,40.2699598675677
"2006_1305",0.8,0.54548688149815,0.480037110166544,0.501540971545017,0.3797544045886,0.316864145347063,0.669977421583703,37.258064516129,56.7612903225806,0.225496398102035,0.562763605354527,1.07953292939233,47.8244057913238
"2006_1306",0.625,0.554376870963546,0.542960582163605,0.505843736666381,0.34962062050942,0.124254118900472,0.394312076347088,21.8275862068966,37.7931034482759,0.391121467786312,0.48357069620968,0.982593843673313,33.7717104869819
"2006_1307",0.55,0.55176284687511,0.54521402711169,0.519338660927094,0.372294750526597,0.143812161780428,0.60992057134472,29.3166666666667,47.9533333333333,0.299125353654659,0.536730411096866,1.03371861774625,41.0696055987174
"2006_1308",0.578947368421053,0.551558034235836,0.548846685644588,0.50528366127569,0.428821975466124,0.129699520880529,0.533453443375243,27.2241379310345,46.5172413793103,0.245546365244116,0.502800321678115,1.01275856478641,39.747817173264
"2006_1309",0.4,0.509195813214375,0.549681888335519,0.475480951509707,0.359205566023606,0.156464250636302,0.538109986281155,23.5185185185185,41.9518518518519,0.279363395716753,0.504218187734715,0.960003190595778,37.7423277454385
"2006_1310",0.388888888888889,0.537816399757772,0.573042009433797,0.484304431538244,0.4090616318163,0.135239956256267,0.498154441678991,32.7931034482759,53.3241379310345,0.311576981305983,0.524848999276634,1.06973362181609,45.1543618459422
"2006_1311",0.583333333333333,0.533558187689536,0.550054963316272,0.496037792137691,0.33103859988881,0.195644934502401,0.509959252662873,24.25,43.3230769230769,0.31203185992539,0.48223479437198,0.959631219497173,38.8055774531841
"2006_1313",0.5,0.489351215474099,0.514583035582841,0.456138105668616,0.378337548562624,0.139491464351863,0.515178162748495,21.3870967741935,37.3290322580645,0.179941294150875,0.478261169207633,0.926199540612341,33.8160351802132
"2006_1314",0.545454545454545,0.583413894715667,0.507852041748607,0.543481080437258,0.422162480356538,0.242018688642161,0.754637655985635,43.2586206896552,65.0827586206897,0.259705309916887,0.583352260687659,1.1205221531537,55.5806764609392
"2006_1316",0.0833333333333333,0.53560623780275,0.561811238579212,0.491756901811429,0.363081259684611,0.13693999987622,0.46661914567167,24.7115384615385,45.1384615384615,0.227349017821147,0.511387492240173,0.991242666588258,40.9151778854725
"2006_1317",0.533333333333333,0.52444344985465,0.571378883067608,0.488221987603857,0.353581595657463,0.233604731317617,0.65005055524447,28.94,50.844,0.301657551921808,0.500796147367903,1.01176279164305,42.2995653782422
"2006_1318",0.545454545454545,0.544629932836628,0.488443632771091,0.506601744206391,0.31375005785125,0.550091345387227,0.995465462406992,39.051724137931,59.9758620689655,0.309554981367471,0.543828413459165,1.05626868677299,48.0541279167742
"2006_1319",0.785714285714286,0.579898380157174,0.576486842141351,0.534658901998061,0.414754782903889,0.132105019470676,0.475805155395492,30.375,53.0642857142857,0.241154450331277,0.539880111697768,1.04675263208729,48.0326629270504
"2006_1320",0.466666666666667,0.560216175826431,0.494387103467429,0.519843976352174,0.365154791637133,0.257793787739608,0.654645917664494,33.4166666666667,49.6666666666667,0.30042648015993,0.533665278901647,1.04615352126733,41.2612924483343
"2006_1321",0.538461538461538,0.548133522162116,0.53624462808529,0.520092162568833,0.308957801497472,0.165557288001907,0.73178217131054,26.375,43.2214285714286,0.358244907425117,0.523727088094504,0.982364916782527,37.0730799795859
"2006_1322",0.625,0.561377609774391,0.531879771506049,0.523390056695323,0.420746181650384,0.163721697007573,0.596040088455017,34.7758620689655,57.7137931034483,0.258978004316681,0.562112003782335,1.0719766026861,50.1928753749716
"2006_1323",0.368421052631579,0.571907320827641,0.512782811431189,0.532154286683641,0.374262644256478,0.234475142958668,0.624739999744837,41.625,60.7821428571429,0.380174859161498,0.564709278174335,1.1420405737063,50.2102851609314
"2006_1324",0.333333333333333,0.543976920940022,0.593317964907683,0.502340224512102,0.432478674091627,0.138610676526278,0.59648483850672,30.0185185185185,50.5444444444444,0.260809891050264,0.521232152858994,1.04851871697843,43.1582042694788
"2006_1325",0.666666666666667,0.566509279831684,0.538747476956001,0.526736450516671,0.398695879406542,0.150214747843101,0.683437539504224,33.8793103448276,53.0103448275862,0.316461063624137,0.543506236432823,1.07714342532694,44.3141463403327
"2006_1326",0.642857142857143,0.580791579659203,0.496274454601325,0.545000521538184,0.352521346310801,0.18622508998283,0.669944623547733,39.5666666666667,59.72,0.334274763681867,0.56496685658532,1.11979208467836,49.9087115655466
"2006_1328",0.666666666666667,0.54542102567404,0.54140163399292,0.505749149876287,0.357853055771599,0.209563688255543,0.656152569970343,34.7142857142857,53.7321428571429,0.262282513927506,0.567657828556151,1.09411524700527,45.7752776041884
"2006_1329",0.352941176470588,0.566135512648282,0.529537559281322,0.523314625505097,0.376989840080243,0.175906599638817,0.616310489597134,31.40625,52.378125,0.200096411459439,0.550224567567441,1.04477128183727,46.4873244099875
"2006_1330",0.571428571428571,0.545007323425935,0.507597608027128,0.499760454992842,0.393052064177902,0.203049674820775,0.713710606434392,37.5666666666667,56.8833333333333,0.284421994203981,0.548553493220726,1.07234867459602,46.5519997516866
"2006_1331",0.5,0.55929023785837,0.522189931361587,0.517425104872081,0.407196347528678,0.240988664218194,0.629672503026274,36.7096774193548,57.8258064516129,0.261882294624886,0.566970570265377,1.09679966711296,49.4955901095691
"2006_1332",0.235294117647059,0.548963494712151,0.531910442075364,0.520472768936938,0.324807707384267,0.189011308135753,0.519878679016143,30.375,49.896875,0.292438938215245,0.550294573910043,1.07087340664233,44.5508111069694
"2006_1333",0.529411764705882,0.538943318760694,0.522994109356249,0.491722013176524,0.428103749559559,0.290554781974686,0.628903770392086,26.1935483870968,44.958064516129,0.246382884433051,0.499974793737479,0.990796263254612,37.9744626935393
"2006_1334",0.692307692307692,0.587130783064277,0.498780387630223,0.547560888106401,0.355595895386244,0.142990117187519,0.584397713314505,39.2413793103448,58.2620689655172,0.263917046896383,0.573558960925286,1.1178499834914,49.9476859284694
"2006_1335",0.583333333333333,0.544002443890123,0.520623297415445,0.508516464326169,0.358218419077788,0.160778662859547,0.746737862610344,32.6666666666667,53.0148148148148,0.282251471224681,0.53503529311038,1.03092132772739,43.7915986736143
"2006_1336",0.416666666666667,0.53258444006245,0.549930689909782,0.499833615316106,0.349257071078611,0.149907460894402,0.694542073938231,32.8275862068966,51.8034482758621,0.277382865029161,0.554004456941048,1.04362554870063,44.7314706541121
"2006_1337",0.4,0.493860636045508,0.53211611739325,0.450195580149708,0.373336453517238,0.16136045500865,0.486887102807554,21.5925925925926,40.5148148148148,0.204811480682219,0.472675517356229,0.935942694369285,35.9014078129247
"2006_1338",0.588235294117647,0.549270591407691,0.495553626832911,0.508199252209687,0.410480715569998,0.242360916435326,0.62673670759621,38.5967741935484,57.5967741935484,0.258844327480325,0.567680952507414,1.082081729767,49.0311375984453
"2006_1339",0.666666666666667,0.527343212498879,0.559288550506922,0.479446009452205,0.404036199897771,0.114333508540369,0.480566940197478,25,46.0607142857143,0.247436580155754,0.498317452230704,0.992966902508404,39.9459109651829
"2006_1340",0.266666666666667,0.553852039922399,0.560826880187786,0.515630875225752,0.416635477114622,0.157494451438791,0.468075783180441,28.3269230769231,48.6192307692308,0.295388345378766,0.528763775819363,1.03234242916307,44.1017567100808
"2006_1341",0.222222222222222,0.470313473484717,0.571633194915173,0.438074272385439,0.345295826304616,0.10672030662653,0.544386852188785,15,35.4296296296296,0.242902721115798,0.451435520835876,0.882373577051597,33.2168341293784
"2006_1343",0.777777777777778,0.554022481325457,0.565477647271667,0.513537186263066,0.308486881238666,0.101063238166987,0.497697322569445,17.7884615384615,33.3615384615385,0.455697850824683,0.467115475177533,0.949148301120433,29.6315539241462
"2006_1344",0.333333333333333,0.555225395720563,0.552491607707099,0.515486539868596,0.413982591492759,0.290842573988952,0.74777703995185,34.1481481481481,56.6925925925926,0.234433801322743,0.547383965045515,1.07735840215387,46.9221852786235
"2006_1345",0.375,0.536914444174826,0.556146832723861,0.505608492182336,0.322902480685871,0.181133897172082,0.479366595524449,22.4107142857143,40.7857142857143,0.254582282663603,0.50665513638387,0.960936105682794,38.3867465511869
"2006_1346",0.4375,0.548435252549552,0.538188793431277,0.502400048027699,0.397809027280437,0.166078471709054,0.516561175763873,28.9814814814815,49.2,0.278968635324711,0.511639016251784,1.00393861048688,43.0555564332698
"2006_1347",0.545454545454545,0.537872543552071,0.540179334400874,0.483595233263046,0.414134949085712,0.227884492399411,0.566250344411711,29.9814814814815,51.7296296296296,0.287567117376627,0.503444642589548,1.05108041307238,42.3227769970222
"2006_1348",0.529411764705882,0.504048873887678,0.535800633089114,0.463641612304194,0.349975777289755,0.199955600155709,0.539974598888147,27.3392857142857,44.9678571428571,0.206108462238303,0.53136081394324,1.01512667417538,39.6835505263354
"2006_1349",0.533333333333333,0.52286122913366,0.534750072088242,0.473322277319673,0.391667774519679,0.171101643910012,0.620333780124957,25.8846153846154,45.8192307692308,0.198139677872667,0.505301747157172,0.967064067756858,38.9540049253903
"2006_1350",0.7,0.503812828713018,0.516406016059068,0.473038034753967,0.326664094498138,0.285549461506522,0.594227349597352,18.2833333333333,33.35,0.375433189626124,0.478003471038686,0.906886984590807,30.3971581079053
"2006_1351",0.4,0.546022535852574,0.55759616215944,0.503181604164929,0.382232133064526,0.214448935224503,0.58889530894503,30,49.6428571428571,0.348525888148303,0.508252349875498,1.00297766925124,42.3394612931027
"2006_1352",0.533333333333333,0.53977863840053,0.561458553552435,0.501570333357693,0.327307804602232,0.167092929073456,0.608858612940813,30.5740740740741,50.8703703703704,0.37490271185236,0.514690018971016,1.04428243368218,42.8835927362469
"2006_1353",0.428571428571429,0.539345183340293,0.516878083605101,0.490091944833933,0.398500662195606,0.244483659022561,0.549708024685713,29.0833333333333,48.5166666666667,0.299540591231678,0.513677853666255,1.04688291239938,40.5392574550719
"2006_1354",0.6,0.515099430956931,0.520415439483874,0.469094434726983,0.38290387441999,0.125462175149163,0.458440929400828,19.2833333333333,34.9833333333333,0.183762598200625,0.470185605893859,0.924741808559505,32.4350437144414
"2006_1355",0.545454545454545,0.492276344014546,0.570513818304454,0.448489445569151,0.347938944707522,0.120456824154027,0.507285025560954,18.9464285714286,36.7857142857143,0.246213884204923,0.463084265476247,0.900592135416393,33.9644061581949
"2006_1356",0.647058823529412,0.510976351226422,0.509579028420973,0.469517689264424,0.359482110557497,0.175831692917199,0.645990633527607,24.8548387096774,42.5709677419355,0.276444281655288,0.505947848168269,0.977084407965391,35.8258194483566
"2006_1357",0.315789473684211,0.539513800960182,0.535453553154605,0.493965660771042,0.416966546440241,0.160646376795746,0.601531031866481,27.6785714285714,45.5892857142857,0.203972751038924,0.512381942509358,0.994008017409848,39.0426776561763
"2006_1358",0.736842105263158,0.543806115901679,0.539572433896731,0.511697366939057,0.473188435589291,0.167338024812655,0.552829145467748,30.962962962963,52.0481481481481,0.294856514024327,0.545287690606238,1.02171098669299,47.0649396071758
"2006_1359",0.5,0.586585554536276,0.538726019039906,0.562313963092035,0.279749682695124,0.121303637201203,0.601164117946903,31.9137931034483,49.6689655172414,0.444162454856911,0.557878766551585,1.11107032624609,43.4129145554991
"2006_1360",0.5,0.576329204820291,0.550287695637626,0.544057485669452,0.365632502069183,0.192653025774891,0.550200465657857,33.9310344827586,56.4275862068965,0.291194635336512,0.546987983894676,1.062751629519,49.7852815497279
"2006_1361",0.727272727272727,0.573459849307643,0.521454120044998,0.527260941392271,0.425457406583019,0.187808939140208,0.666254276339416,34.85,56.1733333333333,0.27189067297368,0.546916933637618,1.10297595959533,46.5498036812398
"2006_1362",0.388888888888889,0.516482965737127,0.55610482104675,0.485635647866089,0.304075768186504,0.204680420479148,0.552671312166618,27.6785714285714,47.6214285714286,0.277673085386587,0.517917142315149,1.00648508681628,41.6882254984593
"2006_1363",0.0666666666666667,0.48005427592213,0.541375268134961,0.44441846248566,0.31840012501122,0.185678457976655,0.536109172878731,22.0645161290323,41.2548387096774,0.19046203679944,0.494860636493615,0.936366493938698,37.2293419888133
"2006_1364",0.583333333333333,0.539970750165524,0.522934501408421,0.498772213067991,0.37589371854732,0.193479151293905,0.547441743598095,28.7678571428571,47.1928571428571,0.261873505874375,0.521771517738989,1.02810231554336,40.5691372659171
"2006_1365",0.5,0.514594763403288,0.535121925084836,0.471480589499528,0.370913194521927,0.20349010110276,0.543945332760487,27.8148148148148,46.4555555555556,0.259975028836586,0.513146639055592,0.992142983292734,40.0809360842397
"2006_1366",0.25,0.466532005823192,0.587241361853277,0.414480559486856,0.367210368764907,0.129851162801728,0.425887178488586,3.81481481481481,21.5814814814815,0.267996742261631,0.380793538993506,0.779952269785585,24.3932665575985
"2006_1368",0.5,0.528856239764617,0.527086195284962,0.490489931970427,0.405847762007936,0.208629591906488,0.583045028908999,27.8333333333333,47.6958333333333,0.242281925311462,0.525130410633143,1.02882530069038,40.5376514402937
"2006_1369",0.3,0.503907509923955,0.539131214851549,0.456753819034306,0.322934532354427,0.186939737478437,0.503466362785248,23.8,40.844,0.349342380432131,0.479366022951835,0.960075594759654,34.9481033814352
"2006_1371",0.6875,0.51603969060153,0.520552959277861,0.462175473223384,0.390172341076307,0.142670591965797,0.515460182726043,29.3275862068966,47.9862068965517,0.258559338121777,0.508163545077612,1.01681493953826,40.7031142533783
"2006_1372",0.352941176470588,0.540515976331774,0.549222162051704,0.500671718341399,0.36617521326343,0.0540327135212046,0.470736199887667,30.0961538461538,50.8423076923077,0.224977575812021,0.549852591098337,1.06014047297161,45.0558116926495
"2006_1373",0.470588235294118,0.548936745085161,0.542828048731946,0.495049054359426,0.391820724950345,0.145836913467387,0.687448328767159,34.1071428571429,55.9178571428571,0.314062900798422,0.517034316945578,1.05490748963619,44.4884025738649
"2006_1374",0.307692307692308,0.520081604903381,0.499347122443346,0.475908551623565,0.369146414146897,0.258857953683252,0.687014754987997,28.4285714285714,46.6285714285714,0.225119559052441,0.508513628412076,0.97789723918674,39.2932575727639
"2006_1375",0.666666666666667,0.568070066455406,0.533874511686654,0.532921381964955,0.359642338626607,0.0748095441123927,0.5378090925684,34.948275862069,55.5586206896552,0.344754334823804,0.54532461967231,1.09566853805339,47.007887123488
"2006_1376",0.411764705882353,0.551003234703725,0.533581237185681,0.524414950140884,0.279634603841749,0.310472431174347,0.859115294132467,34.140625,53.34375,0.31850631231879,0.559661178658889,1.08704064186309,44.5243472108463
"2006_1378",0.2,0.512787940120821,0.516260747776943,0.471541404921166,0.366090656671329,0.313120078710182,0.633561735041665,20.9310344827586,37.5241379310345,0.246712897528123,0.471811409877901,0.910964092472727,33.2641464555958
"2006_1379",0.307692307692308,0.497087400472526,0.577565964814612,0.445911969900822,0.446721686652479,0.0812704729192153,0.356013408214501,16.7857142857143,34.1964285714286,0.186666265627418,0.477832363361326,0.92638216717683,32.9717868207364
"2006_1380",0.571428571428571,0.51373113747966,0.484729041248399,0.479640628517106,0.342302752493744,0.227292893117484,0.672928681327111,28.5483870967742,44.9193548387097,0.203275214338651,0.504336302440504,0.95768072592995,38.7852595257801
"2006_1381",0.272727272727273,0.583106544727522,0.551487643884216,0.547936193900907,0.353742785289737,0.124694146420396,0.46157570889957,28.2586206896552,47.9172413793103,0.334556549480955,0.528835291897931,1.02543001144803,42.9127942394469
"2006_1382",0.363636363636364,0.499501324465956,0.549554375289418,0.469175825570437,0.335938581048089,0.173922292671264,0.52820354811108,26.7962962962963,46.8148148148148,0.199764692703062,0.532847956233183,0.995499402012548,42.3956647793969
"2006_1383",0.444444444444444,0.504617579238574,0.533124780002984,0.468876386140264,0.325035008609993,0.174718972470295,0.554316884829415,23.4814814814815,41.3888888888889,0.303990572732555,0.483341357456352,0.949942333847788,35.7941432170109
"2006_1384",0.222222222222222,0.499248794622267,0.567551237979097,0.469648068267406,0.272177425896162,0.18446723077786,0.532825238789291,19.6111111111111,36.9592592592593,0.358767999539128,0.480516186798722,0.924687913414816,33.5155125821471
"2006_1385",0.4,0.491251324630872,0.494872862212957,0.451068931548843,0.382437218739949,0.215014404797257,0.587445554420099,25.1851851851852,40.9962962962963,0.174185158536706,0.510033222865596,0.937022568597401,36.102074564103
"2006_1386",0.428571428571429,0.562326010065122,0.512638265385745,0.502857690811096,0.408413687050482,0.231982750097201,0.547109427464672,30.3225806451613,48.6935483870968,0.323359015844832,0.519395187611918,1.0550929824136,40.3372083786293
"2006_1387",0.666666666666667,0.505355313976157,0.503278142801326,0.458801646102035,0.376469144533942,0.237745892587879,0.55882534222097,25.1551724137931,41.3413793103448,0.238959351597165,0.502011633814213,0.969052278627076,35.7517224133526
"2006_1388",0.5,0.547420901589456,0.516633846718034,0.502882719009448,0.410704750765048,0.231090906151444,0.53545541143092,30.3035714285714,48.3535714285714,0.290530127861947,0.507638996592662,1.04496634985808,40.4205326937887
"2006_1389",0.55,0.519403336232779,0.545651659455355,0.482344521670232,0.288614148697412,0.185205234617682,0.626617558496979,32.9375,54.88125,0.301602223051209,0.534397866645148,1.06500919784668,46.1461380747225
"2006_1390",0.5,0.532424904943368,0.519777843345478,0.47147616019241,0.415730828832467,0.298376587050197,0.663609759905466,29.5892857142857,49.2678571428571,0.216689409875118,0.526096036304465,1.01936592099075,41.2028329388
"2006_1391",0.4,0.532053218635382,0.563420226951803,0.484263682077489,0.381513860903164,0.148169413076585,0.620332423968719,24.765625,45.90625,0.246912814352141,0.50345477057063,1.00011529203887,38.628817856127
"2006_1392",0.166666666666667,0.457987320466739,0.57259611223565,0.428547276074395,0.300585079131749,0.0968699624932198,0.416150798997702,13.4642857142857,32.0357142857143,0.274864536248065,0.460908001491622,0.897601397000465,30.9030438851405
"2006_1393",0.714285714285714,0.533709750653422,0.507941808528854,0.507820221338328,0.348333464596764,0.384597863083112,0.927872267102371,37.2352941176471,57.6147058823529,0.306447426110194,0.543355140851661,1.03541544238816,46.4145235132555
"2006_1394",0.4,0.57440473691628,0.505573189545262,0.536503924156008,0.380095355658116,0.189978331011837,0.613492098884648,37.9166666666667,60.425,0.253036963583825,0.563623814332639,1.0688291050867,52.6116089118972
"2006_1395",0.2,0.474258652049531,0.570825624807074,0.431230875716711,0.405515447332595,0.122470908004964,0.544888377311954,18.6166666666667,37.86,0.316672939493936,0.462974924903179,0.909776360292457,33.8829509891287
"2006_1396",0.363636363636364,0.491804403598265,0.544398908631343,0.462908374059609,0.355443697933209,0.168963358987903,0.869060661478725,29.7096774193548,48.1935483870968,0.331369544736577,0.517471676096824,1.04740111964458,37.230008300093
"2006_1397",0.692307692307692,0.57435955306947,0.564951014410646,0.541010893660602,0.346728032104166,0.1891450480794,0.787882897451492,40.6964285714286,65.8964285714286,0.326663185825049,0.569832485194219,1.12091563416231,54.4895008900963
"2006_1398",0.466666666666667,0.553292393688448,0.562828406486067,0.52328537765944,0.348309831852233,0.190543942396592,0.543374645201944,30.8703703703704,51.4074074074074,0.31179932981674,0.554547420897393,1.06338169918013,45.4771905501813
"2006_1399",0.666666666666667,0.532818266271685,0.555341374768359,0.489160393029053,0.383695540060808,0.125569442635089,0.461624116762797,26.3965517241379,47.0827586206897,0.272818540900246,0.511125242422284,1.02276119406411,41.9223770767936
"2006_1400",0.857142857142857,0.570538320638329,0.475861290430268,0.531112767441485,0.363760008987434,0.368262179361954,0.968331132804817,45.2575757575758,64.2939393939394,0.292915683437458,0.576583029622631,1.14402552222192,51.2382901759762
"2006_1401",0.647058823529412,0.551482190649655,0.529890273477876,0.512208312683672,0.448046235303555,0.140583191960229,0.562969420786308,31.3448275862069,53.0655172413793,0.287033256202014,0.55498415944545,1.04809736320692,46.4869190694233
"2006_1402",0.142857142857143,0.501487536402957,0.562509913755665,0.46048958361317,0.333295101516585,0.196502736798705,0.509691693473452,19.5625,38.15,0.248610437361396,0.481015400301419,0.930335717636494,35.1913255969158
"2006_1403",0.583333333333333,0.533890404259229,0.514522288337012,0.490009832611898,0.376599233928499,0.156437463613575,0.538143327571477,28.34375,48.15625,0.233683392132307,0.524001132917052,0.99424853560717,42.9252228100686
"2006_1404",0.428571428571429,0.541077739228431,0.566672566717531,0.48214511321141,0.53911638178665,0.12979176263131,0.503938139616225,27.2692307692308,49.85,0.21026220255513,0.513312463826629,1.04252542941961,42.6654056740178
"2006_1405",0.466666666666667,0.564075775396587,0.554506100818342,0.530271998993259,0.396619683447681,0.135052147646205,0.62706260545797,27.6,49.3433333333333,0.279025206303399,0.520783725149554,1.02610553851135,41.871709607702
"2006_1406",0.6,0.541389094612083,0.534639245551492,0.503115550626179,0.349197799291524,0.170493398991298,0.584040654723428,31.4821428571429,50.4214285714286,0.291444668168499,0.530878913887734,1.01640758301792,44.4511432150333
"2006_1407",0.230769230769231,0.534901021230398,0.530132900968052,0.508949123525455,0.228467976467268,0.182137225519578,0.660338354456002,34.3076923076923,53.3461538461539,0.472947136880474,0.516709990611156,1.05395722045406,43.9118228119049
