"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"1293","2003_1412",2267.24506894339,30,18,0,12,1,0.6
"1294","2013_1261",2267.11194693713,31,19,0,12,2,0.612903225806452
"1295","2003_1161",2267.07327190133,30,17,0,13,1,0.566666666666667
"1296","2014_1278",2266.89873477803,32,19,0,13,2,0.59375
"1297","2014_1145",2266.88969847221,32,21,0,11,7,0.65625
"1298","2004_1208",2266.85057391129,29,16,0,13,2,0.551724137931034
"1299","2012_1168",2266.8333362559,28,19,0,9,3,0.678571428571429
"1300","2003_1287",2266.81502817134,26,17,0,9,9,0.653846153846154
"1301","2005_1349",2266.77941503109,28,17,0,11,2,0.607142857142857
"1302","2006_1268",2266.53437880241,30,18,0,12,2,0.6
"1303","2003_1444",2266.47436906084,29,19,0,10,3,0.655172413793103
"1304","2007_1260",2266.4062727003,30,19,0,11,8,0.633333333333333
"1305","2013_1116",2266.36654706061,32,19,0,13,3,0.59375
"1306","2003_1326",2266.3201243917,31,17,0,14,0,0.548387096774194
"1307","2011_1329",2266.25048915842,32,19,0,13,3,0.59375
"1308","2010_1407",2266.00419242023,29,17,0,12,5,0.586206896551724
"1309","2010_1173",2265.95979953851,32,20,0,12,2,0.625
"1310","2007_1184",2265.83044017751,30,19,0,11,8,0.633333333333333
"1311","2012_1390",2265.78520017061,32,21,0,11,3,0.65625
"1312","2007_1208",2265.72764222487,30,17,0,13,2,0.566666666666667
"1313","2013_1113",2265.63466044227,33,21,0,12,3,0.636363636363636
"1314","2013_1436",2265.48601714108,32,21,0,11,1,0.65625
"1315","2010_1228",2265.45795548449,33,19,0,14,1,0.575757575757576
"1316","2009_1439",2265.26867939569,32,18,0,14,2,0.5625
"1317","2008_1334",2265.0784060563,30,20,0,10,3,0.666666666666667
"1318","2014_1195",2264.97941247176,32,20,0,12,7,0.625
"1319","2004_1438",2264.86368906207,29,17,0,12,2,0.586206896551724
"1320","2005_1192",2264.66484985004,31,19,0,12,4,0.612903225806452
"1321","2006_1192",2264.57179717058,30,19,0,11,4,0.633333333333333
"1322","2011_1277",2264.50038512366,32,18,0,14,1,0.5625
"1323","2016_1279",2264.43396119068,32,20,0,12,3,0.625
"1324","2006_1264",2264.32299401031,28,18,0,10,7,0.642857142857143
"1325","2008_1332",2264.29588814176,31,18,0,13,3,0.580645161290323
"1326","2007_1301",2264.16235429317,33,18,0,15,0,0.545454545454545
"1327","2004_1276",2264.14415548101,29,18,0,11,1,0.620689655172414
"1328","2014_1352",2264.13350385826,34,21,0,13,5,0.617647058823529
"1329","2010_1460",2263.89320859016,32,20,0,12,5,0.625
"1330","2011_1331",2263.81837208934,34,19,0,15,5,0.558823529411765
"1331","2013_1429",2263.76609894111,30,20,0,10,3,0.666666666666667
"1332","2015_1435",2263.75197499885,31,18,0,13,3,0.580645161290323
"1333","2011_1304",2263.69904124231,31,19,0,12,4,0.612903225806452
"1334","2004_1434",2263.65108135182,29,17,0,12,5,0.586206896551724
"1335","2015_1219",2263.63134093235,28,19,0,9,9,0.678571428571429
"1336","2003_1396",2263.58055498825,30,15,0,15,1,0.5
"1337","2011_1397",2263.54762039826,33,19,0,14,2,0.575757575757576
"1338","2008_1326",2263.44328878888,32,19,0,13,2,0.59375
"1339","2014_1261",2263.3343259806,32,19,0,13,2,0.59375
"1340","2015_1393",2263.26754206893,31,18,0,13,8,0.580645161290323
"1341","2013_1178",2263.00854314724,30,18,0,12,8,0.6
"1342","2012_1110",2262.94037422693,31,20,0,11,8,0.645161290322581
"1343","2016_1456",2262.58225122861,29,18,0,11,7,0.620689655172414
"1344","2006_1380",2262.51736275929,31,19,0,12,1,0.612903225806452
"1345","2013_1259",2262.50815490054,32,21,0,11,8,0.65625
"1346","2003_1153",2262.42537254957,28,17,0,11,4,0.607142857142857
"1347","2004_1263",2262.34110325529,28,18,0,10,1,0.642857142857143
"1348","2014_1346",2262.31202097104,31,20,0,11,7,0.645161290322581
"1349","2016_1447",2262.2904923362,31,21,0,10,5,0.67741935483871
"1350","2004_1275",2262.00629273853,28,17,0,11,2,0.607142857142857
"1351","2012_1139",2261.94482100028,33,19,0,14,8,0.575757575757576
"1352","2010_1443",2261.83182959078,34,21,0,13,6,0.617647058823529
"1353","2005_1180",2261.62323525698,28,17,0,11,8,0.607142857142857
"1354","2013_1233",2261.54057239115,33,20,0,13,6,0.606060606060606
"1355","2008_1310",2261.53392918532,29,19,0,10,8,0.655172413793103
"1356","2005_1322",2261.51439184909,29,17,0,12,0,0.586206896551724
"1357","2007_1234",2261.50292952204,31,17,0,14,2,0.548387096774194
"1358","2004_1178",2261.40074413647,30,19,0,11,8,0.633333333333333
"1359","2006_1139",2261.28947687242,31,19,0,12,5,0.612903225806452
"1360","2010_1131",2261.2699417207,32,19,0,13,1,0.59375
"1361","2015_1231",2261.24677636429,33,20,0,13,2,0.606060606060606
"1362","2009_1351",2261.17475941607,31,19,0,12,7,0.612903225806452
"1363","2006_1247",2261.16161027259,28,18,0,10,3,0.642857142857143
"1364","2004_1250",2261.08849252192,28,18,0,10,0,0.642857142857143
"1365","2016_1261",2261.08553538787,33,19,0,14,1,0.575757575757576
"1366","2015_1405",2261.03882995406,33,20,0,13,2,0.606060606060606
"1367","2004_1138",2261.03646530545,29,17,0,12,3,0.586206896551724
"1368","2009_1154",2261.01003390405,30,18,0,12,8,0.6
"1369","2011_1194",2260.89376167303,29,19,0,10,7,0.655172413793103
"1370","2005_1231",2260.73859512815,28,15,0,13,2,0.535714285714286
"1371","2009_1124",2260.70478694521,33,19,0,14,1,0.575757575757576
"1372","2011_1202",2260.61632087342,30,20,0,10,7,0.666666666666667
"1373","2011_1161",2260.55340465319,30,18,0,12,3,0.6
"1374","2006_1376",2260.51967717434,32,17,0,15,0,0.53125
"1375","2005_1245",2260.47534643474,30,18,0,12,3,0.6
"1376","2016_1199",2260.32256450442,32,19,0,13,4,0.59375
"1377","2010_1377",2260.28734226918,27,18,0,9,1,0.666666666666667
"1378","2013_1278",2260.19437351733,32,20,0,12,3,0.625
"1379","2007_1373",2260.11737365981,32,20,0,12,6,0.625
"1380","2005_1272",2260.07706911997,34,19,0,15,1,0.558823529411765
"1381","2016_1373",2259.85623525813,33,21,0,12,7,0.636363636363636
"1382","2009_1246",2259.80668002408,33,20,0,13,2,0.606060606060606
"1383","2015_1132",2259.7207865966,30,20,0,10,4,0.666666666666667
"1384","2006_1253",2259.67254830104,29,17,0,12,1,0.586206896551724
"1385","2016_1393",2259.64706205943,32,19,0,13,4,0.59375
"1386","2009_1274",2259.61853323397,29,17,0,12,3,0.586206896551724
"1387","2014_1234",2259.48606437258,32,20,0,12,3,0.625
"1388","2016_1356",2259.29725752828,32,22,0,10,9,0.6875
"1389","2013_1344",2259.18101124818,31,17,0,14,4,0.548387096774194
"1390","2012_1371",2259.16422359181,32,20,0,12,4,0.625
"1391","2013_1365",2259.14606027728,30,19,0,11,9,0.633333333333333
"1392","2003_1178",2259.12053935626,29,17,0,12,8,0.586206896551724
"1393","2004_1424",2258.93568830066,29,17,0,12,1,0.586206896551724
"1394","2009_1375",2258.91491170822,32,19,0,13,5,0.59375
"1395","2013_1460",2258.91050959699,32,20,0,12,5,0.625
"1396","2012_1321",2258.85477194519,31,18,0,13,3,0.580645161290323
"1397","2005_1323",2258.8440458881,28,17,0,11,4,0.607142857142857
"1398","2013_1416",2258.76910378202,29,18,0,11,8,0.620689655172414
"1399","2008_1291",2258.69232390581,32,18,0,14,4,0.5625
"1400","2003_1128",2258.54862630822,26,17,0,9,17,0.653846153846154
"1401","2013_1199",2258.48750857764,33,18,0,15,2,0.545454545454545
"1402","2012_1463",2258.34078928844,26,17,0,9,8,0.653846153846154
"1403","2008_1329",2258.28288852146,31,16,0,15,2,0.516129032258065
"1404","2003_1457",2258.22273739782,28,18,0,10,9,0.642857142857143
"1405","2007_1344",2258.21735067019,30,18,0,12,4,0.6
"1406","2012_1156",2258.20053545812,31,21,0,10,8,0.67741935483871
"1407","2008_1319",2258.19968766782,30,19,0,11,4,0.633333333333333
"1408","2007_1443",2258.14506295236,32,21,0,11,6,0.65625
"1409","2013_1248",2258.02348475671,33,18,0,15,4,0.545454545454545
"1410","2008_1356",2257.98676734598,31,17,0,14,9,0.548387096774194
"1411","2015_1364",2257.87656847513,30,17,0,13,2,0.566666666666667
"1412","2011_1279",2257.67927880309,33,20,0,13,2,0.606060606060606
"1413","2007_1222",2257.67915411466,33,18,0,15,1,0.545454545454545
"1414","2008_1422",2257.66334255586,31,19,0,12,7,0.612903225806452
"1415","2004_1151",2257.63774342166,27,16,0,11,8,0.592592592592593
"1416","2012_1366",2257.50006250722,30,19,0,11,4,0.633333333333333
"1417","2015_1285",2257.37907126055,30,18,0,12,1,0.6
"1418","2008_1112",2257.368582314,32,18,0,14,3,0.5625
"1419","2003_1237",2257.31299643922,32,19,0,13,5,0.59375
"1420","2004_1204",2256.97070576565,26,18,0,8,9,0.692307692307692
"1421","2012_1261",2256.92314981995,32,18,0,14,2,0.5625
"1422","2009_1317",2256.87380118428,31,19,0,12,6,0.612903225806452
"1423","2006_1325",2256.86434663164,29,18,0,11,2,0.620689655172414
"1424","2006_1150",2256.84514976552,30,18,0,12,3,0.6
"1425","2011_1228",2256.77550650323,32,19,0,13,2,0.59375
"1426","2015_1228",2256.75259283732,32,19,0,13,3,0.59375
"1427","2006_1435",2256.69987259042,29,17,0,12,2,0.586206896551724
"1428","2004_1281",2256.69433602135,29,16,0,13,2,0.551724137931034
"1429","2010_1239",2256.64586394283,31,19,0,12,9,0.612903225806452
"1430","2011_1444",2256.63196323161,31,19,0,12,2,0.612903225806452
"1431","2009_1323",2256.59460142547,32,18,0,14,4,0.5625
"1432","2013_1245",2256.55622495991,32,19,0,13,2,0.59375
"1433","2013_1291",2256.51011574609,32,18,0,14,5,0.5625
"1434","2011_1285",2256.503343244,29,19,0,10,4,0.655172413793103
"1435","2013_1131",2256.38497638743,29,17,0,12,17,0.586206896551724
"1436","2014_1452",2256.29559064506,32,17,0,15,3,0.53125
"1437","2011_1416",2256.26099487116,29,18,0,11,4,0.620689655172414
"1438","2003_1276",2256.18043929644,30,17,0,13,2,0.566666666666667
"1439","2011_1450",2256.11662479827,31,19,0,12,3,0.612903225806452
"1440","2012_1461",2256.05924023645,29,18,0,11,3,0.620689655172414
"1441","2007_1295",2255.96871089545,24,16,0,8,8,0.666666666666667
"1442","2008_1278",2255.90164112887,33,20,0,13,1,0.606060606060606
"1443","2016_1196",2255.89947167872,33,19,0,14,2,0.575757575757576
"1444","2004_1427",2255.86245707501,28,16,0,12,2,0.571428571428571
"1445","2012_1273",2255.81942859804,32,21,0,11,9,0.65625
"1446","2008_1423",2255.77973058785,33,20,0,13,7,0.606060606060606
"1447","2008_1357",2255.76691663207,32,18,0,14,4,0.5625
"1448","2010_1331",2255.74901845235,32,19,0,13,6,0.59375
"1449","2008_1361",2255.47688279586,31,19,0,12,2,0.612903225806452
"1450","2015_1390",2255.22534139334,32,19,0,13,3,0.59375
"1451","2010_1274",2255.1317582905,32,19,0,13,1,0.59375
"1452","2007_1122",2255.06154275272,30,19,0,11,8,0.633333333333333
"1453","2010_1220",2254.94610305129,32,18,0,14,8,0.5625
"1454","2004_1193",2254.88158832094,30,19,0,11,8,0.633333333333333
"1455","2015_1248",2254.88026876158,31,19,0,12,4,0.612903225806452
"1456","2003_1344",2254.868593031,29,16,0,13,3,0.551724137931034
"1457","2005_1207",2254.85067315624,29,17,0,12,3,0.586206896551724
"1458","2013_1241",2254.78865731783,34,20,0,14,6,0.588235294117647
"1459","2006_1284",2254.70821089651,32,18,0,14,4,0.5625
"1460","2016_1364",2254.65130588754,30,17,0,13,2,0.566666666666667
"1461","2007_1387",2254.60151682673,32,19,0,13,2,0.59375
"1462","2010_1301",2254.36170712882,34,19,0,15,1,0.558823529411765
"1463","2009_1321",2254.3543686834,30,17,0,13,3,0.566666666666667
"1464","2003_1455",2254.34083527812,29,18,0,11,7,0.620689655172414
"1465","2011_1274",2254.24467514562,33,19,0,14,2,0.575757575757576
"1466","2013_1390",2254.16538124593,32,18,0,14,4,0.5625
"1467","2014_1185",2254.0991278775,32,18,0,14,2,0.5625
"1468","2016_1219",2254.01069773093,28,18,0,10,8,0.642857142857143
"1469","2004_1158",2253.94607367246,28,19,0,9,10,0.678571428571429
"1470","2008_1348",2253.89258630063,32,21,0,11,4,0.65625
"1471","2009_1311",2253.88520144587,28,17,0,11,2,0.607142857142857
"1472","2016_1285",2253.86167959839,29,18,0,11,1,0.620689655172414
"1473","2007_1173",2253.85209941583,31,19,0,12,3,0.612903225806452
"1474","2010_1222",2253.81471468046,33,18,0,15,1,0.545454545454545
"1475","2008_1434",2253.7714915705,32,19,0,13,8,0.59375
"1476","2013_1293",2253.58426549831,29,19,0,10,8,0.655172413793103
"1477","2012_1417",2253.52229227681,32,18,0,14,3,0.5625
"1478","2006_1175",2253.49570433126,33,20,0,13,1,0.606060606060606
"1479","2009_1304",2253.40633045262,30,18,0,12,4,0.6
"1480","2012_1258",2253.36899436724,29,17,0,12,9,0.586206896551724
"1481","2014_1355",2253.3223473518,28,16,0,12,6,0.571428571428571
"1482","2015_1352",2253.29099793062,33,19,0,14,5,0.575757575757576
"1483","2007_1409",2253.24560480381,29,18,0,11,3,0.620689655172414
"1484","2003_1364",2253.17192353644,31,18,0,13,2,0.580645161290323
"1485","2003_1399",2253.11277871845,29,17,0,12,8,0.586206896551724
"1486","2015_1412",2253.09505229717,33,18,0,15,1,0.545454545454545
"1487","2004_1186",2253.0908800718,28,16,0,12,4,0.571428571428571
"1488","2012_1193",2253.07241261876,33,19,0,14,6,0.575757575757576
"1489","2007_1348",2253.04014697215,31,17,0,14,1,0.548387096774194
"1490","2003_1305",2253.02170731346,30,17,0,13,1,0.566666666666667
"1491","2013_1310",2253.00898679054,32,19,0,13,7,0.59375
"1492","2014_1430",2252.97820198308,29,18,0,11,2,0.620689655172414
"1493","2011_1321",2252.94196283758,31,18,0,13,2,0.580645161290323
"1494","2010_1283",2252.88353308974,32,20,0,12,9,0.625
"1495","2003_1349",2252.86935524275,27,17,0,10,3,0.62962962962963
"1496","2007_1281",2252.81330294338,30,18,0,12,3,0.6
"1497","2007_1451",2252.79778253081,28,17,0,11,4,0.607142857142857
"1498","2014_1454",2252.76594283904,33,20,0,13,5,0.606060606060606
"1499","2012_1245",2252.66170215862,31,20,0,11,2,0.645161290322581
"1500","2007_1358",2252.58056986113,28,18,0,10,3,0.642857142857143
"1501","2014_1456",2252.53938647386,31,19,0,12,6,0.612903225806452
"1502","2008_1169",2252.38806789133,29,19,0,10,2,0.655172413793103
"1503","2004_1218",2252.35433553003,29,18,0,11,3,0.620689655172414
"1504","2004_1388",2252.31846886037,28,16,0,12,6,0.571428571428571
"1505","2014_1157",2252.27213256712,30,18,0,12,7,0.6
"1506","2013_1447",2252.17833807526,31,19,0,12,8,0.612903225806452
"1507","2003_1240",2252.15187395341,29,19,0,10,10,0.655172413793103
"1508","2006_1257",2252.1176193527,30,18,0,12,4,0.6
"1509","2014_1283",2252.09615732365,31,19,0,12,8,0.612903225806452
"1510","2005_1435",2252.03270872467,31,18,0,13,3,0.580645161290323
"1511","2012_1174",2252.0242873697,31,18,0,13,8,0.580645161290323
"1512","2010_1183",2251.94729344832,29,17,0,12,9,0.586206896551724
"1513","2014_1129",2251.94375253641,32,19,0,13,2,0.59375
"1514","2005_1114",2251.88949334362,25,15,0,10,8,0.6
"1515","2003_1104",2251.86346537508,28,17,0,11,3,0.607142857142857
"1516","2011_1143",2251.76629814374,31,17,0,14,3,0.548387096774194
"1517","2013_1431",2251.63511542514,32,18,0,14,2,0.5625
"1518","2012_1362",2251.48426435018,31,18,0,13,8,0.580645161290323
"1519","2005_1158",2251.33687779045,28,18,0,10,10,0.642857142857143
"1520","2006_1394",2251.31364379782,24,16,0,8,13,0.666666666666667
"1521","2013_1426",2251.29415167598,32,19,0,13,1,0.59375
"1522","2012_1278",2251.22806516168,33,19,0,14,2,0.575757575757576
"1523","2010_1238",2251.08645858658,30,18,0,12,4,0.6
"1524","2010_1190",2251.04168676232,33,19,0,14,8,0.575757575757576
"1525","2006_1304",2250.90806730994,32,19,0,13,1,0.59375
"1526","2003_1348",2250.8319030445,29,18,0,11,3,0.620689655172414
"1527","2016_1321",2250.77755787648,32,20,0,12,3,0.625
"1528","2011_1399",2250.65540489082,29,17,0,12,8,0.586206896551724
"1529","2011_1352",2250.64005458326,32,18,0,14,4,0.5625
"1530","2005_1151",2250.42341679153,27,17,0,10,8,0.62962962962963
"1531","2013_1386",2250.33108060563,31,18,0,13,2,0.580645161290323
"1532","2006_1260",2250.14861584078,28,17,0,11,8,0.607142857142857
"1533","2009_1104",2250.09309296926,30,16,0,14,2,0.533333333333333
"1534","2004_1348",2250.08684885172,31,19,0,12,3,0.612903225806452
"1535","2009_1291",2250.00507071215,32,19,0,13,4,0.59375
"1536","2010_1334",2249.99521890679,31,20,0,11,2,0.645161290322581
"1537","2015_1195",2249.81768843567,29,19,0,10,10,0.655172413793103
"1538","2016_1125",2249.74806832997,30,19,0,11,9,0.633333333333333
"1539","2013_1449",2249.65310161053,33,18,0,15,3,0.545454545454545
"1540","2005_1169",2249.49148505868,30,17,0,13,2,0.566666666666667
"1541","2004_1335",2249.45085214202,27,17,0,10,5,0.62962962962963
"1542","2015_1272",2249.27080569722,32,18,0,14,2,0.5625
"1543","2007_1200",2249.22684952433,30,18,0,12,3,0.6
"1544","2004_1172",2249.17727110602,26,14,0,12,9,0.538461538461538
"1545","2003_1374",2249.15306085661,30,17,0,13,2,0.566666666666667
"1546","2016_1287",2249.04167118786,29,17,0,12,9,0.586206896551724
"1547","2011_1268",2249.0049010814,33,19,0,14,2,0.575757575757576
"1548","2003_1218",2248.99384280396,29,18,0,11,2,0.620689655172414
"1549","2016_1193",2248.95001668745,32,19,0,13,7,0.59375
"1550","2007_1218",2248.72363046493,31,18,0,13,3,0.580645161290323
"1551","2004_1318",2248.60753543845,28,17,0,11,8,0.607142857142857
"1552","2013_1320",2248.45784717003,31,17,0,14,9,0.548387096774194
"1553","2013_1414",2248.41481263203,33,18,0,15,1,0.545454545454545
"1554","2008_1268",2248.40601936793,32,18,0,14,3,0.5625
"1555","2005_1351",2248.33532889501,29,18,0,11,6,0.620689655172414
"1556","2008_1114",2248.26868966075,29,18,0,11,6,0.620689655172414
"1557","2016_1104",2248.24613989141,32,18,0,14,2,0.5625
"1558","2011_1348",2248.14876799079,32,19,0,13,2,0.59375
"1559","2009_1247",2248.02018657197,31,18,0,13,4,0.580645161290323
"1560","2008_1426",2248.01599990175,28,17,0,11,0,0.607142857142857
"1561","2005_1333",2247.91334934622,31,17,0,14,2,0.548387096774194
"1562","2010_1457",2247.84691764103,30,17,0,13,8,0.566666666666667
"1563","2004_1283",2247.83811345775,33,19,0,14,6,0.575757575757576
"1564","2015_1103",2247.77436199936,34,20,0,14,2,0.588235294117647
"1565","2008_1431",2247.61230573006,32,19,0,13,2,0.59375
"1566","2008_1259",2247.61044450535,33,19,0,14,7,0.575757575757576
"1567","2006_1388",2247.60546221105,28,16,0,12,7,0.571428571428571
"1568","2016_1449",2247.50372351778,32,18,0,14,3,0.5625
"1569","2011_1148",2247.09211982209,31,19,0,12,7,0.612903225806452
"1570","2011_1166",2247.05981879685,33,19,0,14,8,0.575757575757576
"1571","2015_1456",2246.8669753627,30,18,0,12,6,0.6
"1572","2016_1225",2246.79322769334,31,19,0,12,2,0.612903225806452
"1573","2011_1187",2246.77593849453,30,15,0,15,2,0.5
"1574","2014_1460",2246.7503180382,32,18,0,14,5,0.5625
"1575","2013_1205",2246.69225245884,30,18,0,12,8,0.6
"1576","2015_1199",2246.56302316265,33,17,0,16,3,0.515151515151515
"1577","2014_1207",2246.53602781064,31,17,0,14,4,0.548387096774194
"1578","2006_1424",2246.4997184139,30,17,0,13,2,0.566666666666667
"1579","2004_1266",2246.36347988622,27,16,0,11,4,0.592592592592593
"1580","2005_1424",2246.34572816449,28,15,0,13,2,0.535714285714286
"1581","2014_1447",2246.28553968208,30,18,0,12,8,0.6
"1582","2005_1360",2245.91996937797,27,14,0,13,7,0.518518518518518
"1583","2013_1443",2245.86953231954,34,19,0,15,6,0.558823529411765
"1584","2014_1451",2245.79823084474,28,17,0,11,1,0.607142857142857
"1585","2007_1408",2245.72747194882,28,15,0,13,2,0.535714285714286
"1586","2009_1293",2245.70567481337,29,17,0,12,9,0.586206896551724
"1587","2015_1218",2245.70385243432,33,20,0,13,1,0.606060606060606
"1588","2016_1406",2245.63257992516,30,18,0,12,8,0.6
"1589","2010_1453",2245.33986564428,31,19,0,12,9,0.612903225806452
"1590","2013_1174",2245.29955908227,33,19,0,14,7,0.575757575757576
"1591","2013_1318",2245.28805847256,32,20,0,12,6,0.625
"1592","2015_1137",2245.24391469427,32,18,0,14,7,0.5625
"1593","2006_1128",2245.18533583828,26,17,0,9,12,0.653846153846154
"1594","2009_1169",2245.01625034886,29,16,0,13,0,0.551724137931034
"1595","2014_1221",2245.00812796351,32,19,0,13,8,0.59375
"1596","2007_1197",2244.99062721529,31,18,0,13,1,0.580645161290323
"1597","2014_1162",2244.90727873268,30,18,0,12,8,0.6
"1598","2014_1459",2244.89291772804,29,17,0,12,6,0.586206896551724
"1599","2015_1444",2244.8512161136,31,18,0,13,4,0.580645161290323
"1600","2014_1279",2244.79075904203,33,19,0,14,2,0.575757575757576
"1601","2007_1375",2244.78757479655,29,18,0,11,7,0.620689655172414
"1602","2005_1395",2244.75092889081,31,18,0,13,3,0.580645161290323
"1603","2005_1462",2244.65096615221,29,17,0,12,2,0.586206896551724
"1604","2006_1308",2244.62004872225,29,15,0,14,2,0.517241379310345
"1605","2015_1338",2244.580172784,32,18,0,14,4,0.5625
"1606","2006_1250",2244.36092118585,29,17,0,12,7,0.586206896551724
"1607","2009_1251",2244.31547725135,29,18,0,11,10,0.620689655172414
"1608","2009_1450",2244.28883696201,32,17,0,15,3,0.53125
"1609","2008_1325",2244.19898859364,31,19,0,12,3,0.612903225806452
"1610","2014_1350",2244.0474329492,33,19,0,14,2,0.575757575757576
"1611","2013_1189",2243.96644971525,30,19,0,11,7,0.633333333333333
"1612","2011_1421",2243.91144580581,29,16,0,13,8,0.551724137931034
"1613","2014_1268",2243.87054582516,32,17,0,15,3,0.53125
"1614","2010_1133",2243.8090773051,31,16,0,15,8,0.516129032258065
"1615","2016_1166",2243.80467783788,32,18,0,14,3,0.5625
"1616","2011_1270",2243.79368120297,28,17,0,11,1,0.607142857142857
"1617","2008_1379",2243.78836715282,29,15,0,14,2,0.517241379310345
"1618","2004_1439",2243.78735484406,29,15,0,14,3,0.517241379310345
"1619","2015_1418",2243.73642261114,30,17,0,13,1,0.566666666666667
"1620","2005_1285",2243.64348034631,28,16,0,12,4,0.571428571428571
"1621","2005_1405",2243.61196501206,28,15,0,13,3,0.535714285714286
"1622","2015_1329",2243.59285215141,30,17,0,13,3,0.566666666666667
"1623","2015_1113",2243.56288345259,32,17,0,15,4,0.53125
"1624","2004_1396",2243.53875601813,28,15,0,13,3,0.535714285714286
"1625","2009_1221",2243.48756522639,32,18,0,14,2,0.5625
"1626","2012_1367",2243.4086405603,30,18,0,12,10,0.6
"1627","2005_1173",2243.27078259788,29,18,0,11,3,0.620689655172414
"1628","2013_1406",2243.25424262539,30,17,0,13,15,0.566666666666667
"1629","2004_1235",2243.18113944797,28,16,0,12,2,0.571428571428571
"1630","2015_1382",2243.10373272357,31,18,0,13,2,0.580645161290323
"1631","2013_1130",2243.10299405634,33,16,0,17,2,0.484848484848485
"1632","2005_1102",2242.98467097413,29,17,0,12,3,0.586206896551724
"1633","2003_1283",2242.96127130747,29,17,0,12,7,0.586206896551724
"1634","2003_1385",2242.88110066407,29,16,0,13,3,0.551724137931034
"1635","2013_1124",2242.86085891653,31,17,0,14,3,0.548387096774194
"1636","2008_1208",2242.80975186064,32,16,0,16,0,0.5
"1637","2004_1237",2242.7351060441,30,19,0,11,5,0.633333333333333
"1638","2016_1398",2242.66872008939,28,18,0,10,10,0.642857142857143
"1639","2006_1148",2242.64256139156,29,18,0,11,7,0.620689655172414
"1640","2013_1191",2242.60739427538,31,17,0,14,9,0.548387096774194
"1641","2010_1153",2242.55979642565,33,18,0,15,3,0.545454545454545
"1642","2010_1125",2242.54389329518,31,19,0,12,10,0.612903225806452
"1643","2006_1353",2242.49668017339,30,17,0,13,3,0.566666666666667
"1644","2015_1241",2242.42383440875,32,19,0,13,8,0.59375
"1645","2005_1340",2242.42238295251,26,17,0,9,5,0.653846153846154
"1646","2013_1411",2242.41551731262,31,17,0,14,15,0.548387096774194
"1647","2016_1129",2242.36654208727,30,18,0,12,3,0.6
"1648","2012_1234",2242.34251182561,33,17,0,16,2,0.515151515151515
"1649","2014_1266",2242.29524835328,32,17,0,15,3,0.53125
"1650","2010_1454",2242.24045980435,32,18,0,14,8,0.5625
"1651","2014_1293",2242.21886351003,27,16,0,11,9,0.592592592592593
"1652","2003_1314",2242.14189243786,32,17,0,15,1,0.53125
"1653","2007_1379",2242.09240114016,27,16,0,11,3,0.592592592592593
"1654","2009_1239",2242.06344925187,31,18,0,13,8,0.580645161290323
"1655","2013_1444",2242.04489144057,31,19,0,12,2,0.612903225806452
"1656","2008_1317",2242.01495750229,28,17,0,11,7,0.607142857142857
"1657","2006_1359",2241.98304458618,29,18,0,11,8,0.620689655172414
"1658","2006_1390",2241.96567337092,28,15,0,13,3,0.535714285714286
"1659","2005_1132",2241.94340495963,28,17,0,11,3,0.607142857142857
"1660","2004_1110",2241.79507730131,31,18,0,13,0,0.580645161290323
"1661","2012_1320",2241.69246673714,31,18,0,13,9,0.580645161290323
"1662","2005_1266",2241.69227668407,29,18,0,11,4,0.620689655172414
"1663","2011_1411",2241.67794892397,31,19,0,12,2,0.612903225806452
"1664","2009_1370",2241.6418664898,21,13,0,8,7,0.619047619047619
"1665","2009_1461",2241.57664141883,30,17,0,13,2,0.566666666666667
"1666","2015_1347",2241.56556948363,29,18,0,11,9,0.620689655172414
"1667","2006_1155",2241.56405913863,29,17,0,12,3,0.586206896551724
"1668","2009_1133",2241.54597935503,32,18,0,14,8,0.5625
"1669","2015_1184",2241.46883199472,28,17,0,11,9,0.607142857142857
"1670","2004_1251",2241.42912515962,31,17,0,14,8,0.548387096774194
"1671","2006_1396",2241.24871259668,31,17,0,14,2,0.548387096774194
"1672","2011_1280",2241.13402599237,31,17,0,14,2,0.548387096774194
"1673","2007_1219",2241.12206422256,28,18,0,10,10,0.642857142857143
"1674","2004_1330",2241.07143967113,29,17,0,12,7,0.586206896551724
"1675","2011_1203",2241.05731882891,31,17,0,14,5,0.548387096774194
"1676","2010_1292",2241.02931248738,30,17,0,13,7,0.566666666666667
"1677","2013_1253",2241.01000970514,30,17,0,13,2,0.566666666666667
"1678","2006_1218",2240.95641550523,28,17,0,11,3,0.607142857142857
"1679","2005_1444",2240.88831787215,30,18,0,12,2,0.6
"1680","2009_1339",2240.86965927633,31,19,0,12,7,0.612903225806452
"1681","2005_1243",2240.8267747341,27,15,0,12,2,0.555555555555556
"1682","2013_1351",2240.7986179305,32,18,0,14,8,0.5625
"1683","2011_1339",2240.70833137099,31,20,0,11,9,0.645161290322581
"1684","2012_1372",2240.53700982726,28,16,0,12,3,0.571428571428571
"1685","2005_1439",2240.51709274036,28,15,0,13,2,0.535714285714286
"1686","2016_1250",2240.26771432987,31,16,0,15,4,0.516129032258065
"1687","2015_1170",2240.22837534281,29,18,0,11,2,0.620689655172414
"1688","2012_1409",2239.97502713488,31,17,0,14,3,0.548387096774194
"1689","2015_1185",2239.92202886875,30,17,0,13,3,0.566666666666667
"1690","2009_1387",2239.8749679544,31,17,0,14,3,0.548387096774194
