"id","Season","ID_SeasonTeam1","Team1","ID_SeasonTeam2","Team2","Seed_num_Team1","Seed_Pre_Team1","Seed_Diff_Team1","Seed_num_Team2","Seed_Pre_Team2","Seed_Diff_Team2","Seed_Diff"
"2013_1277_1279",2013,"2013_1277",1277,"2013_1279",1279,3,1,-2,12,20,8,9
"2013_1217_1279",2013,"2013_1217",1217,"2013_1279",1279,14,12,-2,12,20,8,-2
"2013_1195_1279",2013,"2013_1195",1195,"2013_1279",1279,15,20,5,12,20,8,-3
"2013_1228_1279",2013,"2013_1228",1228,"2013_1279",1279,7,20,13,12,20,8,5
"2013_1272_1279",2013,"2013_1272",1272,"2013_1279",1279,6,8,2,12,20,8,6
"2013_1243_1279",2013,"2013_1243",1243,"2013_1279",1279,4,8,4,12,20,8,8
"2013_1278_1279",2013,"2013_1278",1278,"2013_1279",1279,11,20,9,12,20,8,1
"2013_1139_1279",2013,"2013_1139",1139,"2013_1279",1279,6,20,14,12,20,8,6
"2013_1153_1279",2013,"2013_1153",1153,"2013_1279",1279,10,6,-4,12,20,8,2
"2013_1125_1279",2013,"2013_1125",1125,"2013_1279",1279,11,14,3,12,20,8,1
"2013_1211_1279",2013,"2013_1211",1211,"2013_1279",1279,1,7,6,12,20,8,11
"2013_1241_1279",2013,"2013_1241",1241,"2013_1279",1279,16,20,4,12,20,8,-4
"2013_1274_1279",2013,"2013_1274",1274,"2013_1279",1279,2,20,18,12,20,8,10
"2013_1143_1279",2013,"2013_1143",1143,"2013_1279",1279,12,12,0,12,20,8,0
"2013_1231_1279",2013,"2013_1231",1231,"2013_1279",1279,1,4,3,12,20,8,11
"2013_1160_1279",2013,"2013_1160",1160,"2013_1279",1279,10,11,1,12,20,8,2
"2013_1137_1279",2013,"2013_1137",1137,"2013_1279",1279,11,20,9,12,20,8,1
"2013_1276_1279",2013,"2013_1276",1276,"2013_1279",1279,4,4,0,12,20,8,8
"2013_1254_1279",2013,"2013_1254",1254,"2013_1279",1279,16,16,0,12,20,8,-4
"2013_1103_1279",2013,"2013_1103",1103,"2013_1279",1279,12,20,8,12,20,8,0
"2013_1242_1279",2013,"2013_1242",1242,"2013_1279",1279,1,2,1,12,20,8,11
"2013_1161_1279",2013,"2013_1161",1161,"2013_1279",1279,8,11,3,12,20,8,4
"2013_1247_1279",2013,"2013_1247",1247,"2013_1279",1279,13,20,7,12,20,8,-1
"2013_1196_1279",2013,"2013_1196",1196,"2013_1279",1279,3,7,4,12,20,8,9
"2013_1257_1279",2013,"2013_1257",1257,"2013_1279",1279,1,4,3,12,20,8,11
"2013_1181_1279",2013,"2013_1181",1181,"2013_1279",1279,2,2,0,12,20,8,10
"2013_1251_1279",2013,"2013_1251",1251,"2013_1279",1279,16,20,4,12,20,8,-4
"2013_1112_1279",2013,"2013_1112",1112,"2013_1279",1279,6,20,14,12,20,8,6
"2013_1266_1279",2013,"2013_1266",1266,"2013_1279",1279,3,3,0,12,20,8,9
"2013_1207_1279",2013,"2013_1207",1207,"2013_1279",1279,2,3,1,12,20,8,10
"2013_1235_1279",2013,"2013_1235",1235,"2013_1279",1279,10,8,-2,12,20,8,2
"2013_1172_1279",2013,"2013_1172",1172,"2013_1279",1279,14,13,-1,12,20,8,-2
"2013_1107_1281",2013,"2013_1107",1107,"2013_1281",1281,15,20,5,9,2,-7,-6
"2013_1217_1281",2013,"2013_1217",1217,"2013_1281",1281,14,12,-2,9,2,-7,-5
"2013_1274_1281",2013,"2013_1274",1274,"2013_1281",1281,2,20,18,9,2,-7,7
"2013_1231_1281",2013,"2013_1231",1231,"2013_1281",1281,1,4,3,9,2,-7,8
"2013_1195_1281",2013,"2013_1195",1195,"2013_1281",1281,15,20,5,9,2,-7,-6
"2013_1277_1281",2013,"2013_1277",1277,"2013_1281",1281,3,1,-2,9,2,-7,6
"2013_1241_1281",2013,"2013_1241",1241,"2013_1281",1281,16,20,4,9,2,-7,-7
"2013_1181_1281",2013,"2013_1181",1181,"2013_1281",1281,2,2,0,9,2,-7,7
"2013_1143_1281",2013,"2013_1143",1143,"2013_1281",1281,12,12,0,9,2,-7,-3
"2013_1196_1281",2013,"2013_1196",1196,"2013_1281",1281,3,7,4,9,2,-7,6
"2013_1160_1281",2013,"2013_1160",1160,"2013_1281",1281,10,11,1,9,2,-7,-1
"2013_1228_1281",2013,"2013_1228",1228,"2013_1281",1281,7,20,13,9,2,-7,2
"2013_1276_1281",2013,"2013_1276",1276,"2013_1281",1281,4,4,0,9,2,-7,5
"2013_1125_1281",2013,"2013_1125",1125,"2013_1281",1281,11,14,3,9,2,-7,-2
"2013_1166_1281",2013,"2013_1166",1166,"2013_1281",1281,7,8,1,9,2,-7,2
"2013_1243_1281",2013,"2013_1243",1243,"2013_1281",1281,4,8,4,9,2,-7,5
"2013_1211_1281",2013,"2013_1211",1211,"2013_1281",1281,1,7,6,9,2,-7,8
"2013_1153_1281",2013,"2013_1153",1153,"2013_1281",1281,10,6,-4,9,2,-7,-1
"2013_1103_1281",2013,"2013_1103",1103,"2013_1281",1281,12,20,8,9,2,-7,-3
"2013_1257_1281",2013,"2013_1257",1257,"2013_1281",1281,1,4,3,9,2,-7,8
"2013_1233_1281",2013,"2013_1233",1233,"2013_1281",1281,15,14,-1,9,2,-7,-6
"2013_1279_1281",2013,"2013_1279",1279,"2013_1281",1281,12,20,8,9,2,-7,-3
"2013_1247_1281",2013,"2013_1247",1247,"2013_1281",1281,13,20,7,9,2,-7,-4
"2013_1266_1281",2013,"2013_1266",1266,"2013_1281",1281,3,3,0,9,2,-7,6
"2013_1137_1281",2013,"2013_1137",1137,"2013_1281",1281,11,20,9,9,2,-7,-2
"2013_1161_1281",2013,"2013_1161",1161,"2013_1281",1281,8,11,3,9,2,-7,1
"2013_1278_1281",2013,"2013_1278",1278,"2013_1281",1281,11,20,9,9,2,-7,-2
"2013_1129_1281",2013,"2013_1129",1129,"2013_1281",1281,13,20,7,9,2,-7,-4
"2013_1272_1281",2013,"2013_1272",1272,"2013_1281",1281,6,8,2,9,2,-7,3
"2013_1251_1281",2013,"2013_1251",1251,"2013_1281",1281,16,20,4,9,2,-7,-7
"2013_1242_1281",2013,"2013_1242",1242,"2013_1281",1281,1,2,1,9,2,-7,8
"2013_1139_1281",2013,"2013_1139",1139,"2013_1281",1281,6,20,14,9,2,-7,3
"2013_1172_1281",2013,"2013_1172",1172,"2013_1281",1281,14,13,-1,9,2,-7,-5
"2013_1207_1281",2013,"2013_1207",1207,"2013_1281",1281,2,3,1,9,2,-7,7
"2013_1235_1281",2013,"2013_1235",1235,"2013_1281",1281,10,8,-2,9,2,-7,-1
"2013_1254_1281",2013,"2013_1254",1254,"2013_1281",1281,16,16,0,9,2,-7,-7
"2013_1112_1281",2013,"2013_1112",1112,"2013_1281",1281,6,20,14,9,2,-7,3
"2013_1276_1285",2013,"2013_1276",1276,"2013_1285",1285,4,4,0,13,13,0,9
"2013_1231_1285",2013,"2013_1231",1231,"2013_1285",1285,1,4,3,13,13,0,12
"2013_1181_1285",2013,"2013_1181",1181,"2013_1285",1285,2,2,0,13,13,0,11
"2013_1143_1285",2013,"2013_1143",1143,"2013_1285",1285,12,12,0,13,13,0,1
"2013_1281_1285",2013,"2013_1281",1281,"2013_1285",1285,9,2,-7,13,13,0,4
"2013_1228_1285",2013,"2013_1228",1228,"2013_1285",1285,7,20,13,13,13,0,6
"2013_1207_1285",2013,"2013_1207",1207,"2013_1285",1285,2,3,1,13,13,0,11
"2013_1196_1285",2013,"2013_1196",1196,"2013_1285",1285,3,7,4,13,13,0,10
"2013_1217_1285",2013,"2013_1217",1217,"2013_1285",1285,14,12,-2,13,13,0,-1
"2013_1241_1285",2013,"2013_1241",1241,"2013_1285",1285,16,20,4,13,13,0,-3
"2013_1233_1285",2013,"2013_1233",1233,"2013_1285",1285,15,14,-1,13,13,0,-2
"2013_1125_1285",2013,"2013_1125",1125,"2013_1285",1285,11,14,3,13,13,0,2
"2013_1247_1285",2013,"2013_1247",1247,"2013_1285",1285,13,20,7,13,13,0,0
"2013_1160_1285",2013,"2013_1160",1160,"2013_1285",1285,10,11,1,13,13,0,3
"2013_1137_1285",2013,"2013_1137",1137,"2013_1285",1285,11,20,9,13,13,0,2
"2013_1279_1285",2013,"2013_1279",1279,"2013_1285",1285,12,20,8,13,13,0,1
"2013_1277_1285",2013,"2013_1277",1277,"2013_1285",1285,3,1,-2,13,13,0,10
"2013_1107_1285",2013,"2013_1107",1107,"2013_1285",1285,15,20,5,13,13,0,-2
"2013_1166_1285",2013,"2013_1166",1166,"2013_1285",1285,7,8,1,13,13,0,6
"2013_1172_1285",2013,"2013_1172",1172,"2013_1285",1285,14,13,-1,13,13,0,-1
"2013_1103_1285",2013,"2013_1103",1103,"2013_1285",1285,12,20,8,13,13,0,1
"2013_1211_1285",2013,"2013_1211",1211,"2013_1285",1285,1,7,6,13,13,0,12
"2013_1257_1285",2013,"2013_1257",1257,"2013_1285",1285,1,4,3,13,13,0,12
"2013_1266_1285",2013,"2013_1266",1266,"2013_1285",1285,3,3,0,13,13,0,10
"2013_1195_1285",2013,"2013_1195",1195,"2013_1285",1285,15,20,5,13,13,0,-2
"2013_1254_1285",2013,"2013_1254",1254,"2013_1285",1285,16,16,0,13,13,0,-3
"2013_1274_1285",2013,"2013_1274",1274,"2013_1285",1285,2,20,18,13,13,0,11
"2013_1139_1285",2013,"2013_1139",1139,"2013_1285",1285,6,20,14,13,13,0,7
"2013_1278_1285",2013,"2013_1278",1278,"2013_1285",1285,11,20,9,13,13,0,2
"2013_1243_1285",2013,"2013_1243",1243,"2013_1285",1285,4,8,4,13,13,0,9
"2013_1112_1285",2013,"2013_1112",1112,"2013_1285",1285,6,20,14,13,13,0,7
"2013_1272_1285",2013,"2013_1272",1272,"2013_1285",1285,6,8,2,13,13,0,7
"2013_1235_1285",2013,"2013_1235",1235,"2013_1285",1285,10,8,-2,13,13,0,3
"2013_1251_1285",2013,"2013_1251",1251,"2013_1285",1285,16,20,4,13,13,0,-3
"2013_1161_1285",2013,"2013_1161",1161,"2013_1285",1285,8,11,3,13,13,0,5
"2013_1242_1285",2013,"2013_1242",1242,"2013_1285",1285,1,2,1,13,13,0,12
"2013_1129_1285",2013,"2013_1129",1129,"2013_1285",1285,13,20,7,13,13,0,0
"2013_1153_1285",2013,"2013_1153",1153,"2013_1285",1285,10,6,-4,13,13,0,3
"2013_1228_1292",2013,"2013_1228",1228,"2013_1292",1292,7,20,13,11,20,9,4
"2013_1281_1292",2013,"2013_1281",1281,"2013_1292",1292,9,2,-7,11,20,9,2
"2013_1143_1292",2013,"2013_1143",1143,"2013_1292",1292,12,12,0,11,20,9,-1
"2013_1160_1292",2013,"2013_1160",1160,"2013_1292",1292,10,11,1,11,20,9,1
"2013_1247_1292",2013,"2013_1247",1247,"2013_1292",1292,13,20,7,11,20,9,-2
"2013_1231_1292",2013,"2013_1231",1231,"2013_1292",1292,1,4,3,11,20,9,10
"2013_1233_1292",2013,"2013_1233",1233,"2013_1292",1292,15,14,-1,11,20,9,-4
"2013_1137_1292",2013,"2013_1137",1137,"2013_1292",1292,11,20,9,11,20,9,0
"2013_1279_1292",2013,"2013_1279",1279,"2013_1292",1292,12,20,8,11,20,9,-1
"2013_1103_1292",2013,"2013_1103",1103,"2013_1292",1292,12,20,8,11,20,9,-1
"2013_1153_1292",2013,"2013_1153",1153,"2013_1292",1292,10,6,-4,11,20,9,1
"2013_1166_1292",2013,"2013_1166",1166,"2013_1292",1292,7,8,1,11,20,9,4
"2013_1276_1292",2013,"2013_1276",1276,"2013_1292",1292,4,4,0,11,20,9,7
"2013_1125_1292",2013,"2013_1125",1125,"2013_1292",1292,11,14,3,11,20,9,0
"2013_1277_1292",2013,"2013_1277",1277,"2013_1292",1292,3,1,-2,11,20,9,8
"2013_1172_1292",2013,"2013_1172",1172,"2013_1292",1292,14,13,-1,11,20,9,-3
"2013_1266_1292",2013,"2013_1266",1266,"2013_1292",1292,3,3,0,11,20,9,8
"2013_1251_1292",2013,"2013_1251",1251,"2013_1292",1292,16,20,4,11,20,9,-5
"2013_1243_1292",2013,"2013_1243",1243,"2013_1292",1292,4,8,4,11,20,9,7
"2013_1161_1292",2013,"2013_1161",1161,"2013_1292",1292,8,11,3,11,20,9,3
"2013_1274_1292",2013,"2013_1274",1274,"2013_1292",1292,2,20,18,11,20,9,9
"2013_1207_1292",2013,"2013_1207",1207,"2013_1292",1292,2,3,1,11,20,9,9
"2013_1195_1292",2013,"2013_1195",1195,"2013_1292",1292,15,20,5,11,20,9,-4
"2013_1278_1292",2013,"2013_1278",1278,"2013_1292",1292,11,20,9,11,20,9,0
"2013_1241_1292",2013,"2013_1241",1241,"2013_1292",1292,16,20,4,11,20,9,-5
"2013_1181_1292",2013,"2013_1181",1181,"2013_1292",1292,2,2,0,11,20,9,9
"2013_1107_1292",2013,"2013_1107",1107,"2013_1292",1292,15,20,5,11,20,9,-4
"2013_1217_1292",2013,"2013_1217",1217,"2013_1292",1292,14,12,-2,11,20,9,-3
"2013_1129_1292",2013,"2013_1129",1129,"2013_1292",1292,13,20,7,11,20,9,-2
"2013_1285_1292",2013,"2013_1285",1285,"2013_1292",1292,13,13,0,11,20,9,-2
"2013_1254_1292",2013,"2013_1254",1254,"2013_1292",1292,16,16,0,11,20,9,-5
"2013_1196_1292",2013,"2013_1196",1196,"2013_1292",1292,3,7,4,11,20,9,8
"2013_1272_1292",2013,"2013_1272",1272,"2013_1292",1292,6,8,2,11,20,9,5
"2013_1257_1292",2013,"2013_1257",1257,"2013_1292",1292,1,4,3,11,20,9,10
"2013_1112_1292",2013,"2013_1112",1112,"2013_1292",1292,6,20,14,11,20,9,5
"2013_1235_1292",2013,"2013_1235",1235,"2013_1292",1292,10,8,-2,11,20,9,1
"2013_1211_1292",2013,"2013_1211",1211,"2013_1292",1292,1,7,6,11,20,9,10
"2013_1139_1292",2013,"2013_1139",1139,"2013_1292",1292,6,20,14,11,20,9,5
"2013_1242_1292",2013,"2013_1242",1242,"2013_1292",1292,1,2,1,11,20,9,10
"2013_1281_1299",2013,"2013_1281",1281,"2013_1299",1299,9,2,-7,16,20,4,7
"2013_1276_1299",2013,"2013_1276",1276,"2013_1299",1299,4,4,0,16,20,4,12
"2013_1228_1299",2013,"2013_1228",1228,"2013_1299",1299,7,20,13,16,20,4,9
"2013_1143_1299",2013,"2013_1143",1143,"2013_1299",1299,12,12,0,16,20,4,4
"2013_1137_1299",2013,"2013_1137",1137,"2013_1299",1299,11,20,9,16,20,4,5
"2013_1125_1299",2013,"2013_1125",1125,"2013_1299",1299,11,14,3,16,20,4,5
"2013_1266_1299",2013,"2013_1266",1266,"2013_1299",1299,3,3,0,16,20,4,13
"2013_1285_1299",2013,"2013_1285",1285,"2013_1299",1299,13,13,0,16,20,4,3
"2013_1241_1299",2013,"2013_1241",1241,"2013_1299",1299,16,20,4,16,20,4,0
"2013_1129_1299",2013,"2013_1129",1129,"2013_1299",1299,13,20,7,16,20,4,3
"2013_1217_1299",2013,"2013_1217",1217,"2013_1299",1299,14,12,-2,16,20,4,2
"2013_1160_1299",2013,"2013_1160",1160,"2013_1299",1299,10,11,1,16,20,4,6
"2013_1233_1299",2013,"2013_1233",1233,"2013_1299",1299,15,14,-1,16,20,4,1
"2013_1181_1299",2013,"2013_1181",1181,"2013_1299",1299,2,2,0,16,20,4,14
"2013_1279_1299",2013,"2013_1279",1279,"2013_1299",1299,12,20,8,16,20,4,4
"2013_1247_1299",2013,"2013_1247",1247,"2013_1299",1299,13,20,7,16,20,4,3
"2013_1103_1299",2013,"2013_1103",1103,"2013_1299",1299,12,20,8,16,20,4,4
"2013_1172_1299",2013,"2013_1172",1172,"2013_1299",1299,14,13,-1,16,20,4,2
"2013_1274_1299",2013,"2013_1274",1274,"2013_1299",1299,2,20,18,16,20,4,14
"2013_1292_1299",2013,"2013_1292",1292,"2013_1299",1299,11,20,9,16,20,4,5
"2013_1207_1299",2013,"2013_1207",1207,"2013_1299",1299,2,3,1,16,20,4,14
"2013_1257_1299",2013,"2013_1257",1257,"2013_1299",1299,1,4,3,16,20,4,15
"2013_1107_1299",2013,"2013_1107",1107,"2013_1299",1299,15,20,5,16,20,4,1
"2013_1231_1299",2013,"2013_1231",1231,"2013_1299",1299,1,4,3,16,20,4,15
"2013_1166_1299",2013,"2013_1166",1166,"2013_1299",1299,7,8,1,16,20,4,9
"2013_1254_1299",2013,"2013_1254",1254,"2013_1299",1299,16,16,0,16,20,4,0
"2013_1278_1299",2013,"2013_1278",1278,"2013_1299",1299,11,20,9,16,20,4,5
"2013_1251_1299",2013,"2013_1251",1251,"2013_1299",1299,16,20,4,16,20,4,0
"2013_1153_1299",2013,"2013_1153",1153,"2013_1299",1299,10,6,-4,16,20,4,6
"2013_1272_1299",2013,"2013_1272",1272,"2013_1299",1299,6,8,2,16,20,4,10
"2013_1161_1299",2013,"2013_1161",1161,"2013_1299",1299,8,11,3,16,20,4,8
"2013_1195_1299",2013,"2013_1195",1195,"2013_1299",1299,15,20,5,16,20,4,1
"2013_1196_1299",2013,"2013_1196",1196,"2013_1299",1299,3,7,4,16,20,4,13
"2013_1243_1299",2013,"2013_1243",1243,"2013_1299",1299,4,8,4,16,20,4,12
"2013_1211_1299",2013,"2013_1211",1211,"2013_1299",1299,1,7,6,16,20,4,15
"2013_1139_1299",2013,"2013_1139",1139,"2013_1299",1299,6,20,14,16,20,4,10
"2013_1277_1299",2013,"2013_1277",1277,"2013_1299",1299,3,1,-2,16,20,4,13
"2013_1235_1299",2013,"2013_1235",1235,"2013_1299",1299,10,8,-2,16,20,4,6
"2013_1112_1299",2013,"2013_1112",1112,"2013_1299",1299,6,20,14,16,20,4,10
"2013_1242_1299",2013,"2013_1242",1242,"2013_1299",1299,1,2,1,16,20,4,15
"2013_1285_1301",2013,"2013_1285",1285,"2013_1301",1301,13,13,0,8,11,3,-5
"2013_1233_1301",2013,"2013_1233",1233,"2013_1301",1301,15,14,-1,8,11,3,-7
"2013_1137_1301",2013,"2013_1137",1137,"2013_1301",1301,11,20,9,8,11,3,-3
"2013_1281_1301",2013,"2013_1281",1281,"2013_1301",1301,9,2,-7,8,11,3,-1
"2013_1299_1301",2013,"2013_1299",1299,"2013_1301",1301,16,20,4,8,11,3,-8
"2013_1143_1301",2013,"2013_1143",1143,"2013_1301",1301,12,12,0,8,11,3,-4
"2013_1129_1301",2013,"2013_1129",1129,"2013_1301",1301,13,20,7,8,11,3,-5
"2013_1207_1301",2013,"2013_1207",1207,"2013_1301",1301,2,3,1,8,11,3,6
"2013_1107_1301",2013,"2013_1107",1107,"2013_1301",1301,15,20,5,8,11,3,-7
"2013_1266_1301",2013,"2013_1266",1266,"2013_1301",1301,3,3,0,8,11,3,5
"2013_1196_1301",2013,"2013_1196",1196,"2013_1301",1301,3,7,4,8,11,3,5
"2013_1231_1301",2013,"2013_1231",1231,"2013_1301",1301,1,4,3,8,11,3,7
"2013_1276_1301",2013,"2013_1276",1276,"2013_1301",1301,4,4,0,8,11,3,4
"2013_1277_1301",2013,"2013_1277",1277,"2013_1301",1301,3,1,-2,8,11,3,5
"2013_1181_1301",2013,"2013_1181",1181,"2013_1301",1301,2,2,0,8,11,3,6
"2013_1279_1301",2013,"2013_1279",1279,"2013_1301",1301,12,20,8,8,11,3,-4
"2013_1247_1301",2013,"2013_1247",1247,"2013_1301",1301,13,20,7,8,11,3,-5
"2013_1160_1301",2013,"2013_1160",1160,"2013_1301",1301,10,11,1,8,11,3,-2
"2013_1172_1301",2013,"2013_1172",1172,"2013_1301",1301,14,13,-1,8,11,3,-6
"2013_1228_1301",2013,"2013_1228",1228,"2013_1301",1301,7,20,13,8,11,3,1
"2013_1251_1301",2013,"2013_1251",1251,"2013_1301",1301,16,20,4,8,11,3,-8
"2013_1103_1301",2013,"2013_1103",1103,"2013_1301",1301,12,20,8,8,11,3,-4
"2013_1125_1301",2013,"2013_1125",1125,"2013_1301",1301,11,14,3,8,11,3,-3
"2013_1211_1301",2013,"2013_1211",1211,"2013_1301",1301,1,7,6,8,11,3,7
"2013_1217_1301",2013,"2013_1217",1217,"2013_1301",1301,14,12,-2,8,11,3,-6
"2013_1153_1301",2013,"2013_1153",1153,"2013_1301",1301,10,6,-4,8,11,3,-2
"2013_1241_1301",2013,"2013_1241",1241,"2013_1301",1301,16,20,4,8,11,3,-8
"2013_1292_1301",2013,"2013_1292",1292,"2013_1301",1301,11,20,9,8,11,3,-3
"2013_1278_1301",2013,"2013_1278",1278,"2013_1301",1301,11,20,9,8,11,3,-3
"2013_1112_1301",2013,"2013_1112",1112,"2013_1301",1301,6,20,14,8,11,3,2
"2013_1254_1301",2013,"2013_1254",1254,"2013_1301",1301,16,16,0,8,11,3,-8
"2013_1257_1301",2013,"2013_1257",1257,"2013_1301",1301,1,4,3,8,11,3,7
"2013_1166_1301",2013,"2013_1166",1166,"2013_1301",1301,7,8,1,8,11,3,1
"2013_1161_1301",2013,"2013_1161",1161,"2013_1301",1301,8,11,3,8,11,3,0
"2013_1274_1301",2013,"2013_1274",1274,"2013_1301",1301,2,20,18,8,11,3,6
"2013_1139_1301",2013,"2013_1139",1139,"2013_1301",1301,6,20,14,8,11,3,2
"2013_1242_1301",2013,"2013_1242",1242,"2013_1301",1301,1,2,1,8,11,3,7
"2013_1272_1301",2013,"2013_1272",1272,"2013_1301",1301,6,8,2,8,11,3,2
"2013_1195_1301",2013,"2013_1195",1195,"2013_1301",1301,15,20,5,8,11,3,-7
"2013_1243_1301",2013,"2013_1243",1243,"2013_1301",1301,4,8,4,8,11,3,4
"2013_1235_1301",2013,"2013_1235",1235,"2013_1301",1301,10,8,-2,8,11,3,-2
"2013_1299_1307",2013,"2013_1299",1299,"2013_1307",1307,16,20,4,3,5,2,-13
"2013_1195_1307",2013,"2013_1195",1195,"2013_1307",1307,15,20,5,3,5,2,-12
"2013_1301_1307",2013,"2013_1301",1301,"2013_1307",1307,8,11,3,3,5,2,-5
"2013_1233_1307",2013,"2013_1233",1233,"2013_1307",1307,15,14,-1,3,5,2,-12
"2013_1277_1307",2013,"2013_1277",1277,"2013_1307",1307,3,1,-2,3,5,2,0
"2013_1172_1307",2013,"2013_1172",1172,"2013_1307",1307,14,13,-1,3,5,2,-11
"2013_1266_1307",2013,"2013_1266",1266,"2013_1307",1307,3,3,0,3,5,2,0
"2013_1281_1307",2013,"2013_1281",1281,"2013_1307",1307,9,2,-7,3,5,2,-6
"2013_1160_1307",2013,"2013_1160",1160,"2013_1307",1307,10,11,1,3,5,2,-7
"2013_1276_1307",2013,"2013_1276",1276,"2013_1307",1307,4,4,0,3,5,2,-1
"2013_1129_1307",2013,"2013_1129",1129,"2013_1307",1307,13,20,7,3,5,2,-10
"2013_1103_1307",2013,"2013_1103",1103,"2013_1307",1307,12,20,8,3,5,2,-9
"2013_1254_1307",2013,"2013_1254",1254,"2013_1307",1307,16,16,0,3,5,2,-13
"2013_1257_1307",2013,"2013_1257",1257,"2013_1307",1307,1,4,3,3,5,2,2
"2013_1196_1307",2013,"2013_1196",1196,"2013_1307",1307,3,7,4,3,5,2,0
"2013_1137_1307",2013,"2013_1137",1137,"2013_1307",1307,11,20,9,3,5,2,-8
"2013_1207_1307",2013,"2013_1207",1207,"2013_1307",1307,2,3,1,3,5,2,1
"2013_1243_1307",2013,"2013_1243",1243,"2013_1307",1307,4,8,4,3,5,2,-1
"2013_1292_1307",2013,"2013_1292",1292,"2013_1307",1307,11,20,9,3,5,2,-8
"2013_1161_1307",2013,"2013_1161",1161,"2013_1307",1307,8,11,3,3,5,2,-5
"2013_1241_1307",2013,"2013_1241",1241,"2013_1307",1307,16,20,4,3,5,2,-13
"2013_1251_1307",2013,"2013_1251",1251,"2013_1307",1307,16,20,4,3,5,2,-13
"2013_1143_1307",2013,"2013_1143",1143,"2013_1307",1307,12,12,0,3,5,2,-9
"2013_1228_1307",2013,"2013_1228",1228,"2013_1307",1307,7,20,13,3,5,2,-4
"2013_1279_1307",2013,"2013_1279",1279,"2013_1307",1307,12,20,8,3,5,2,-9
"2013_1247_1307",2013,"2013_1247",1247,"2013_1307",1307,13,20,7,3,5,2,-10
"2013_1242_1307",2013,"2013_1242",1242,"2013_1307",1307,1,2,1,3,5,2,2
"2013_1139_1307",2013,"2013_1139",1139,"2013_1307",1307,6,20,14,3,5,2,-3
"2013_1125_1307",2013,"2013_1125",1125,"2013_1307",1307,11,14,3,3,5,2,-8
"2013_1231_1307",2013,"2013_1231",1231,"2013_1307",1307,1,4,3,3,5,2,2
"2013_1272_1307",2013,"2013_1272",1272,"2013_1307",1307,6,8,2,3,5,2,-3
"2013_1235_1307",2013,"2013_1235",1235,"2013_1307",1307,10,8,-2,3,5,2,-7
"2013_1181_1307",2013,"2013_1181",1181,"2013_1307",1307,2,2,0,3,5,2,1
"2013_1278_1307",2013,"2013_1278",1278,"2013_1307",1307,11,20,9,3,5,2,-8
"2013_1285_1307",2013,"2013_1285",1285,"2013_1307",1307,13,13,0,3,5,2,-10
"2013_1107_1307",2013,"2013_1107",1107,"2013_1307",1307,15,20,5,3,5,2,-12
"2013_1112_1307",2013,"2013_1112",1112,"2013_1307",1307,6,20,14,3,5,2,-3
"2013_1211_1307",2013,"2013_1211",1211,"2013_1307",1307,1,7,6,3,5,2,2
"2013_1217_1307",2013,"2013_1217",1217,"2013_1307",1307,14,12,-2,3,5,2,-11
"2013_1153_1307",2013,"2013_1153",1153,"2013_1307",1307,10,6,-4,3,5,2,-7
"2013_1166_1307",2013,"2013_1166",1166,"2013_1307",1307,7,8,1,3,5,2,-4
"2013_1274_1307",2013,"2013_1274",1274,"2013_1307",1307,2,20,18,3,5,2,1
"2013_1277_1308",2013,"2013_1277",1277,"2013_1308",1308,3,1,-2,13,13,0,10
"2013_1231_1308",2013,"2013_1231",1231,"2013_1308",1308,1,4,3,13,13,0,12
"2013_1233_1308",2013,"2013_1233",1233,"2013_1308",1308,15,14,-1,13,13,0,-2
"2013_1266_1308",2013,"2013_1266",1266,"2013_1308",1308,3,3,0,13,13,0,10
"2013_1207_1308",2013,"2013_1207",1207,"2013_1308",1308,2,3,1,13,13,0,11
"2013_1241_1308",2013,"2013_1241",1241,"2013_1308",1308,16,20,4,13,13,0,-3
"2013_1172_1308",2013,"2013_1172",1172,"2013_1308",1308,14,13,-1,13,13,0,-1
"2013_1217_1308",2013,"2013_1217",1217,"2013_1308",1308,14,12,-2,13,13,0,-1
"2013_1195_1308",2013,"2013_1195",1195,"2013_1308",1308,15,20,5,13,13,0,-2
"2013_1112_1308",2013,"2013_1112",1112,"2013_1308",1308,6,20,14,13,13,0,7
"2013_1251_1308",2013,"2013_1251",1251,"2013_1308",1308,16,20,4,13,13,0,-3
"2013_1254_1308",2013,"2013_1254",1254,"2013_1308",1308,16,16,0,13,13,0,-3
"2013_1292_1308",2013,"2013_1292",1292,"2013_1308",1308,11,20,9,13,13,0,2
"2013_1228_1308",2013,"2013_1228",1228,"2013_1308",1308,7,20,13,13,13,0,6
"2013_1285_1308",2013,"2013_1285",1285,"2013_1308",1308,13,13,0,13,13,0,0
"2013_1276_1308",2013,"2013_1276",1276,"2013_1308",1308,4,4,0,13,13,0,9
"2013_1281_1308",2013,"2013_1281",1281,"2013_1308",1308,9,2,-7,13,13,0,4
"2013_1139_1308",2013,"2013_1139",1139,"2013_1308",1308,6,20,14,13,13,0,7
"2013_1160_1308",2013,"2013_1160",1160,"2013_1308",1308,10,11,1,13,13,0,3
"2013_1247_1308",2013,"2013_1247",1247,"2013_1308",1308,13,20,7,13,13,0,0
"2013_1243_1308",2013,"2013_1243",1243,"2013_1308",1308,4,8,4,13,13,0,9
"2013_1137_1308",2013,"2013_1137",1137,"2013_1308",1308,11,20,9,13,13,0,2
