"id","pred"
"2014_1173_1217",0.314724787624617
"2014_1181_1217",0.682006074213664
"2014_1157_1217",0.226529380758474
"2014_1203_1217",0.436753228661015
"2014_1196_1217",0.69160047141705
"2014_1107_1217",0.21319430985089
"2014_1112_1217",0.758187530449591
"2014_1142_1217",0.240709932386387
"2014_1211_1217",0.699412645864306
"2014_1166_1217",0.71589463091365
"2014_1163_1217",0.581560865899985
"2014_1110_1217",0.249463916728362
"2014_1163_1234",0.617762976529949
"2014_1166_1234",0.702373329498206
"2014_1217_1234",0.528879093650991
"2014_1181_1234",0.695228424705044
"2014_1153_1234",0.723832052665605
"2014_1211_1234",0.643278601431233
"2014_1112_1234",0.764762311121974
"2014_1196_1234",0.68102494578451
"2014_1203_1234",0.405194921827479
"2014_1142_1234",0.216789177713378
"2014_1173_1234",0.295421183738134
"2014_1110_1234",0.240154607556628
"2014_1140_1234",0.324538256435625
"2014_1160_1234",0.424406947866606
"2014_1113_1234",0.353665361105771
"2014_1107_1234",0.204869031542978
"2014_1157_1234",0.217827531700015
"2014_1174_1234",0.345462990508024
"2014_1124_1234",0.495938665094494
"2014_1184_1234",0.232288668273729
"2014_1211_1235",0.493438032552313
"2014_1234_1235",0.353741821686503
"2014_1107_1235",0.154239037263078
"2014_1173_1235",0.242611721006074
"2014_1140_1235",0.317786008133257
"2014_1163_1235",0.455237774571857
"2014_1203_1235",0.32048362641518
"2014_1110_1235",0.164658237840536
"2014_1166_1235",0.556927999146852
"2014_1184_1235",0.176385567087097
"2014_1160_1235",0.262578303372167
"2014_1153_1235",0.606999544574759
"2014_1157_1235",0.152918217654403
"2014_1124_1235",0.278904627178439
"2014_1174_1235",0.225168234876501
"2014_1113_1235",0.30254200774887
"2014_1217_1235",0.381989955414029
"2014_1142_1235",0.188176926689057
"2014_1181_1235",0.527330170452585
"2014_1196_1235",0.654587489408692
"2014_1112_1235",0.722177513433166
"2014_1140_1242",0.261772685894296
"2014_1110_1242",0.155259929735719
"2014_1203_1242",0.351294265949766
"2014_1157_1242",0.144395155329031
"2014_1112_1242",0.724080222229799
"2014_1163_1242",0.511304232068605
"2014_1196_1242",0.587600731227104
"2014_1124_1242",0.290424897060971
"2014_1113_1242",0.255513822206264
"2014_1153_1242",0.549463885437871
"2014_1235_1242",0.574156965119721
"2014_1174_1242",0.237079969588406
"2014_1181_1242",0.512525939535885
"2014_1142_1242",0.19863342964903
"2014_1217_1242",0.395433221252807
"2014_1166_1242",0.577417878659887
"2014_1173_1242",0.196653197092682
"2014_1107_1242",0.135050861371288
"2014_1184_1242",0.166640894200224
"2014_1234_1242",0.309908635113459
"2014_1160_1242",0.233635331206593
"2014_1211_1242",0.549463885437871
"2014_1160_1243",0.437907743364783
"2014_1211_1243",0.715554084281436
"2014_1163_1243",0.710776433634096
"2014_1184_1243",0.393135115563281
"2014_1113_1243",0.454271308960658
"2014_1242_1243",0.67363530444631
"2014_1110_1243",0.353478385713339
"2014_1142_1243",0.332991140474181
"2014_1107_1243",0.294051193670324
"2014_1203_1243",0.434158568951301
"2014_1196_1243",0.815605569312753
"2014_1181_1243",0.780829366945573
"2014_1234_1243",0.605399799522488
"2014_1173_1243",0.451838615414218
"2014_1157_1243",0.310448243428766
"2014_1112_1243",0.844942177582685
"2014_1174_1243",0.425026484654504
"2014_1153_1243",0.805950322908903
"2014_1217_1243",0.604602725469863
"2014_1124_1243",0.601417621443781
"2014_1235_1243",0.821986958981484
"2014_1166_1243",0.771692776909695
"2014_1140_1243",0.49562304023341
"2014_1217_1246",0.543392074562009
"2014_1235_1246",0.723988212041423
"2014_1166_1246",0.680076019175679
"2014_1153_1246",0.721325009072475
"2014_1174_1246",0.289967209272309
"2014_1243_1246",0.354687256876799
"2014_1211_1246",0.582115635979817
"2014_1140_1246",0.401326441043967
"2014_1242_1246",0.654966037267207
"2014_1163_1246",0.58181710992778
"2014_1173_1246",0.286747360998565
"2014_1234_1246",0.449668483546241
"2014_1184_1246",0.266767126464677
"2014_1142_1246",0.233462876871527
"2014_1124_1246",0.469423622623664
"2014_1110_1246",0.266370781130422
"2014_1113_1246",0.434279988011445
"2014_1107_1246",0.198209752519897
"2014_1181_1246",0.691412874515704
"2014_1160_1246",0.334010635872493
"2014_1196_1246",0.709360191791059
"2014_1112_1246",0.814306364107456
"2014_1203_1246",0.383750702950513
"2014_1157_1246",0.197010660168753
"2014_1112_1257",0.610486471247222
"2014_1217_1257",0.293969333276628
"2014_1153_1257",0.446493051989447
"2014_1157_1257",0.163821876430492
"2014_1142_1257",0.146451702453755
"2014_1181_1257",0.440045904229552
"2014_1211_1257",0.375746196360963
"2014_1184_1257",0.136995631590697
"2014_1173_1257",0.250944022264832
"2014_1196_1257",0.538775613926604
"2014_1243_1257",0.259443221968779
"2014_1113_1257",0.277680866314452
"2014_1140_1257",0.260223252936957
"2014_1246_1257",0.253664854752491
"2014_1163_1257",0.340532237428648
"2014_1203_1257",0.261400209927665
"2014_1166_1257",0.437342833196262
"2014_1242_1257",0.400499651961448
"2014_1107_1257",0.15344587735011
"2014_1124_1257",0.340020713510473
"2014_1160_1257",0.261400209927665
"2014_1235_1257",0.504596342016918
"2014_1110_1257",0.163821876430492
"2014_1234_1257",0.294243076757685
"2014_1174_1257",0.182929561254323
"2014_1173_1264",0.473602394361755
"2014_1112_1264",0.838184268923912
"2014_1184_1264",0.414678832507494
"2014_1243_1264",0.519336492061562
"2014_1107_1264",0.243972668302591
"2014_1235_1264",0.767215620772808
"2014_1153_1264",0.812560724165877
"2014_1203_1264",0.56864667123965
"2014_1174_1264",0.427252968464312
"2014_1124_1264",0.599497150084267
"2014_1257_1264",0.878139787552847
"2014_1113_1264",0.569503808101626
"2014_1246_1264",0.616435131226722
"2014_1217_1264",0.695345738875337
"2014_1157_1264",0.242580487955983
"2014_1142_1264",0.284477238745151
"2014_1163_1264",0.709443307850535
"2014_1211_1264",0.74200662208007
"2014_1110_1264",0.362168869917651
"2014_1196_1264",0.792620817468249
"2014_1166_1264",0.806308431441909
"2014_1160_1264",0.499905069709229
"2014_1140_1264",0.516112781201844
"2014_1181_1264",0.776490797154894
"2014_1234_1264",0.701151695848371
"2014_1242_1264",0.652602700437011
"2014_1181_1269",0.742653635597709
"2014_1112_1269",0.845726102551312
"2014_1173_1269",0.367569420350944
"2014_1211_1269",0.68564336241406
"2014_1257_1269",0.814084157521436
"2014_1174_1269",0.417310990863371
"2014_1107_1269",0.162080455582997
"2014_1264_1269",0.41890978410744
"2014_1242_1269",0.626916634286068
"2014_1166_1269",0.751934828057259
"2014_1243_1269",0.343308793222518
"2014_1140_1269",0.388826287124058
"2014_1110_1269",0.230467033774277
"2014_1113_1269",0.400095069550921
"2014_1217_1269",0.62147923238131
"2014_1142_1269",0.21494918789116
"2014_1196_1269",0.788493306244006
"2014_1184_1269",0.245757036967744
"2014_1235_1269",0.7395417431622
"2014_1163_1269",0.58685251928936
"2014_1124_1269",0.47196036191038
"2014_1234_1269",0.529918039643837
"2014_1153_1269",0.71240760194788
"2014_1203_1269",0.38041714149702
"2014_1246_1269",0.420488278015817
"2014_1157_1269",0.15712932752445
"2014_1160_1269",0.354093918083997
"2014_1173_1272",0.323000827268145
"2014_1203_1272",0.430377269085758
"2014_1196_1272",0.759089331827215
"2014_1153_1272",0.73374852948509
"2014_1264_1272",0.399184201727958
"2014_1269_1272",0.487548824206959
"2014_1160_1272",0.33870875141288
"2014_1257_1272",0.863920256837985
"2014_1107_1272",0.201575870196387
"2014_1181_1272",0.800927257752969
"2014_1157_1272",0.193839960248629
"2014_1124_1272",0.529520805780087
"2014_1243_1272",0.382439036634202
"2014_1110_1272",0.324926504537485
"2014_1163_1272",0.555950889516115
"2014_1142_1272",0.229873458574239
"2014_1184_1272",0.315170583614834
"2014_1217_1272",0.581189316001277
"2014_1166_1272",0.770820235422942
"2014_1140_1272",0.449896148446411
"2014_1235_1272",0.724908619662668
"2014_1234_1272",0.487912678714609
"2014_1112_1272",0.834774577728171
"2014_1174_1272",0.367491609011721
"2014_1246_1272",0.420488278015817
"2014_1211_1272",0.648318348386114
"2014_1242_1272",0.585588992043504
"2014_1113_1272",0.47196036191038
"2014_1269_1273",0.546185995559113
"2014_1242_1273",0.613484633705452
"2014_1153_1273",0.781298299864724
"2014_1235_1273",0.780259266699494
"2014_1163_1273",0.709372835400868
"2014_1203_1273",0.545958316868004
"2014_1264_1273",0.502467088732175
"2014_1110_1273",0.33394177982794
"2014_1257_1273",0.864310917062128
"2014_1211_1273",0.776081797676281
"2014_1112_1273",0.857092958190212
"2014_1272_1273",0.605110383145493
"2014_1173_1273",0.483900629523287
"2014_1113_1273",0.559149231148746
"2014_1107_1273",0.316874087056801
"2014_1157_1273",0.33394177982794
"2014_1174_1273",0.434989584784677
"2014_1124_1273",0.587419495572236
"2014_1142_1273",0.424088248276637
"2014_1196_1273",0.77238519196789
"2014_1181_1273",0.753960239269161
"2014_1140_1273",0.606291327972711
"2014_1243_1273",0.536146857117809
"2014_1166_1273",0.719240052045037
"2014_1246_1273",0.602994687975592
"2014_1217_1273",0.706884811152729
"2014_1160_1273",0.517411519569253
"2014_1184_1273",0.343594055524705
"2014_1234_1273",0.661503648462512
"2014_1246_1276",0.314333929907674
"2014_1242_1276",0.390149231919254
"2014_1257_1276",0.696538358063372
"2014_1235_1276",0.547440697267156
"2014_1203_1276",0.282171044027163
"2014_1234_1276",0.295793776420793
"2014_1217_1276",0.359687868521959
"2014_1264_1276",0.225987965725291
"2014_1181_1276",0.524766635038484
"2014_1184_1276",0.16310931579856
"2014_1166_1276",0.537006943584997
"2014_1157_1276",0.151925574373291
"2014_1211_1276",0.489940575109645
"2014_1107_1276",0.142174938999987
"2014_1174_1276",0.194980673095822
"2014_1113_1276",0.22765382271154
"2014_1110_1276",0.151925574373291
"2014_1269_1276",0.244489869767516
"2014_1124_1276",0.260088184919305
"2014_1196_1276",0.602605067496614
"2014_1163_1276",0.451769604040216
"2014_1160_1276",0.261093227994277
"2014_1273_1276",0.223024550222531
"2014_1140_1276",0.256846379058895
"2014_1153_1276",0.489940575109645
"2014_1272_1276",0.337416049483246
"2014_1112_1276",0.675051408232908
"2014_1142_1276",0.174004444756543
"2014_1173_1276",0.184349687129127
"2014_1243_1276",0.259137731936731
"2014_1124_1277",0.363174145353331
"2014_1235_1277",0.521529884165069
"2014_1264_1277",0.215848317202082
"2014_1153_1277",0.609129207706684
"2014_1140_1277",0.280250299379473
"2014_1272_1277",0.29611073042518
"2014_1276_1277",0.535057220853798
"2014_1107_1277",0.167111561190805
"2014_1196_1277",0.626961794535314
"2014_1160_1277",0.281483370767183
"2014_1269_1277",0.34427001328989
"2014_1173_1277",0.270518072665197
"2014_1113_1277",0.298509326641375
"2014_1181_1277",0.602891586379964
"2014_1184_1277",0.159945494966399
"2014_1166_1277",0.559313580638961
"2014_1142_1277",0.159611936422022
"2014_1211_1277",0.495671785885887
"2014_1157_1277",0.160432526540192
"2014_1163_1277",0.409789961405547
"2014_1273_1277",0.237026148084476
"2014_1234_1277",0.425751066371239
"2014_1217_1277",0.404715909193382
"2014_1257_1277",0.718172068581891
"2014_1246_1277",0.331621308053856
"2014_1203_1277",0.281483370767183
"2014_1112_1277",0.747165566857642
"2014_1110_1277",0.178217096496451
"2014_1242_1277",0.471777739197545
"2014_1174_1277",0.198605004477754
"2014_1243_1277",0.279432912072664
"2014_1235_1291",0.762304782773509
"2014_1173_1291",0.658425162396096
"2014_1273_1291",0.586990833088785
"2014_1140_1291",0.644219104787062
"2014_1110_1291",0.513391697569245
"2014_1113_1291",0.641245652969372
"2014_1142_1291",0.373148610323474
"2014_1174_1291",0.614489051250436
"2014_1276_1291",0.748560943118771
"2014_1181_1291",0.764215684448931
"2014_1246_1291",0.659207677880717
"2014_1277_1291",0.779180283037981
"2014_1257_1291",0.836453306978906
"2014_1234_1291",0.699715873474182
"2014_1243_1291",0.643288945018755
"2014_1269_1291",0.690399062785695
"2014_1112_1291",0.802767792065844
"2014_1211_1291",0.791344050849677
"2014_1124_1291",0.68957553891377
"2014_1242_1291",0.651922721896814
"2014_1272_1291",0.722943564239054
"2014_1107_1291",0.331659190250546
"2014_1160_1291",0.629095136164655
"2014_1166_1291",0.770277688255856
"2014_1157_1291",0.369033105123549
"2014_1153_1291",0.802097719518117
"2014_1163_1291",0.746115864312485
"2014_1217_1291",0.787154490563882
"2014_1184_1291",0.487051965173602
"2014_1264_1291",0.612195801612927
"2014_1196_1291",0.764152493259371
"2014_1203_1291",0.642130851679429
"2014_1181_1295",0.785715662883356
"2014_1173_1295",0.494206805099695
"2014_1124_1295",0.644316641717114
"2014_1196_1295",0.813776264839731
"2014_1264_1295",0.470602472970769
"2014_1235_1295",0.780949653900044
"2014_1272_1295",0.612122487763318
"2014_1184_1295",0.338139371304941
"2014_1277_1295",0.782481899462529
"2014_1142_1295",0.300733729977413
"2014_1257_1295",0.868429839504708
"2014_1242_1295",0.675540721640603
"2014_1140_1295",0.553809728088717
"2014_1157_1295",0.259343022045496
"2014_1163_1295",0.68027940658136
"2014_1217_1295",0.644328752942473
"2014_1113_1295",0.544514765159499
"2014_1166_1295",0.79870393233023
"2014_1153_1295",0.764370897614954
"2014_1160_1295",0.532416767512293
"2014_1243_1295",0.522321704401717
"2014_1269_1295",0.595098340095106
"2014_1276_1295",0.727878794283807
"2014_1174_1295",0.39576334571608
"2014_1107_1295",0.268785655860556
"2014_1112_1295",0.828096884073313
"2014_1273_1295",0.475506395135345
"2014_1211_1295",0.752200547150397
"2014_1246_1295",0.587048137040664
"2014_1110_1295",0.338990781297518
"2014_1291_1295",0.267587493080171
"2014_1234_1295",0.606356287166759
"2014_1203_1295",0.565014598983051
"2014_1246_1300",0.480889009101756
"2014_1276_1300",0.611558233644967
"2014_1174_1300",0.369259627146025
"2014_1110_1300",0.31085852551981
"2014_1272_1300",0.534946932937864
"2014_1107_1300",0.294449059175579
"2014_1153_1300",0.725665308618245
"2014_1113_1300",0.532955083421651
"2014_1291_1300",0.293182365705835
"2014_1184_1300",0.320164314400181
"2014_1242_1300",0.54113197413118
"2014_1217_1300",0.600569973279117
"2014_1203_1300",0.490994972086136
"2014_1181_1300",0.711384555339815
"2014_1142_1300",0.328078874450321
"2014_1211_1300",0.684572260482506
"2014_1166_1300",0.695239398508433
"2014_1140_1300",0.510797760626445
"2014_1269_1300",0.519882979271554
"2014_1196_1300",0.737551885337486
"2014_1264_1300",0.367010297279559
"2014_1112_1300",0.760485005009158
"2014_1173_1300",0.457572769420391
"2014_1273_1300",0.374398328350567
"2014_1243_1300",0.531724063767159
"2014_1277_1300",0.715057435635055
"2014_1157_1300",0.31085852551981
"2014_1235_1300",0.671856592275978
"2014_1124_1300",0.561588055080153
"2014_1295_1300",0.436317307777253
"2014_1234_1300",0.570551030984445
"2014_1257_1300",0.840145247363877
"2014_1163_1300",0.584617089780609
"2014_1160_1300",0.490994972086136
"2014_1142_1301",0.31852941906843
"2014_1107_1301",0.332487334241507
"2014_1276_1301",0.796948483292529
"2014_1110_1301",0.349965169149663
"2014_1234_1301",0.655125790641275
"2014_1173_1301",0.548399040627678
"2014_1243_1301",0.639463079688248
"2014_1124_1301",0.678215999944101
"2014_1277_1301",0.848848261325367
"2014_1300_1301",0.628734964653164
"2014_1273_1301",0.595597270660157
"2014_1184_1301",0.372814602152002
"2014_1140_1301",0.665289080877074
"2014_1203_1301",0.661880582697834
"2014_1181_1301",0.797492569060239
"2014_1113_1301",0.623828737252822
"2014_1160_1301",0.606753269523438
"2014_1196_1301",0.82606685997425
"2014_1295_1301",0.599017579271141
"2014_1163_1301",0.778202110630143
"2014_1246_1301",0.661236239332235
"2014_1242_1301",0.676325959349407
"2014_1174_1301",0.493803350061426
"2014_1166_1301",0.784706514673702
"2014_1264_1301",0.581195170150866
"2014_1291_1301",0.308114326461825
"2014_1112_1301",0.854036966405241
"2014_1211_1301",0.816651923805694
"2014_1217_1301",0.68753584466014
"2014_1235_1301",0.836177526533826
"2014_1272_1301",0.741442484857922
"2014_1153_1301",0.816836371319399
"2014_1157_1301",0.349965169149663
"2014_1269_1301",0.646081501251971
"2014_1257_1301",0.873094219351809
"2014_1160_1304",0.585087912000889
"2014_1124_1304",0.694338205522867
"2014_1269_1304",0.676508215800563
"2014_1112_1304",0.849495195598207
"2014_1107_1304",0.358658182768804
"2014_1242_1304",0.755644916454843
"2014_1153_1304",0.847171368285028
"2014_1181_1304",0.83053943031007
"2014_1246_1304",0.660467362365403
"2014_1257_1304",0.863354784890875
"2014_1142_1304",0.289405096545236
"2014_1196_1304",0.820837351699847
"2014_1184_1304",0.442554372194272
"2014_1113_1304",0.572256834738158
"2014_1291_1304",0.273678365677469
"2014_1157_1304",0.351095705125423
"2014_1166_1304",0.823005377226663
"2014_1140_1304",0.603609068976313
"2014_1300_1304",0.590540726840673
"2014_1295_1304",0.565530016629694
"2014_1276_1304",0.805011427177772
"2014_1203_1304",0.655178650746673
"2014_1234_1304",0.593061041366624
"2014_1277_1304",0.813400878201424
"2014_1173_1304",0.523840202866109
"2014_1211_1304",0.79226922646172
"2014_1243_1304",0.588436665209641
"2014_1235_1304",0.816426347073471
"2014_1273_1304",0.510794071556518
"2014_1217_1304",0.679755933854079
"2014_1163_1304",0.800772833158977
"2014_1110_1304",0.421868805476993
"2014_1174_1304",0.502340224595975
"2014_1264_1304",0.593157656074522
"2014_1301_1304",0.518046381640974
"2014_1272_1304",0.689235626596739
"2014_1295_1307",0.410392849385915
"2014_1264_1307",0.41321106481849
"2014_1276_1307",0.718733183592857
"2014_1110_1307",0.250592185487049
"2014_1140_1307",0.324938781105341
"2014_1246_1307",0.442210586039121
"2014_1157_1307",0.157215287241395
"2014_1113_1307",0.335372019055248
"2014_1257_1307",0.784691074960298
"2014_1304_1307",0.302197771001599
"2014_1234_1307",0.483208541278612
"2014_1107_1307",0.15856627474812
"2014_1242_1307",0.606908089610434
"2014_1211_1307",0.624219393738103
"2014_1124_1307",0.436392801080259
"2014_1181_1307",0.701327429788738
"2014_1272_1307",0.44303490356637
"2014_1217_1307",0.534181472664048
"2014_1243_1307",0.3372967803031
"2014_1291_1307",0.181403787702765
"2014_1174_1307",0.350293758465448
"2014_1301_1307",0.328980640818327
"2014_1273_1307",0.409106480829264
"2014_1163_1307",0.587639632573954
"2014_1160_1307",0.358822207264106
"2014_1142_1307",0.193238760771498
"2014_1277_1307",0.736705786476166
"2014_1112_1307",0.839301247741954
"2014_1235_1307",0.768687288826581
"2014_1196_1307",0.774265549291642
"2014_1269_1307",0.435787812208956
"2014_1153_1307",0.700572119457839
"2014_1173_1307",0.305429158626667
"2014_1184_1307",0.226949591499914
"2014_1166_1307",0.708671443589291
"2014_1203_1307",0.44576315489641
"2014_1300_1307",0.515685899469107
"2014_1166_1308",0.763666476885077
"2014_1196_1308",0.758206299891161
"2014_1211_1308",0.746246461286268
"2014_1113_1308",0.547144486986425
"2014_1257_1308",0.86148264864626
"2014_1112_1308",0.835767500353232
"2014_1291_1308",0.27331735731659
"2014_1174_1308",0.418056972852877
"2014_1163_1308",0.741149533215521
"2014_1173_1308",0.443037071987772
"2014_1160_1308",0.51838260748991
"2014_1276_1308",0.748230666674371
"2014_1307_1308",0.735141371452683
"2014_1246_1308",0.614327669045973
"2014_1107_1308",0.257868245348611
"2014_1300_1308",0.505933324255562
"2014_1301_1308",0.433556077438975
"2014_1295_1308",0.458276382154532
"2014_1110_1308",0.354070478924166
"2014_1234_1308",0.638371683549116
"2014_1304_1308",0.424794406279052
"2014_1269_1308",0.549216304883466
"2014_1140_1308",0.538764883330649
"2014_1142_1308",0.317975729958398
"2014_1157_1308",0.255928537273409
"2014_1242_1308",0.668596556108476
"2014_1153_1308",0.803353781956418
"2014_1235_1308",0.77116894019895
"2014_1243_1308",0.562297714463789
"2014_1264_1308",0.46128932766133
"2014_1181_1308",0.731969586902711
"2014_1184_1308",0.315832946338128
"2014_1273_1308",0.493005298484022
"2014_1277_1308",0.807989916823177
"2014_1272_1308",0.638911907281348
"2014_1217_1308",0.651878406192657
"2014_1203_1308",0.587439810450506
"2014_1124_1308",0.591009193331964
"2014_1300_1314",0.464227758239657
"2014_1291_1314",0.162863607010769
"2014_1140_1314",0.35299201656226
"2014_1142_1314",0.187929422259499
"2014_1276_1314",0.664059670451892
"2014_1242_1314",0.606753269523438
"2014_1264_1314",0.399184201727958
"2014_1107_1314",0.163697658137566
"2014_1174_1314",0.318686034745496
"2014_1273_1314",0.322581722884515
"2014_1196_1314",0.743142546282018
"2014_1272_1314",0.421147319037895
"2014_1173_1314",0.323000827268145
"2014_1203_1314",0.335116198375353
"2014_1112_1314",0.815002550129528
"2014_1307_1314",0.565555422823409
"2014_1246_1314",0.420488278015817
"2014_1243_1314",0.335352170378143
"2014_1166_1314",0.704785924992224
"2014_1163_1314",0.524347790172081
"2014_1160_1314",0.33870875141288
"2014_1235_1314",0.703694214913456
"2014_1295_1314",0.375883133369684
"2014_1304_1314",0.293356570321065
"2014_1234_1314",0.487912678714609
"2014_1113_1314",0.373530779036299
"2014_1269_1314",0.383539333266948
"2014_1211_1314",0.583236803102954
"2014_1301_1314",0.328264184194967
"2014_1308_1314",0.322830413807915
"2014_1257_1314",0.792451762516452
"2014_1181_1314",0.714558723475299
"2014_1277_1314",0.666636434372911
"2014_1124_1314",0.423965219809613
"2014_1153_1314",0.65311456133474
"2014_1157_1314",0.15712932752445
"2014_1184_1314",0.211549364949879
"2014_1110_1314",0.204451128302935
"2014_1217_1314",0.581189316001277
"2014_1124_1326",0.406456356499608
"2014_1246_1326",0.377516275047333
"2014_1196_1326",0.734831020063239
"2014_1308_1326",0.321502093957589
"2014_1257_1326",0.798062168104604
"2014_1166_1326",0.671945348663986
"2014_1217_1326",0.518166496071269
"2014_1234_1326",0.449781083992244
"2014_1153_1326",0.638885798961661
"2014_1203_1326",0.298196888831207
"2014_1173_1326",0.269196261469687
"2014_1304_1326",0.279600999082497
"2014_1276_1326",0.643371808009251
"2014_1112_1326",0.832748506483976
"2014_1295_1326",0.356952658801368
"2014_1269_1326",0.366034177862845
"2014_1235_1326",0.684286710840294
"2014_1300_1326",0.361736879582889
"2014_1291_1326",0.153894310664865
"2014_1211_1326",0.588240372893735
"2014_1142_1326",0.176348224044536
"2014_1243_1326",0.317714133777783
"2014_1163_1326",0.522830488847846
"2014_1301_1326",0.31359818581915
"2014_1264_1326",0.340221582267078
"2014_1272_1326",0.384050030127236
"2014_1184_1326",0.171161591111388
"2014_1160_1326",0.343342755758464
"2014_1107_1326",0.1665402752344
"2014_1140_1326",0.299817745415138
"2014_1277_1326",0.674249813422747
"2014_1181_1326",0.691730715349401
"2014_1110_1326",0.206607988965945
"2014_1314_1326",0.412926622061915
"2014_1307_1326",0.547824227510244
"2014_1242_1326",0.608602147880148
"2014_1174_1326",0.298076592835917
"2014_1113_1326",0.297106448835373
"2014_1157_1326",0.165134682323574
"2014_1273_1326",0.330157310281189
"2014_1257_1328",0.717117079790886
"2014_1301_1328",0.313458523393144
"2014_1242_1328",0.539909529679069
"2014_1153_1328",0.641387832546467
"2014_1243_1328",0.318617540146289
"2014_1314_1328",0.455064187237299
"2014_1174_1328",0.261396315026129
"2014_1184_1328",0.23598575557534
"2014_1196_1328",0.754165446301638
"2014_1157_1328",0.165045240529846
"2014_1291_1328",0.153809835354096
"2014_1304_1328",0.279470312843847
"2014_1300_1328",0.385615083113992
"2014_1124_1328",0.427450728478145
"2014_1160_1328",0.263122958301617
"2014_1295_1328",0.360081013599082
"2014_1113_1328",0.383901183123519
"2014_1307_1328",0.54879092648879
"2014_1140_1328",0.363122718806177
"2014_1276_1328",0.630478814759513
"2014_1181_1328",0.693317512185139
"2014_1173_1328",0.361375622895714
"2014_1264_1328",0.316999708883673
"2014_1142_1328",0.17625399090205
"2014_1163_1328",0.507378231172872
"2014_1211_1328",0.562400384736184
"2014_1234_1328",0.491492240602098
"2014_1273_1328",0.256473224168086
"2014_1235_1328",0.652780175026891
"2014_1110_1328",0.206779789748376
"2014_1326_1328",0.535151977030528
"2014_1272_1328",0.401647090422783
"2014_1166_1328",0.676621111932982
"2014_1277_1328",0.634987050858439
"2014_1217_1328",0.605366929700201
"2014_1107_1328",0.15460608368853
"2014_1269_1328",0.386915727535992
"2014_1246_1328",0.335923227121155
"2014_1203_1328",0.345007437472534
"2014_1112_1328",0.804537025963599
"2014_1308_1328",0.24982916973623
"2014_1113_1329",0.398326230613997
"2014_1300_1329",0.469742162894918
"2014_1234_1329",0.539713815142282
"2014_1211_1329",0.654410833050626
"2014_1160_1329",0.388599442622768
"2014_1307_1329",0.603669619199742
"2014_1184_1329",0.277302232847783
"2014_1142_1329",0.275543176676524
"2014_1269_1329",0.503580673930571
"2014_1181_1329",0.72839143693804
"2014_1301_1329",0.367975127089202
"2014_1277_1329",0.758191098302673
"2014_1276_1329",0.659783864336637
"2014_1295_1329",0.327245892221819
"2014_1314_1329",0.545463745254503
"2014_1174_1329",0.331953429359225
"2014_1291_1329",0.268306996675486
"2014_1112_1329",0.803993079830337
"2014_1328_1329",0.574270918962889
"2014_1304_1329",0.37806470208992
"2014_1326_1329",0.648389122405963
"2014_1203_1329",0.378970373230677
"2014_1235_1329",0.724129569424319
"2014_1107_1329",0.269507195650999
"2014_1140_1329",0.377245079892883
"2014_1308_1329",0.318667575992132
"2014_1124_1329",0.545463745254503
"2014_1242_1329",0.60218502604858
"2014_1246_1329",0.44704929113531
"2014_1173_1329",0.366142638786763
"2014_1196_1329",0.729277122916999
"2014_1273_1329",0.404185890921517
"2014_1110_1329",0.303053139339989
"2014_1153_1329",0.736498525974018
"2014_1257_1329",0.858126002685414
"2014_1264_1329",0.32981252065697
"2014_1272_1329",0.452492697365856
"2014_1157_1329",0.277010239963734
"2014_1217_1329",0.535104938362861
"2014_1166_1329",0.745975561932831
"2014_1163_1329",0.603695791105908
"2014_1243_1329",0.397141753565984
"2014_1277_1332",0.707574578183736
"2014_1153_1332",0.665589583595244
"2014_1184_1332",0.266699284038006
"2014_1276_1332",0.675051185600307
"2014_1112_1332",0.803133007340683
"2014_1174_1332",0.278612722372894
"2014_1234_1332",0.436118109306517
"2014_1291_1332",0.152654525314967
"2014_1173_1332",0.315929301577019
"2014_1242_1332",0.608772279546047
"2014_1295_1332",0.398425254567068
"2014_1107_1332",0.15344587735011
"2014_1243_1332",0.358283968289732
"2014_1264_1332",0.380901723894375
"2014_1308_1332",0.306262347465398
"2014_1203_1332",0.384805726867269
"2014_1113_1332",0.337117443403215
"2014_1217_1332",0.529736004953598
"2014_1235_1332",0.729847325387316
"2014_1166_1332",0.724947398468025
"2014_1304_1332",0.277680866314452
"2014_1272_1332",0.427230552694341
"2014_1163_1332",0.505152580166286
"2014_1157_1332",0.163821876430492
"2014_1326_1332",0.522743990818632
"2014_1142_1332",0.174964954203323
"2014_1307_1332",0.546585175088712
"2014_1140_1332",0.335643260358094
"2014_1328_1332",0.467630219702447
"2014_1300_1332",0.497242471090213
"2014_1211_1332",0.56444402380314
"2014_1124_1332",0.436323326105802
"2014_1314_1332",0.456637397236776
"2014_1110_1332",0.234860652063376
"2014_1160_1332",0.321712933496369
"2014_1257_1332",0.806687303588919
"2014_1196_1332",0.768057598983134
"2014_1246_1332",0.401882735081858
"2014_1329_1332",0.515038050737646
"2014_1273_1332",0.370980258431328
"2014_1181_1332",0.711495920838695
"2014_1269_1332",0.395528185216504
"2014_1301_1332",0.31154554871569
"2014_1264_1338",0.296707475187323
"2014_1181_1338",0.708059521316591
"2014_1291_1338",0.234092936203464
"2014_1196_1338",0.700320650989269
"2014_1304_1338",0.316953200281609
"2014_1163_1338",0.558339541078296
"2014_1107_1338",0.235189282075787
"2014_1328_1338",0.486328150798944
"2014_1124_1338",0.457194922743147
