"id","pred"
"2013_1299_1437",0.222126588675999
"2013_1292_1437",0.77150838716433
"2013_1314_1437",0.526295311646263
"2013_1274_1437",0.95283357005797
"2013_1125_1437",0.441145388599537
"2013_1276_1437",0.845692399193178
"2013_1266_1437",0.721517512807544
"2013_1137_1437",0.712414148149858
"2013_1326_1437",0.928855332184806
"2013_1278_1437",0.284410590893352
"2013_1328_1437",0.508235384960344
"2013_1166_1437",0.758302623872196
"2013_1355_1437",0.312151877080294
"2013_1281_1437",0.650139250616207
"2013_1251_1437",0.0374826342755668
"2013_1112_1437",0.645086398430906
"2013_1242_1437",0.875756131121887
"2013_1424_1437",0.684236844007234
"2013_1143_1437",0.556705569156412
"2013_1434_1437",0.252986349073736
"2013_1387_1437",0.873778908155676
"2013_1323_1437",0.489547880236644
"2013_1272_1437",0.826878959996963
"2013_1228_1437",0.481271925197495
"2013_1257_1437",0.922376665827152
"2013_1231_1437",0.809464202960515
"2013_1433_1437",0.761413848164006
"2013_1243_1437",0.848545777919953
"2013_1235_1437",0.329452343209017
"2013_1334_1443",0.263081592528939
"2013_1243_1443",0.929610151769712
"2013_1279_1443",0.567714212879869
"2013_1277_1443",0.950321137763027
"2013_1285_1443",0.4298119306256
"2013_1274_1443",0.979431942269673
"2013_1380_1443",0.464474684894264
"2013_1112_1443",0.810764523237679
"2013_1281_1443",0.814138237329987
"2013_1231_1443",0.909208444385779
"2013_1417_1443",0.79908280823278
"2013_1361_1443",0.762941174251239
"2013_1314_1443",0.723672865268121
"2013_1332_1443",0.61497602145845
"2013_1137_1443",0.853786541840742
"2013_1301_1443",0.56958805768814
"2013_1166_1443",0.880888575680996
"2013_1257_1443",0.965529115810436
"2013_1307_1443",0.914386592207223
"2013_1299_1443",0.402312058876432
"2013_1326_1443",0.968529040233303
"2013_1437_1443",0.3575193643806
"2013_1396_1443",0.667246253273677
"2013_1424_1443",0.836277466515256
"2013_1266_1443",0.859298666530485
"2013_1207_1443",0.953152659359651
"2013_1328_1443",0.708976870056122
"2013_1388_1443",0.660973495416447
"2013_1278_1443",0.48370278012656
"2013_1181_1443",0.910715688765826
"2013_1172_1443",0.479028753426346
"2013_1217_1443",0.175090585453887
"2013_1251_1443",0.0840770401152505
"2013_1139_1443",0.832459403175914
"2013_1338_1443",0.760783305174068
"2013_1393_1443",0.917158017949897
"2013_1129_1443",0.571225249776533
"2013_1195_1443",0.427532036652496
"2013_1160_1443",0.561172664796313
"2013_1387_1443",0.942256565578389
"2013_1228_1443",0.686224758751995
"2013_1107_1443",0.678449158725595
"2013_1329_1443",0.781735758215428
"2013_1161_1443",0.846533166441373
"2013_1433_1443",0.882665988976922
"2013_1434_1443",0.443918891532078
"2013_1242_1443",0.943230794704636
"2013_1323_1443",0.693314529105283
"2013_1272_1443",0.918425415962982
"2013_1355_1443",0.516842981836101
"2013_1211_1443",0.97125712505415
"2013_1103_1443",0.59156314479705
"2013_1153_1443",0.655059325659901
"2013_1247_1443",0.393309136493668
"2013_1196_1443",0.969820862095869
"2013_1322_1443",0.430939475481113
"2013_1233_1443",0.215458990541264
"2013_1308_1443",0.478409071389966
"2013_1241_1443",0.366914435252424
"2013_1125_1443",0.650437032165613
"2013_1276_1443",0.928154706071034
"2013_1235_1443",0.53663735910033
"2013_1292_1443",0.88838241352932
"2013_1143_1443",0.747491487347463
"2013_1254_1443",0.146757621693502
"2013_1242_1455",0.75038309915467
"2013_1437_1455",0.0914707693945515
"2013_1231_1455",0.644362075029087
"2013_1277_1455",0.775835434862171
"2013_1241_1455",0.0949072468541392
"2013_1251_1455",0.0163368666320134
"2013_1279_1455",0.191990299235959
"2013_1137_1455",0.513734834994718
"2013_1195_1455",0.119036293012764
"2013_1235_1455",0.173238374205889
"2013_1161_1455",0.499501114023647
"2013_1314_1455",0.321495745744853
"2013_1172_1455",0.142632570662852
"2013_1272_1455",0.670728656571801
"2013_1143_1455",0.348785378705795
"2013_1107_1455",0.276276632535595
"2013_1247_1455",0.104979275781903
"2013_1308_1455",0.142329169917088
"2013_1233_1455",0.047336111014153
"2013_1257_1455",0.835194793855057
"2013_1322_1455",0.120502566273702
"2013_1323_1455",0.290285184623737
"2013_1166_1455",0.572292653059802
"2013_1254_1455",0.0301802728565223
"2013_1424_1455",0.480291935722485
"2013_1332_1455",0.224195383337957
"2013_1338_1455",0.365242458827802
"2013_1299_1455",0.108563284578375
"2013_1329_1455",0.393207334423655
"2013_1103_1455",0.207636821204099
"2013_1443_1455",0.0935594374726312
"2013_1112_1455",0.436673173413747
"2013_1326_1455",0.847748829835983
"2013_1388_1455",0.260759458212933
"2013_1328_1455",0.305924947740375
"2013_1334_1455",0.0606725137019877
"2013_1125_1455",0.251863218618393
"2013_1292_1455",0.590168798380581
"2013_1396_1455",0.266216528144232
"2013_1211_1455",0.859427231639356
"2013_1129_1455",0.194221667716372
"2013_1207_1455",0.78637646963335
"2013_1228_1455",0.28350689563611
"2013_1281_1455",0.442127174325097
"2013_1181_1455",0.648566610804239
"2013_1153_1455",0.255725162296638
"2013_1380_1455",0.135638062658858
"2013_1160_1455",0.187896298903049
"2013_1355_1455",0.162157367913323
"2013_1276_1455",0.700362126113852
"2013_1266_1455",0.524933466828364
"2013_1393_1455",0.667008175668426
"2013_1417_1455",0.418462370056436
"2013_1243_1455",0.704965341500898
"2013_1139_1455",0.47339971688045
"2013_1434_1455",0.126205604527002
"2013_1217_1455",0.0369823645659173
"2013_1301_1455",0.193178189861445
"2013_1387_1455",0.746987110603886
"2013_1433_1455",0.576460916820585
"2013_1274_1455",0.896002190909842
"2013_1285_1455",0.12001596805954
"2013_1278_1455",0.144937440581982
"2013_1196_1455",0.853247233857434
"2013_1307_1455",0.658979783506313
"2013_1361_1455",0.368004329572819
"2013_1257_1458",0.784455943629396
"2013_1139_1458",0.392318383162805
"2013_1207_1458",0.725546774400041
"2013_1443_1458",0.0690095434047434
"2013_1332_1458",0.171866198686155
"2013_1417_1458",0.340702681750937
"2013_1278_1458",0.108520038166421
"2013_1292_1458",0.508396093905078
"2013_1137_1458",0.431404645806861
"2013_1322_1458",0.0895815221183904
"2013_1326_1458",0.799949236235013
"2013_1241_1458",0.0700310129084496
"2013_1254_1458",0.0218599342315772
"2013_1299_1458",0.0804257148633026
"2013_1274_1458",0.860865517706274
"2013_1243_1458",0.631807791779383
"2013_1334_1458",0.0443300813508134
"2013_1437_1458",0.0674281702236595
"2013_1172_1458",0.106722014433113
"2013_1233_1458",0.0344541413634177
"2013_1196_1458",0.806780431348269
"2013_1281_1458",0.362712783886087
"2013_1380_1458",0.101280484603703
"2013_1355_1458",0.122030728054594
"2013_1338_1458",0.292399761365511
"2013_1107_1458",0.2151626466055
"2013_1388_1458",0.202119345457332
"2013_1112_1458",0.357610449768129
"2013_1125_1458",0.19469680283041
"2013_1143_1458",0.277788462683125
"2013_1279_1458",0.145765708101247
"2013_1247_1458",0.0776896586938251
"2013_1103_1458",0.158383514043823
"2013_1434_1458",0.0939775267521209
"2013_1251_1458",0.0117866058118215
"2013_1211_1458",0.814491786943693
"2013_1181_1458",0.56995531331906
"2013_1277_1458",0.713099253398523
"2013_1161_1458",0.417493532529964
"2013_1153_1458",0.197914073253124
"2013_1301_1458",0.146719528734107
"2013_1314_1458",0.25388806995207
"2013_1396_1458",0.206692343892082
"2013_1323_1458",0.227044564778957
"2013_1228_1458",0.221282552095863
"2013_1329_1458",0.317577776285532
"2013_1393_1458",0.589913710860231
"2013_1307_1458",0.581193659691117
"2013_1433_1458",0.494296761616206
"2013_1387_1458",0.67951238036373
"2013_1235_1458",0.130797753097902
"2013_1361_1458",0.294866688005691
"2013_1276_1458",0.626667622077621
"2013_1272_1458",0.593971218044181
"2013_1166_1458",0.490035221696696
"2013_1308_1458",0.106485513473645
"2013_1231_1458",0.565440440590579
"2013_1266_1458",0.442441536597648
"2013_1195_1458",0.0884536553700285
"2013_1160_1458",0.142483584685833
"2013_1328_1458",0.240431371537587
"2013_1217_1458",0.0268386665454606
"2013_1424_1458",0.3989243953374
"2013_1129_1458",0.147557950120519
"2013_1455_1458",0.3803572703082
"2013_1285_1458",0.0892071206983694
"2013_1242_1458",0.683430213718324
"2014_1107_1110",0.31140485158122
"2014_1107_1112",0.0216961380645936
"2014_1110_1112",0.0582373859379482
"2014_1107_1113",0.177912780333275
"2014_1112_1113",0.955156327500848
"2014_1110_1113",0.376344603928052
"2014_1107_1124",0.055322947610371
"2014_1110_1124",0.140373047429887
"2014_1112_1124",0.852153266772283
"2014_1113_1124",0.137558148862914
"2014_1110_1140",0.173899229419792
"2014_1113_1140",0.170545411583579
"2014_1112_1140",0.881377986091409
"2014_1107_1140",0.0701947851135436
"2014_1124_1140",0.258750601909897
"2014_1124_1142",0.640401938820382
"2014_1113_1142",0.511951424986315
"2014_1140_1142",0.404662616594427
"2014_1112_1142",0.974297440451324
"2014_1110_1142",0.51782763722368
"2014_1107_1142",0.278057106231758
"2014_1142_1153",0.0109328138101613
"2014_1107_1153",0.0177959143515198
"2014_1112_1153",0.640702702579903
"2014_1110_1153",0.0480912060461907
"2014_1113_1153",0.0470256014115379
"2014_1140_1153",0.0309847475320836
"2014_1124_1153",0.0773006143975908
"2014_1142_1157",0.233138551323432
"2014_1110_1157",0.581503979900341
"2014_1113_1157",0.575768030879446
"2014_1124_1157",0.697351757727353
"2014_1140_1157",0.467927856718897
"2014_1153_1157",0.957156736340349
"2014_1112_1157",0.980017934040481
"2014_1107_1157",0.332586484873946
"2014_1113_1160",0.191460555669015
"2014_1124_1160",0.286743428887777
"2014_1157_1160",0.100504101269985
"2014_1153_1160",0.795832276517136
"2014_1107_1160",0.079990067809324
"2014_1112_1160",0.895365959694323
"2014_1142_1160",0.0503714992289791
"2014_1110_1160",0.195128916462504
"2014_1140_1160",0.133029151776582
"2014_1157_1163",0.0820540435396032
"2014_1124_1163",0.243354094018259
"2014_1113_1163",0.159269674891118
"2014_1112_1163",0.872543695186649
"2014_1153_1163",0.757187645921552
"2014_1140_1163",0.109334054201513
"2014_1142_1163",0.0407080423603783
"2014_1160_1163",0.257100225628437
"2014_1110_1163",0.162445179441626
"2014_1107_1163",0.0650336048946033
"2014_1140_1166",0.0621228458890608
"2014_1113_1166",0.092741130301461
"2014_1107_1166",0.0361746993277672
"2014_1110_1166",0.0947396676941844
"2014_1160_1166",0.157355339882643
"2014_1112_1166",0.786959667041801
"2014_1157_1166",0.0460139665087055
"2014_1142_1166",0.0223852495867781
"2014_1153_1166",0.627236273411319
"2014_1124_1166",0.147880600092181
"2014_1163_1166",0.376611378950093
"2014_1153_1173",0.824891270599383
"2014_1160_1173",0.343311220627687
"2014_1140_1173",0.156429348826298
"2014_1107_1173",0.0950837664643786
"2014_1124_1173",0.326984520949007
"2014_1166_1173",0.799542426361655
"2014_1110_1173",0.226597586374044
"2014_1142_1173",0.0602422913306202
"2014_1163_1173",0.628435210027443
"2014_1112_1173",0.911827962993439
"2014_1157_1173",0.118968136941426
"2014_1113_1173",0.222501168777591
"2014_1160_1174",0.458667232084725
"2014_1173_1174",0.407862750049892
"2014_1112_1174",0.943695285905149
"2014_1140_1174",0.23108841582679
"2014_1166_1174",0.866029642286876
"2014_1113_1174",0.316849954516146
"2014_1124_1174",0.440534796288227
"2014_1110_1174",0.321964096062657
"2014_1142_1174",0.0941159428599048
"2014_1163_1174",0.732701677497415
"2014_1153_1174",0.884188672427684
"2014_1157_1174",0.179553646723528
"2014_1107_1174",0.145514906356953
"2014_1174_1181",0.0170041563436081
"2014_1173_1181",0.0336290789553416
"2014_1140_1181",0.0149567260905041
"2014_1153_1181",0.278354049826149
"2014_1163_1181",0.121641611436738
"2014_1160_1181",0.0410496065219962
"2014_1110_1181",0.0234281719513979
"2014_1166_1181",0.24618785714418
"2014_1112_1181",0.458514639582798
"2014_1157_1181",0.0109357358301949
"2014_1113_1181",0.0228959063080761
"2014_1107_1181",0.0085302531357224
"2014_1142_1181",0.00522151372825338
"2014_1124_1181",0.0382599414966138
"2014_1124_1184",0.396245147502961
"2014_1107_1184",0.124295839468323
"2014_1113_1184",0.278798463675534
"2014_1163_1184",0.695557197625638
"2014_1181_1184",0.837719174022872
"2014_1142_1184",0.0796928844651352
"2014_1112_1184",0.933197839135149
"2014_1153_1184",0.864193406356686
"2014_1174_1184",0.222018595510289
"2014_1110_1184",0.283553355407617
"2014_1140_1184",0.20031626718005
"2014_1173_1184",0.364716505605133
"2014_1157_1184",0.15426714102402
"2014_1166_1184",0.843454242847804
"2014_1160_1184",0.413903283585698
"2014_1163_1196",0.283251535582387
"2014_1184_1196",0.0398251865305793
"2014_1110_1196",0.0640724778931032
"2014_1124_1196",0.101948940292667
"2014_1113_1196",0.0626760760272977
"2014_1157_1196",0.0305863545722651
"2014_1140_1196",0.0415293505040022
"2014_1181_1196",0.471713968923177
"2014_1112_1196",0.707290771828879
"2014_1166_1196",0.482391696797104
"2014_1142_1196",0.0147573485340736
"2014_1153_1196",0.523967907826401
"2014_1173_1196",0.0903334193841892
"2014_1160_1196",0.108856773465455
"2014_1107_1196",0.0239631419645971
"2014_1174_1196",0.0470406045369178
"2014_1181_1203",0.855345085170201
"2014_1174_1203",0.246356068588787
"2014_1184_1203",0.215481215228918
"2014_1110_1203",0.31193165039466
"2014_1160_1203",0.447184486896754
"2014_1166_1203",0.860560930646683
"2014_1157_1203",0.172827628472658
"2014_1124_1203",0.429146127564644
"2014_1173_1203",0.39671978111315
"2014_1142_1203",0.0902383822141088
"2014_1112_1203",0.941181589277075
"2014_1113_1203",0.306904735028371
"2014_1196_1203",0.938469626853732
"2014_1163_1203",0.72352794181772
"2014_1140_1203",0.222956529822223
"2014_1107_1203",0.139846627969618
"2014_1153_1203",0.879357957385397
"2014_1112_1211",0.85794512394582
"2014_1160_1211",0.233902052798375
"2014_1113_1211",0.143197266456999
"2014_1107_1211",0.057816879655362
"2014_1203_1211",0.281114224689192
"2014_1153_1211",0.73341327331586
"2014_1174_1211",0.109828256686424
"2014_1110_1211",0.146108010854126
"2014_1124_1211",0.221027217854821
"2014_1184_1211",0.0939313179241248
"2014_1140_1211",0.0977151237086924
"2014_1157_1211",0.0730962374738527
"2014_1166_1211",0.699643794284699
"2014_1163_1211",0.496918771051485
"2014_1173_1211",0.198848620468865
"2014_1181_1211",0.690573004890337
"2014_1196_1211",0.851998844542851
"2014_1142_1211",0.0360865174745903
"2014_1160_1217",0.418180403666662
"2014_1124_1217",0.400464473743536
"2014_1153_1217",0.866246367645567
"2014_1113_1217",0.28235204333853
"2014_1140_1217",0.203151288441889
"2014_1174_1217",0.22507431604814
"2014_1184_1217",0.196172364822943
"2014_1173_1217",0.368805185094716
"2014_1181_1217",0.840098290957228
"2014_1157_1217",0.156578048502012
"2014_1203_1217",0.479316480394423
"2014_1196_1217",0.931280349614061
"2014_1107_1217",0.126224787551912
"2014_1112_1217",0.934286993136298
"2014_1142_1217",0.080993659762515
"2014_1211_1217",0.703048296756782
"2014_1166_1217",0.845764760895373
"2014_1163_1217",0.69927229765855
"2014_1110_1217",0.28714341110019
"2014_1163_1234",0.48099238478748
"2014_1166_1234",0.686080884915326
"2014_1217_1234",0.15751062341852
"2014_1181_1234",0.676789715294869
"2014_1153_1234",0.72076666278182
"2014_1211_1234",0.4854925617903
"2014_1112_1234",0.849997909466445
"2014_1196_1234",0.843779540845939
"2014_1203_1234",0.268414151317567
"2014_1142_1234",0.0339336860544339
"2014_1173_1234",0.188888577508611
"2014_1110_1234",0.138333531168766
"2014_1140_1234",0.0922375007440685
"2014_1160_1234",0.222674238889622
"2014_1113_1234",0.135553081794245
"2014_1107_1234",0.0544408873692676
"2014_1157_1234",0.0688933033316925
"2014_1174_1234",0.103749685275884
"2014_1124_1234",0.210247814945694
"2014_1184_1234",0.0886449653532307
"2014_1211_1235",0.491814640772746
"2014_1234_1235",0.104768339205168
"2014_1107_1235",0.0557581235179317
"2014_1173_1235",0.192795586508497
"2014_1140_1235",0.0943779734364213
"2014_1163_1235",0.487311366197588
"2014_1203_1235",0.273411608156387
"2014_1110_1235",0.141377113898353
"2014_1166_1235",0.691504383175645
"2014_1184_1235",0.0907104001350479
"2014_1160_1235",0.227084428090645
"2014_1153_1235",0.725830377304624
"2014_1157_1235",0.0705341410805216
"2014_1124_1235",0.214479799138598
"2014_1174_1235",0.10612607815863
"2014_1113_1235",0.138545325866439
"2014_1217_1235",0.160897349957068
"2014_1142_1235",0.0347729831008247
"2014_1181_1235",0.68229940282386
"2014_1196_1235",0.847085763514604
"2014_1112_1235",0.853195424802165
"2014_1140_1242",0.0751618788496816
"2014_1110_1242",0.113794048350549
"2014_1203_1242",0.226874920480093
"2014_1157_1242",0.0558733160076481
"2014_1112_1242",0.819242845585275
"2014_1163_1242",0.425697890264501
"2014_1196_1242",0.812031463389087
"2014_1124_1242",0.175550252973918
"2014_1113_1242",0.111443040824599
"2014_1153_1242",0.673687126192851
"2014_1235_1242",0.344364468262355
"2014_1174_1242",0.0847418047181012
"2014_1181_1242",0.626141480708807
"2014_1142_1242",0.0273267318280091
"2014_1217_1242",0.13008281933686
"2014_1166_1242",0.636105774338449
"2014_1173_1242",0.157015151690032
"2014_1107_1242",0.044023090671829
"2014_1184_1242",0.0721815336385122
"2014_1234_1242",0.0836320517150403
"2014_1160_1242",0.186409974516212
"2014_1211_1242",0.430109455310095
"2014_1160_1243",0.317915632350183
"2014_1211_1243",0.605571859803086
"2014_1163_1243",0.601259356140263
"2014_1184_1243",0.136636582609848
"2014_1113_1243",0.203275899361269
"2014_1242_1243",0.688863747079015
"2014_1110_1243",0.207112651841389
"2014_1142_1243",0.0540621806276172
"2014_1107_1243",0.0856551365494442
"2014_1203_1243",0.373811183920658
"2014_1196_1243",0.897835751930664
"2014_1181_1243",0.773089608200735
"2014_1234_1243",0.156586301604412
"2014_1173_1243",0.274787664300713
"2014_1157_1243",0.107452332982682
"2014_1112_1243",0.902151929674238
"2014_1174_1243",0.158496680674641
"2014_1153_1243",0.807686944791883
"2014_1217_1243",0.233243584385765
"2014_1124_1243",0.302240803563013
"2014_1235_1243",0.516553051415224
"2014_1166_1243",0.780510274591495
"2014_1140_1243",0.141871311038953
"2014_1217_1246",0.129801326938125
"2014_1235_1246",0.343802539588338
"2014_1166_1246",0.635529246428016
"2014_1153_1246",0.673139544469669
"2014_1174_1246",0.0845488918589645
"2014_1243_1246",0.182579742317212
"2014_1211_1246",0.429499267523668
"2014_1140_1246",0.0749889876670366
"2014_1242_1246",0.520533915934035
"2014_1163_1246",0.425089292701231
"2014_1173_1246",0.156685876316442
"2014_1234_1246",0.083441434866237
"2014_1184_1246",0.0720149641728633
"2014_1142_1246",0.0272606301472237
"2014_1124_1246",0.175190185747209
"2014_1110_1246",0.113543203357614
"2014_1113_1246",0.111196728063493
"2014_1107_1246",0.0439184251140523
"2014_1181_1246",0.625558458881655
"2014_1160_1246",0.186032659194434
"2014_1196_1246",0.811651130230973
"2014_1112_1246",0.818873849185005
"2014_1203_1246",0.226438495446743
"2014_1157_1246",0.0557421191662848
"2014_1112_1257",0.360792583612227
"2014_1217_1257",0.0182821536120392
"2014_1153_1257",0.204526052321666
"2014_1157_1257",0.00731616947846248
"2014_1142_1257",0.00348660293186534
"2014_1181_1257",0.172579795755137
"2014_1211_1257",0.0859156801467079
"2014_1184_1257",0.00959564712242036
"2014_1173_1257",0.0226705172646218
"2014_1196_1257",0.34980706553452
"2014_1243_1257",0.0271295237331785
"2014_1113_1257",0.0153792549893966
"2014_1140_1257",0.0100197542196292
"2014_1246_1257",0.0317661535335397
"2014_1163_1257",0.0845109306629449
"2014_1203_1257",0.0352571287445392
"2014_1166_1257",0.178777766560819
"2014_1242_1257",0.119362587271059
"2014_1107_1257",0.00570227564552223
"2014_1124_1257",0.025832679860012
"2014_1160_1257",0.0277423679393127
"2014_1235_1257",0.0613955768009005
"2014_1110_1257",0.0157395943601367
"2014_1234_1257",0.0112381083608912
"2014_1174_1257",0.0113991818744586
"2014_1173_1264",0.361007203484364
"2014_1112_1264",0.93219066624093
"2014_1184_1264",0.190920442649775
"2014_1243_1264",0.40447219135921
"2014_1107_1264",0.122559978817816
"2014_1235_1264",0.61436714979873
"2014_1153_1264",0.862299372689532
"2014_1203_1264",0.470925191539311
"2014_1174_1264",0.21925969028998
"2014_1124_1264",0.392413257151015
"2014_1257_1264",0.840056778714906
"2014_1113_1264",0.275583920337369
"2014_1246_1264",0.444156702392959
"2014_1217_1264",0.312036570878035
"2014_1157_1264",0.152185455505206
"2014_1142_1264",0.0785240732570053
"2014_1163_1264",0.692149083516303
"2014_1211_1264",0.695975636871523
"2014_1110_1264",0.280305296292342
"2014_1196_1264",0.929095386242034
"2014_1166_1264",0.84132407714776
"2014_1160_1264",0.41001659725028
"2014_1140_1264",0.19775849314684
"2014_1181_1264",0.835526187090748
"2014_1234_1264",0.216805619486128
"2014_1242_1264",0.767506221244816
"2014_1181_1269",0.837553325668359
"2014_1112_1269",0.93312177843363
"2014_1173_1269",0.364434005927339
"2014_1211_1269",0.699103328790649
"2014_1257_1269",0.842038634585675
"2014_1174_1269",0.22180803448825
"2014_1107_1269",0.124163166732826
"2014_1264_1269",0.102975724522456
"2014_1242_1269",0.770141070851197
"2014_1166_1269",0.843293159232255
"2014_1243_1269",0.408048109984103
"2014_1140_1269",0.200120994087947
"2014_1110_1269",0.283305686986479
"2014_1113_1269",0.278553333659518
"2014_1217_1269",0.315227845190405
"2014_1142_1269",0.0796034929302122
"2014_1196_1269",0.930065812159567
"2014_1184_1269",0.193220928699302
"2014_1235_1269",0.617873439202877
"2014_1163_1269",0.695298906938517
"2014_1124_1269",0.395953447621187
"2014_1234_1269",0.219333454070338
"2014_1153_1269",0.864050223397748
"2014_1203_1269",0.474620389292867
"2014_1246_1269",0.447819641694406
"2014_1157_1269",0.154108106951621
"2014_1160_1269",0.413607489713451
"2014_1173_1272",0.383481498462922
"2014_1203_1272",0.494942104417133
"2014_1196_1272",0.935176932015975
"2014_1153_1272",0.873328965564663
"2014_1264_1272",0.110738856604219
"2014_1269_1272",0.661117649757413
"2014_1160_1272",0.433472208299703
"2014_1257_1272",0.852563348061556
"2014_1107_1272",0.133286242335442
"2014_1181_1272",0.848323056262357
"2014_1157_1272",0.165016881932207
"2014_1124_1272",0.415571169085373
"2014_1243_1272",0.427840634200116
"2014_1110_1272",0.30011518206132
"2014_1163_1272",0.712259658927495
"2014_1142_1272",0.0857731200055976
"2014_1184_1272",0.206223381039428
"2014_1217_1272",0.333051216749998
"2014_1166_1272",0.853748803708534
"2014_1140_1272",0.213464917876417
"2014_1235_1272",0.636893269113966
"2014_1234_1272",0.233584346027922
"2014_1112_1272",0.938024436585853
"2014_1174_1272",0.236171068226974
"2014_1246_1272",0.468016064729211
"2014_1211_1272",0.715938829788061
"2014_1242_1272",0.784228665139064
"2014_1113_1272",0.295196996499564
"2014_1269_1273",0.69749889849623
"2014_1242_1273",0.811168180578308
"2014_1153_1273",0.890694624759483
"2014_1235_1273",0.674595115248902
"2014_1163_1273",0.745265984460706
"2014_1203_1273",0.536660325328824
"2014_1264_1273",0.128299452275408
"2014_1110_1273",0.336347853737947
"2014_1257_1273",0.872359747277367
"2014_1211_1273",0.748672040913586
"2014_1112_1273",0.947058484883187
"2014_1272_1273",0.624355685211214
"2014_1173_1273",0.423686068623375
"2014_1113_1273",0.331116812553347
"2014_1107_1273",0.153803920936411
"2014_1157_1273",0.1893519523521
"2014_1174_1273",0.267635915054734
"2014_1124_1273",0.45664814415069
"2014_1142_1273",0.0998191269339248
"2014_1196_1273",0.944601541343381
"2014_1181_1273",0.868601052850993
"2014_1140_1273",0.24286651054014
"2014_1243_1273",0.469156814639168
"2014_1166_1273",0.873409665299272
"2014_1246_1273",0.509755394725735
"2014_1217_1273",0.371151561139859
"2014_1160_1273",0.474880851712268
"2014_1184_1273",0.234925471936664
"2014_1234_1273",0.264824050395243
"2014_1246_1276",0.11627541654346
"2014_1242_1276",0.352152342624964
"2014_1257_1276",0.463757619021502
"2014_1235_1276",0.207811515519432
"2014_1203_1276",0.127827513952917
"2014_1234_1276",0.0435943518486342
"2014_1217_1276",0.0694938708784819
"2014_1264_1276",0.0182837561658809
"2014_1181_1276",0.455477116188228
"2014_1184_1276",0.0374018718683878
"2014_1166_1276",0.466111588223368
"2014_1157_1276",0.0287084032591258
"2014_1211_1276",0.273752191893912
"2014_1107_1276",0.0224824138630189
"2014_1174_1276",0.0441984505562489
"2014_1113_1276",0.0589476756004033
"2014_1110_1276",0.0602663508839384
"2014_1269_1276",0.2258675329041
"2014_1124_1276",0.096123904539365
"2014_1196_1276",0.683304769194581
"2014_1163_1276",0.27018403245943
"2014_1160_1276",0.10268217484917
"2014_1273_1276",0.0213223565124887
"2014_1140_1276",0.0390065521192547
"2014_1153_1276",0.507660833423725
"2014_1272_1276",0.173771113912749
"2014_1112_1276",0.693591226066877
"2014_1142_1276",0.0138373993442191
"2014_1173_1276",0.0851091602860158
"2014_1243_1276",0.100585135147014
"2014_1124_1277",0.124116834756904
"2014_1235_1277",0.259009518102741
"2014_1264_1277",0.0242156049077318
"2014_1153_1277",0.578761335080894
"2014_1140_1277",0.0513101630911941
"2014_1272_1277",0.218900038092881
"2014_1276_1277",0.361552236052246
"2014_1107_1277",0.0297351854373714
"2014_1196_1277",0.741934200734582
"2014_1160_1277",0.132305425906647
"2014_1269_1277",0.279941979013569
"2014_1173_1277",0.11028579106697
"2014_1113_1277",0.0770369758112193
"2014_1181_1277",0.527093533872039
"2014_1184_1277",0.0492252547655336
"2014_1166_1277",0.53774880746765
"2014_1142_1277",0.0183536735198922
"2014_1211_1277",0.33433943782324
"2014_1157_1277",0.0378918080840211
"2014_1163_1277",0.330340775331772
"2014_1273_1277",0.0282116969627004
"2014_1234_1277",0.0572588432351465
"2014_1217_1277",0.0905082255346622
"2014_1257_1277",0.535395859773003
"2014_1246_1277",0.149168329090901
"2014_1203_1277",0.163384192672743
"2014_1112_1277",0.751010253553441
"2014_1110_1277",0.0787264603693984
"2014_1242_1277",0.420055195733508
"2014_1174_1277",0.0580408033684344
"2014_1243_1277",0.129690841044732
"2014_1235_1291",0.621874745907415
"2014_1173_1291",0.368376254234263
"2014_1273_1291",0.120175937959931
"2014_1140_1291",0.202853100711923
"2014_1110_1291",0.286766305889374
"2014_1113_1291",0.281978741555569
"2014_1142_1291",0.0808565822763522
"2014_1174_1291",0.224753025576788
"2014_1276_1291",0.72710877907515
"2014_1181_1291",0.839850555960009
"2014_1246_1291",0.452022382334679
"2014_1277_1291",0.705994916769418
"2014_1257_1291",0.844284228648171
"2014_1234_1291",0.222254973320072
"2014_1243_1291",0.412156199934131
"2014_1269_1291",0.646545026560026
"2014_1112_1291",0.934173750168352
"2014_1211_1291",0.702663381269577
"2014_1124_1291",0.400022057457441
"2014_1242_1291",0.773133387183584
"2014_1272_1291",0.568699770028283
"2014_1107_1291",0.126021656112257
"2014_1160_1291",0.417732052413422
"2014_1166_1291",0.845524190660594
"2014_1157_1291",0.156334809712745
"2014_1153_1291",0.866032683593313
"2014_1163_1291",0.698884583964453
"2014_1217_1291",0.3189048903766
"2014_1184_1291",0.195881902711237
"2014_1264_1291",0.104554936518741
"2014_1196_1291",0.931162307066818
"2014_1203_1291",0.478856529477403
"2014_1181_1295",0.90201814925864
"2014_1173_1295",0.505886423536243
"2014_1124_1295",0.53925967064835
"2014_1196_1295",0.95958957827143
"2014_1264_1295",0.170106535461295
"2014_1235_1295",0.742738129069378
"2014_1272_1295",0.69831440242658
"2014_1184_1295",0.299538092041906
"2014_1277_1295",0.808260510357528
"2014_1142_1295",0.133769906895886
"2014_1257_1295",0.904925570877448
"2014_1242_1295",0.856783178472253
"2014_1140_1295",0.308781710751644
"2014_1157_1295",0.245451537248571
