"id","pred"
"2014_1173_1242",0.0318644009530544
"2014_1107_1242",0.00967852678149939
"2014_1184_1242",0.0198766440153122
"2014_1234_1242",0.2152209430933
"2014_1160_1242",0.41669625043869
"2014_1211_1242",0.874687016010284
"2014_1160_1243",0.583619058132172
"2014_1211_1243",0.832977950572968
"2014_1163_1243",0.911119222640991
"2014_1184_1243",0.428658574819565
"2014_1113_1243",0.136606618762016
"2014_1242_1243",0.931938767433167
"2014_1110_1243",0.46769580245018
"2014_1142_1243",0.748859405517578
"2014_1107_1243",0.260708689689636
"2014_1203_1243",0.2461266964674
"2014_1196_1243",0.98879611492157
"2014_1181_1243",0.898242056369781
"2014_1234_1243",0.394696891307831
"2014_1173_1243",0.439658463001251
"2014_1157_1243",0.185842767357826
"2014_1112_1243",0.988112151622772
"2014_1174_1243",0.348250448703766
"2014_1153_1243",0.946091711521149
"2014_1217_1243",0.475579023361206
"2014_1124_1243",0.735237181186676
"2014_1235_1243",0.897385120391846
"2014_1166_1243",0.944784462451935
"2014_1140_1243",0.444586336612701
"2014_1217_1246",0.628056049346924
"2014_1235_1246",0.76706475019455
"2014_1166_1246",0.780593693256378
"2014_1153_1246",0.766710698604584
"2014_1174_1246",0.75626415014267
"2014_1243_1246",0.0722761154174805
"2014_1211_1246",0.854476630687714
"2014_1140_1246",0.382505267858505
"2014_1242_1246",0.469004988670349
"2014_1163_1246",0.964614510536194
"2014_1173_1246",0.547551870346069
"2014_1234_1246",0.244411945343018
"2014_1184_1246",0.522151112556458
"2014_1142_1246",0.391042709350586
"2014_1124_1246",0.312824606895447
"2014_1110_1246",0.165182217955589
"2014_1113_1246",0.71582704782486
"2014_1107_1246",0.0822862163186073
"2014_1181_1246",0.693704068660736
"2014_1160_1246",0.716457843780518
"2014_1196_1246",0.875405311584473
"2014_1112_1246",0.889127373695374
"2014_1203_1246",0.622050225734711
"2014_1157_1246",0.0695205181837082
"2014_1112_1257",0.782175660133362
"2014_1217_1257",0.0485774725675583
"2014_1153_1257",0.299763709306717
"2014_1157_1257",0.0138714211061597
"2014_1142_1257",0.0259034428745508
"2014_1181_1257",0.388860434293747
"2014_1211_1257",0.138841778039932
"2014_1184_1257",0.0138904405757785
"2014_1173_1257",0.0579027645289898
"2014_1196_1257",0.672825813293457
"2014_1243_1257",0.10122649371624
"2014_1113_1257",0.0289343446493149
"2014_1140_1257",0.0631055161356926
"2014_1246_1257",0.846628189086914
"2014_1163_1257",0.31211993098259
"2014_1203_1257",0.0466345213353634
"2014_1166_1257",0.385400950908661
"2014_1242_1257",0.253676116466522
"2014_1107_1257",0.0106836222112179
"2014_1124_1257",0.0541772954165936
"2014_1160_1257",0.272086292505264
"2014_1235_1257",0.182140409946442
"2014_1110_1257",0.0197268221527338
"2014_1234_1257",0.0571373254060745
"2014_1174_1257",0.0231279619038105
"2014_1173_1264",0.620332539081573
"2014_1112_1264",0.975091636180878
"2014_1184_1264",0.463972568511963
"2014_1243_1264",0.251347869634628
"2014_1107_1264",0.263558804988861
"2014_1235_1264",0.749352276325226
"2014_1153_1264",0.818206548690796
"2014_1203_1264",0.41992050409317
"2014_1174_1264",0.696989059448242
"2014_1124_1264",0.39120015501976
"2014_1257_1264",0.975229680538177
"2014_1113_1264",0.517062425613403
"2014_1246_1264",0.508224248886108
"2014_1217_1264",0.853246986865997
"2014_1157_1264",0.41756272315979
"2014_1142_1264",0.525456726551056
"2014_1163_1264",0.882739126682281
"2014_1211_1264",0.788810908794403
"2014_1110_1264",0.288607329130173
"2014_1196_1264",0.959545731544495
"2014_1166_1264",0.907377898693085
"2014_1160_1264",0.607309460639954
"2014_1140_1264",0.399936139583588
"2014_1181_1264",0.774746477603912
"2014_1234_1264",0.702346920967102
"2014_1242_1264",0.591804265975952
"2014_1181_1269",0.916518986225128
"2014_1112_1269",0.983916342258453
"2014_1173_1269",0.466440707445145
"2014_1211_1269",0.7426398396492
"2014_1257_1269",0.910714149475098
"2014_1174_1269",0.317230343818665
"2014_1107_1269",0.0232523959130049
"2014_1264_1269",0.0844263136386871
"2014_1242_1269",0.703278124332428
"2014_1166_1269",0.874294757843018
"2014_1243_1269",0.280586868524551
"2014_1140_1269",0.670987546443939
"2014_1110_1269",0.0449212901294231
"2014_1113_1269",0.125559389591217
"2014_1217_1269",0.321867436170578
"2014_1142_1269",0.0395288318395615
"2014_1196_1269",0.953974068164825
"2014_1184_1269",0.0317592322826385
"2014_1235_1269",0.772419452667236
"2014_1163_1269",0.85781991481781
"2014_1124_1269",0.377546548843384
"2014_1234_1269",0.283853381872177
"2014_1153_1269",0.56782728433609
"2014_1203_1269",0.234942823648453
"2014_1246_1269",0.8802769780159
"2014_1157_1269",0.0243479628115892
"2014_1160_1269",0.201246917247772
"2014_1173_1272",0.392851769924164
"2014_1203_1272",0.0772806853055954
"2014_1196_1272",0.956911742687225
"2014_1153_1272",0.851735651493073
"2014_1264_1272",0.277322918176651
"2014_1269_1272",0.503818571567535
"2014_1160_1272",0.417217761278152
"2014_1257_1272",0.971278369426727
"2014_1107_1272",0.151591584086418
"2014_1181_1272",0.828087449073792
"2014_1157_1272",0.238108336925507
"2014_1124_1272",0.417419105768204
"2014_1243_1272",0.346995860338211
"2014_1110_1272",0.126863226294518
"2014_1163_1272",0.786218464374542
"2014_1142_1272",0.539363622665405
"2014_1184_1272",0.230659544467926
"2014_1217_1272",0.214994966983795
"2014_1166_1272",0.943017244338989
"2014_1140_1272",0.578459739685059
"2014_1235_1272",0.876680374145508
"2014_1234_1272",0.633341014385223
"2014_1112_1272",0.952488720417023
"2014_1174_1272",0.363230139017105
"2014_1246_1272",0.85420024394989
"2014_1211_1272",0.529285728931427
"2014_1242_1272",0.53720486164093
"2014_1113_1272",0.213666841387749
"2014_1269_1273",0.398451417684555
"2014_1242_1273",0.272797375917435
"2014_1153_1273",0.72949481010437
"2014_1235_1273",0.760285198688507
"2014_1163_1273",0.966555774211884
"2014_1203_1273",0.221332594752312
"2014_1264_1273",0.270652592182159
"2014_1110_1273",0.188123598694801
"2014_1257_1273",0.956565082073212
"2014_1211_1273",0.763178527355194
"2014_1112_1273",0.93909752368927
"2014_1272_1273",0.542617559432983
"2014_1173_1273",0.521823167800903
"2014_1113_1273",0.439143359661102
"2014_1107_1273",0.09569151699543
"2014_1157_1273",0.145872637629509
"2014_1174_1273",0.335204869508743
"2014_1124_1273",0.397793143987656
"2014_1142_1273",0.269174367189407
"2014_1196_1273",0.861106693744659
"2014_1181_1273",0.159220442175865
"2014_1140_1273",0.578682661056519
"2014_1243_1273",0.325109571218491
"2014_1166_1273",0.857080459594727
"2014_1246_1273",0.858470439910889
"2014_1217_1273",0.317052215337753
"2014_1160_1273",0.535557091236115
"2014_1184_1273",0.113881230354309
"2014_1234_1273",0.757213890552521
"2014_1246_1276",0.940968990325928
"2014_1242_1276",0.258299618959427
"2014_1257_1276",0.740974426269531
"2014_1235_1276",0.116342201828957
"2014_1203_1276",0.215074464678764
"2014_1234_1276",0.086865246295929
"2014_1217_1276",0.118642963469028
"2014_1264_1276",0.125380963087082
"2014_1181_1276",0.255600810050964
"2014_1184_1276",0.0136760855093598
"2014_1166_1276",0.252689182758331
"2014_1157_1276",0.012136840261519
"2014_1211_1276",0.525032579898834
"2014_1107_1276",0.0161546915769577
"2014_1174_1276",0.0177701078355312
"2014_1113_1276",0.0559965036809444
"2014_1110_1276",0.140564113855362
"2014_1269_1276",0.154374614357948
"2014_1124_1276",0.222081914544106
"2014_1196_1276",0.313519924879074
"2014_1163_1276",0.464802622795105
"2014_1160_1276",0.278710305690765
"2014_1273_1276",0.0113987736403942
"2014_1140_1276",0.0716874822974205
"2014_1153_1276",0.24149814248085
"2014_1272_1276",0.456519961357117
"2014_1112_1276",0.262200981378555
"2014_1142_1276",0.0208810027688742
"2014_1173_1276",0.0285663064569235
"2014_1243_1276",0.225649937987328
"2014_1124_1277",0.243807941675186
"2014_1235_1277",0.2057985663414
"2014_1264_1277",0.0212393905967474
"2014_1153_1277",0.496606886386871
"2014_1140_1277",0.0835000351071358
"2014_1272_1277",0.0801911577582359
"2014_1276_1277",0.858582675457001
"2014_1107_1277",0.0199466366320848
"2014_1196_1277",0.74029403924942
"2014_1160_1277",0.153557166457176
"2014_1269_1277",0.1429403424263
"2014_1173_1277",0.193108960986137
"2014_1113_1277",0.0491310767829418
"2014_1181_1277",0.542112469673157
"2014_1184_1277",0.0219106264412403
"2014_1166_1277",0.653383791446686
"2014_1142_1277",0.0320904180407524
"2014_1211_1277",0.171103730797768
"2014_1157_1277",0.0163515824824572
"2014_1163_1277",0.934496700763702
"2014_1273_1277",0.020513229072094
"2014_1234_1277",0.0938629806041718
"2014_1217_1277",0.0634734630584717
"2014_1257_1277",0.75285679101944
"2014_1246_1277",0.553665220737457
"2014_1203_1277",0.120522111654282
"2014_1112_1277",0.867689073085785
"2014_1110_1277",0.0405013971030712
"2014_1242_1277",0.354592829942703
"2014_1174_1277",0.0188674852252007
"2014_1243_1277",0.114968836307526
"2014_1235_1291",0.683072924613953
"2014_1173_1291",0.571506261825562
"2014_1273_1291",0.315919369459152
"2014_1140_1291",0.308199107646942
"2014_1110_1291",0.357452929019928
"2014_1113_1291",0.413477331399918
"2014_1142_1291",0.594667971134186
"2014_1174_1291",0.561444520950317
"2014_1276_1291",0.670688092708588
"2014_1181_1291",0.660695910453796
"2014_1246_1291",0.463942468166351
"2014_1277_1291",0.726619958877563
"2014_1257_1291",0.869643867015839
"2014_1234_1291",0.713307559490204
"2014_1243_1291",0.453468918800354
"2014_1269_1291",0.580789029598236
"2014_1112_1291",0.87550151348114
"2014_1211_1291",0.742100119590759
"2014_1124_1291",0.464483648538589
"2014_1242_1291",0.392865240573883
"2014_1272_1291",0.526577651500702
"2014_1107_1291",0.827093064785004
"2014_1160_1291",0.60936564207077
"2014_1166_1291",0.856424868106842
"2014_1157_1291",0.401782959699631
"2014_1153_1291",0.806682705879211
"2014_1163_1291",0.773297727108002
"2014_1217_1291",0.910765051841736
"2014_1184_1291",0.253435075283051
"2014_1264_1291",0.422445565462112
"2014_1196_1291",0.85131174325943
"2014_1203_1291",0.523248791694641
"2014_1181_1295",0.664061605930328
"2014_1173_1295",0.387540698051453
"2014_1124_1295",0.835465610027313
"2014_1196_1295",0.970643639564514
"2014_1264_1295",0.386905342340469
"2014_1235_1295",0.913741230964661
"2014_1272_1295",0.730077743530273
"2014_1184_1295",0.148215472698212
"2014_1277_1295",0.820708215236664
"2014_1142_1295",0.41368767619133
"2014_1257_1295",0.895933866500854
"2014_1242_1295",0.892486929893494
"2014_1140_1295",0.328778624534607
"2014_1157_1295",0.31048172712326
"2014_1163_1295",0.912867307662964
"2014_1217_1295",0.217719614505768
"2014_1113_1295",0.515397608280182
"2014_1166_1295",0.9002366065979
"2014_1153_1295",0.520238041877747
"2014_1160_1295",0.657082915306091
"2014_1243_1295",0.19704082608223
"2014_1269_1295",0.546032190322876
"2014_1276_1295",0.716398656368256
"2014_1174_1295",0.372311770915985
"2014_1107_1295",0.251916527748108
"2014_1112_1295",0.939338982105255
"2014_1273_1295",0.422365844249725
"2014_1211_1295",0.780093193054199
"2014_1246_1295",0.729978263378143
"2014_1110_1295",0.123717755079269
"2014_1291_1295",0.0657341107726097
"2014_1234_1295",0.451174408197403
"2014_1203_1295",0.366024166345596
"2014_1246_1300",0.820323407649994
"2014_1276_1300",0.918421566486359
"2014_1174_1300",0.47508031129837
"2014_1110_1300",0.261720240116119
"2014_1272_1300",0.868620693683624
"2014_1107_1300",0.376847803592682
"2014_1153_1300",0.769315302371979
"2014_1113_1300",0.765503108501434
"2014_1291_1300",0.41364523768425
"2014_1184_1300",0.289586901664734
"2014_1242_1300",0.782041132450104
"2014_1217_1300",0.806045949459076
"2014_1203_1300",0.924990952014923
"2014_1181_1300",0.924989461898804
"2014_1142_1300",0.321764200925827
"2014_1211_1300",0.893038511276245
"2014_1166_1300",0.57939600944519
"2014_1140_1300",0.938513576984406
"2014_1269_1300",0.704571962356567
"2014_1196_1300",0.944271743297577
"2014_1264_1300",0.390056788921356
"2014_1112_1300",0.886868953704834
"2014_1173_1300",0.4839908182621
"2014_1273_1300",0.256411343812943
"2014_1243_1300",0.555512726306915
"2014_1277_1300",0.788492321968079
"2014_1157_1300",0.342391401529312
"2014_1235_1300",0.950382173061371
"2014_1124_1300",0.725837767124176
"2014_1295_1300",0.71796977519989
"2014_1234_1300",0.780139267444611
"2014_1257_1300",0.932504057884216
"2014_1163_1300",0.941104114055634
"2014_1160_1300",0.559874176979065
"2014_1142_1301",0.180330142378807
"2014_1107_1301",0.174070224165916
"2014_1276_1301",0.841341555118561
"2014_1110_1301",0.172646954655647
"2014_1234_1301",0.620743632316589
"2014_1173_1301",0.47879832983017
"2014_1243_1301",0.337629109621048
"2014_1124_1301",0.379529774188995
"2014_1277_1301",0.934079349040985
"2014_1300_1301",0.243572399020195
"2014_1273_1301",0.358277261257172
"2014_1184_1301",0.186824038624763
"2014_1140_1301",0.708728015422821
"2014_1203_1301",0.801190435886383
"2014_1181_1301",0.79354327917099
"2014_1113_1301",0.606375277042389
"2014_1160_1301",0.587349474430084
"2014_1196_1301",0.981984555721283
"2014_1295_1301",0.36628195643425
"2014_1163_1301",0.964994549751282
"2014_1246_1301",0.924361169338226
"2014_1242_1301",0.807729482650757
"2014_1174_1301",0.387071162462234
"2014_1166_1301",0.966246247291565
"2014_1264_1301",0.182074293494225
"2014_1291_1301",0.290735721588135
"2014_1112_1301",0.982388556003571
"2014_1211_1301",0.950476408004761
"2014_1217_1301",0.33232706785202
"2014_1235_1301",0.928008437156677
"2014_1272_1301",0.844320118427277
"2014_1153_1301",0.974480628967285
"2014_1157_1301",0.192941695451736
"2014_1269_1301",0.659537672996521
"2014_1257_1301",0.974346160888672
"2014_1160_1304",0.462358325719833
"2014_1124_1304",0.930025219917297
"2014_1269_1304",0.803756952285767
"2014_1112_1304",0.96958065032959
"2014_1107_1304",0.595627307891846
"2014_1242_1304",0.894390940666199
"2014_1153_1304",0.97556346654892
"2014_1181_1304",0.852310597896576
"2014_1246_1304",0.923669040203094
"2014_1257_1304",0.980769634246826
"2014_1142_1304",0.815828323364258
"2014_1196_1304",0.987907946109772
"2014_1184_1304",0.533977925777435
"2014_1113_1304",0.461057722568512
"2014_1291_1304",0.660029113292694
"2014_1157_1304",0.493577033281326
"2014_1166_1304",0.894589126110077
"2014_1140_1304",0.367260992527008
"2014_1300_1304",0.501878380775452
"2014_1295_1304",0.617487967014313
"2014_1276_1304",0.931219518184662
"2014_1203_1304",0.701867580413818
"2014_1234_1304",0.31023707985878
"2014_1277_1304",0.89666485786438
"2014_1173_1304",0.34979647397995
"2014_1211_1304",0.893016159534454
"2014_1243_1304",0.458776831626892
"2014_1235_1304",0.671303987503052
"2014_1273_1304",0.350569695234299
"2014_1217_1304",0.708196043968201
"2014_1163_1304",0.847835659980774
"2014_1110_1304",0.705734014511108
"2014_1174_1304",0.342638701200485
"2014_1264_1304",0.443515241146088
"2014_1301_1304",0.660724282264709
"2014_1272_1304",0.82871150970459
"2014_1295_1307",0.826155304908752
"2014_1264_1307",0.202014684677124
"2014_1276_1307",0.892742335796356
"2014_1110_1307",0.102498084306717
"2014_1140_1307",0.337151944637299
"2014_1246_1307",0.635107100009918
"2014_1157_1307",0.0244649183005095
"2014_1113_1307",0.483270853757858
"2014_1257_1307",0.902465999126434
"2014_1304_1307",0.217312157154083
"2014_1234_1307",0.317393064498901
"2014_1107_1307",0.0210528634488583
"2014_1242_1307",0.8951495885849
"2014_1211_1307",0.67688125371933
"2014_1124_1307",0.438251465559006
"2014_1181_1307",0.852015137672424
"2014_1272_1307",0.752356648445129
"2014_1217_1307",0.33480104804039
"2014_1243_1307",0.180828794836998
"2014_1291_1307",0.0132526075467467
"2014_1174_1307",0.239206656813622
"2014_1301_1307",0.236909925937653
"2014_1273_1307",0.262525707483292
"2014_1163_1307",0.93139261007309
"2014_1160_1307",0.418736964464188
"2014_1142_1307",0.0356076546013355
"2014_1277_1307",0.877858519554138
"2014_1112_1307",0.953645825386047
"2014_1235_1307",0.944772243499756
"2014_1196_1307",0.96431177854538
"2014_1269_1307",0.755750358104706
"2014_1153_1307",0.706238567829132
"2014_1173_1307",0.455193698406219
"2014_1184_1307",0.084197536110878
"2014_1166_1307",0.917292296886444
"2014_1203_1307",0.387221395969391
"2014_1300_1307",0.348558038473129
"2014_1166_1308",0.853745937347412
"2014_1196_1308",0.926295816898346
"2014_1211_1308",0.907146036624908
"2014_1113_1308",0.310408890247345
"2014_1257_1308",0.934038877487183
"2014_1112_1308",0.947689712047577
"2014_1291_1308",0.234411612153053
"2014_1174_1308",0.520797908306122
"2014_1163_1308",0.855312287807465
"2014_1173_1308",0.200879395008087
"2014_1160_1308",0.453889697790146
"2014_1276_1308",0.837548434734344
"2014_1307_1308",0.886698186397552
"2014_1246_1308",0.805270135402679
"2014_1107_1308",0.0950897336006165
"2014_1300_1308",0.429126381874084
"2014_1301_1308",0.120157890021801
"2014_1295_1308",0.870246529579163
"2014_1110_1308",0.145219773054123
"2014_1234_1308",0.328069806098938
"2014_1304_1308",0.0891409069299698
"2014_1269_1308",0.37713623046875
"2014_1140_1308",0.500036180019379
"2014_1142_1308",0.294059813022614
"2014_1157_1308",0.271932363510132
"2014_1242_1308",0.474410176277161
"2014_1153_1308",0.830134570598602
"2014_1235_1308",0.850633680820465
"2014_1243_1308",0.171174809336662
"2014_1264_1308",0.188776433467865
"2014_1181_1308",0.620783865451813
"2014_1184_1308",0.537145614624023
"2014_1273_1308",0.750129163265228
"2014_1277_1308",0.759297788143158
"2014_1272_1308",0.557084918022156
"2014_1217_1308",0.712765574455261
"2014_1203_1308",0.544847011566162
"2014_1124_1308",0.396979600191116
"2014_1300_1314",0.104099243879318
"2014_1291_1314",0.0158639028668404
"2014_1140_1314",0.205368310213089
"2014_1142_1314",0.0342653505504131
"2014_1276_1314",0.919442892074585
"2014_1242_1314",0.509560286998749
"2014_1264_1314",0.108922094106674
"2014_1107_1314",0.0299717579036951
"2014_1174_1314",0.384745627641678
"2014_1273_1314",0.184154987335205
"2014_1196_1314",0.953810930252075
"2014_1272_1314",0.472133427858353
"2014_1173_1314",0.190639957785606
"2014_1203_1314",0.238079145550728
"2014_1112_1314",0.981338262557983
"2014_1307_1314",0.695696651935577
"2014_1246_1314",0.582842171192169
"2014_1243_1314",0.198724552989006
"2014_1166_1314",0.902017831802368
"2014_1163_1314",0.960867881774902
"2014_1160_1314",0.533998370170593
"2014_1235_1314",0.965832412242889
"2014_1295_1314",0.495547771453857
"2014_1304_1314",0.289989084005356
"2014_1234_1314",0.298236727714539
"2014_1113_1314",0.0993503630161285
"2014_1269_1314",0.294597297906876
"2014_1211_1314",0.602120399475098
"2014_1301_1314",0.319103717803955
"2014_1308_1314",0.106675431132317
"2014_1257_1314",0.925356268882751
"2014_1181_1314",0.847354531288147
"2014_1277_1314",0.882859170436859
"2014_1124_1314",0.162372767925262
"2014_1153_1314",0.839997291564941
"2014_1157_1314",0.0253407917916775
"2014_1184_1314",0.0227363761514425
"2014_1110_1314",0.0521226637065411
"2014_1217_1314",0.372147887945175
"2014_1124_1326",0.187217146158218
"2014_1246_1326",0.649494767189026
"2014_1196_1326",0.922660827636719
"2014_1308_1326",0.23841205239296
"2014_1257_1326",0.900965929031372
"2014_1166_1326",0.701975464820862
"2014_1217_1326",0.252889543771744
"2014_1234_1326",0.255487322807312
"2014_1153_1326",0.766776025295258
"2014_1203_1326",0.147068053483963
"2014_1173_1326",0.895158588886261
"2014_1304_1326",0.112815320491791
"2014_1276_1326",0.930699646472931
"2014_1112_1326",0.94012051820755
"2014_1295_1326",0.513175308704376
"2014_1269_1326",0.173646554350853
"2014_1235_1326",0.427902519702911
"2014_1300_1326",0.372058093547821
"2014_1291_1326",0.021217068657279
"2014_1211_1326",0.400129348039627
"2014_1142_1326",0.0401159822940826
"2014_1243_1326",0.59358674287796
"2014_1163_1326",0.716738343238831
"2014_1301_1326",0.186445266008377
"2014_1264_1326",0.260381728410721
"2014_1272_1326",0.306289821863174
"2014_1184_1326",0.0512588880956173
"2014_1160_1326",0.1399906873703
"2014_1107_1326",0.014744614250958
"2014_1140_1326",0.344618588685989
"2014_1277_1326",0.660412788391113
"2014_1181_1326",0.847450375556946
"2014_1110_1326",0.0642981752753258
"2014_1314_1326",0.381029903888702
"2014_1307_1326",0.537990272045135
"2014_1242_1326",0.392852216959
"2014_1174_1326",0.175288900732994
"2014_1113_1326",0.0986550971865654
"2014_1157_1326",0.0140547836199403
"2014_1273_1326",0.302114009857178
"2014_1257_1328",0.893238663673401
"2014_1301_1328",0.135337874293327
"2014_1242_1328",0.0947005078196526
"2014_1153_1328",0.547952175140381
"2014_1243_1328",0.216074973344803
"2014_1314_1328",0.0577456876635551
"2014_1174_1328",0.0602082349359989
"2014_1184_1328",0.0250739194452763
"2014_1196_1328",0.946646869182587
"2014_1157_1328",0.0182299856096506
"2014_1291_1328",0.0113033847883344
"2014_1304_1328",0.400065004825592
"2014_1300_1328",0.0644853934645653
"2014_1124_1328",0.208875358104706
"2014_1160_1328",0.470035463571548
"2014_1295_1328",0.878974914550781
"2014_1113_1328",0.112511798739433
"2014_1307_1328",0.320098221302032
"2014_1140_1328",0.079768642783165
"2014_1276_1328",0.870720982551575
"2014_1181_1328",0.81990110874176
"2014_1173_1328",0.130647093057632
"2014_1264_1328",0.0645281672477722
"2014_1142_1328",0.030893025919795
"2014_1163_1328",0.69033682346344
"2014_1211_1328",0.555083572864532
"2014_1234_1328",0.234803482890129
"2014_1273_1328",0.0195183623582125
"2014_1235_1328",0.525016903877258
"2014_1110_1328",0.252900183200836
"2014_1326_1328",0.698209702968597
"2014_1272_1328",0.288117498159409
"2014_1166_1328",0.822476804256439
"2014_1277_1328",0.716225922107697
"2014_1217_1328",0.136789754033089
"2014_1107_1328",0.0294672213494778
"2014_1269_1328",0.362716227769852
"2014_1246_1328",0.656895875930786
"2014_1203_1328",0.169586062431335
"2014_1112_1328",0.9599369764328
"2014_1308_1328",0.170202046632767
"2014_1113_1329",0.560570120811462
"2014_1300_1329",0.230585187673569
"2014_1234_1329",0.115793228149414
"2014_1211_1329",0.954555809497833
"2014_1160_1329",0.436238616704941
"2014_1307_1329",0.664788246154785
"2014_1184_1329",0.267518490552902
"2014_1142_1329",0.286619901657104
"2014_1269_1329",0.27409890294075
"2014_1181_1329",0.839253842830658
"2014_1301_1329",0.494240522384644
"2014_1277_1329",0.61379873752594
"2014_1276_1329",0.81832093000412
"2014_1295_1329",0.729600965976715
"2014_1314_1329",0.387242823839188
"2014_1174_1329",0.769075036048889
"2014_1291_1329",0.347954124212265
"2014_1112_1329",0.940257847309113
"2014_1328_1329",0.66214919090271
"2014_1304_1329",0.367928743362427
"2014_1326_1329",0.62306672334671
"2014_1203_1329",0.213735982775688
"2014_1235_1329",0.840529322624207
"2014_1107_1329",0.236877381801605
"2014_1140_1329",0.128631055355072
"2014_1308_1329",0.261776059865952
"2014_1124_1329",0.270249903202057
"2014_1242_1329",0.271326899528503
"2014_1246_1329",0.737379193305969
"2014_1173_1329",0.476913332939148
"2014_1196_1329",0.948043346405029
"2014_1273_1329",0.521588683128357
"2014_1110_1329",0.459585279226303
"2014_1153_1329",0.704075932502747
"2014_1257_1329",0.956660628318787
"2014_1264_1329",0.212967574596405
"2014_1272_1329",0.730720341205597
"2014_1157_1329",0.336291790008545
"2014_1217_1329",0.383253902196884
"2014_1166_1329",0.700907528400421
"2014_1163_1329",0.879023671150208
"2014_1243_1329",0.298938393592834
"2014_1277_1332",0.515443921089172
"2014_1153_1332",0.359313011169434
"2014_1184_1332",0.0899162665009499
"2014_1276_1332",0.893760025501251
"2014_1112_1332",0.940325260162354
"2014_1174_1332",0.299652576446533
"2014_1234_1332",0.19312547147274
"2014_1291_1332",0.013910592533648
"2014_1173_1332",0.120037220418453
"2014_1242_1332",0.195964381098747
"2014_1295_1332",0.831482231616974
"2014_1107_1332",0.0301250368356705
"2014_1243_1332",0.175555020570755
"2014_1264_1332",0.169856086373329
"2014_1308_1332",0.170920997858047
"2014_1203_1332",0.155528724193573
"2014_1113_1332",0.0817328914999962
"2014_1217_1332",0.391955554485321
"2014_1235_1332",0.720369935035706
"2014_1166_1332",0.637442708015442
"2014_1304_1332",0.310610294342041
"2014_1272_1332",0.303618341684341
"2014_1163_1332",0.663235604763031
"2014_1157_1332",0.0225992202758789
"2014_1326_1332",0.520618081092834
"2014_1142_1332",0.0324549674987793
"2014_1307_1332",0.178814381361008
"2014_1140_1332",0.0312545336782932
"2014_1328_1332",0.316216439008713
"2014_1300_1332",0.122615173459053
"2014_1211_1332",0.5421262383461
"2014_1124_1332",0.174955353140831
"2014_1314_1332",0.100590474903584
"2014_1110_1332",0.131560832262039
"2014_1160_1332",0.378796577453613
"2014_1257_1332",0.912433803081512
"2014_1196_1332",0.954917371273041
"2014_1246_1332",0.766016721725464
"2014_1329_1332",0.333542346954346
"2014_1273_1332",0.364339679479599
"2014_1181_1332",0.395668983459473
"2014_1269_1332",0.289828538894653
"2014_1301_1332",0.42400249838829
"2014_1264_1338",0.136421799659729
"2014_1181_1338",0.777188003063202
"2014_1291_1338",0.221544995903969
"2014_1196_1338",0.976134955883026
"2014_1304_1338",0.21881414949894
"2014_1163_1338",0.907735228538513
"2014_1107_1338",0.0876781791448593
"2014_1328_1338",0.936017155647278
"2014_1124_1338",0.471293479204178
"2014_1329_1338",0.202332496643066
"2014_1211_1338",0.716040432453156
"2014_1112_1338",0.961972296237946
"2014_1203_1338",0.371507108211517
"2014_1184_1338",0.152911350131035
"2014_1300_1338",0.107970476150513
"2014_1332_1338",0.587880313396454
"2014_1243_1338",0.219170063734055
"2014_1174_1338",0.221519246697426
"2014_1272_1338",0.544251441955566
"2014_1307_1338",0.593985736370087
"2014_1235_1338",0.947427809238434
"2014_1277_1338",0.905828714370728
"2014_1140_1338",0.103010348975658
"2014_1326_1338",0.432046502828598
"2014_1276_1338",0.896052777767181
"2014_1160_1338",0.0959162637591362
"2014_1301_1338",0.150511756539345
"2014_1246_1338",0.429056465625763
"2014_1157_1338",0.173761025071144
"2014_1257_1338",0.948010802268982
"2014_1217_1338",0.253654032945633
"2014_1113_1338",0.424448609352112
"2014_1242_1338",0.494374394416809
"2014_1153_1338",0.761468887329102
"2014_1314_1338",0.301255762577057
"2014_1234_1338",0.219861954450607
"2014_1273_1338",0.351075321435928
"2014_1166_1338",0.837677240371704
"2014_1308_1338",0.179744675755501
"2014_1269_1338",0.524924278259277
"2014_1173_1338",0.707121968269348
"2014_1110_1338",0.211075872182846
"2014_1295_1338",0.658854961395264
"2014_1142_1338",0.466487318277359
"2014_1246_1344",0.784510374069214
"2014_1112_1344",0.943440437316895
"2014_1328_1344",0.917658984661102
"2014_1157_1344",0.116998508572578
"2014_1301_1344",0.539229035377502
"2014_1235_1344",0.840543568134308
"2014_1332_1344",0.913340151309967
"2014_1264_1344",0.195839777588844
"2014_1242_1344",0.932013273239136
"2014_1307_1344",0.923496782779694
"2014_1291_1344",0.61638206243515
"2014_1184_1344",0.232616379857063
"2014_1211_1344",0.593628168106079
"2014_1304_1344",0.165299654006958
"2014_1160_1344",0.402160882949829
"2014_1196_1344",0.888951241970062
"2014_1142_1344",0.476195573806763
"2014_1338_1344",0.621118724346161
"2014_1257_1344",0.899333715438843
"2014_1166_1344",0.907340824604034
"2014_1272_1344",0.819530844688416
"2014_1163_1344",0.975904107093811
"2014_1300_1344",0.168252319097519
"2014_1243_1344",0.323544681072235
"2014_1124_1344",0.909757196903229
"2014_1308_1344",0.285355925559998
"2014_1276_1344",0.972255051136017
"2014_1326_1344",0.923571228981018
"2014_1181_1344",0.901030659675598
