"id","pred"
"2014_1110_1163",0.0959587842226028
"2014_1113_1163",0.06678257137537
"2014_1140_1163",0.0923473685979843
"2014_1153_1163",0.419817835092545
"2014_1142_1163",0.0322284251451492
"2014_1112_1163",0.870667576789856
"2014_1124_1163",0.170656502246857
"2014_1107_1166",0.0424786396324635
"2014_1113_1166",0.0583334267139435
"2014_1124_1166",0.869445979595184
"2014_1157_1166",0.0695242211222649
"2014_1153_1166",0.355717122554779
"2014_1112_1166",0.600740075111389
"2014_1163_1166",0.770674288272858
"2014_1140_1166",0.128933221101761
"2014_1110_1166",0.166180595755577
"2014_1142_1166",0.115352049469948
"2014_1160_1166",0.2209452688694
"2014_1153_1173",0.834427714347839
"2014_1124_1173",0.5660280585289
"2014_1142_1173",0.131022378802299
"2014_1140_1173",0.237017646431923
"2014_1163_1173",0.913434684276581
"2014_1166_1173",0.944259643554688
"2014_1157_1173",0.0818097218871117
"2014_1113_1173",0.0985902175307274
"2014_1112_1173",0.988426327705383
"2014_1160_1173",0.320964097976685
"2014_1107_1173",0.0776776745915413
"2014_1110_1173",0.15874020755291
"2014_1113_1174",0.646637499332428
"2014_1140_1174",0.331457823514938
"2014_1160_1174",0.52675074338913
"2014_1124_1174",0.471607178449631
"2014_1173_1174",0.735722780227661
"2014_1142_1174",0.319959610700607
"2014_1166_1174",0.951495170593262
"2014_1110_1174",0.425189435482025
"2014_1153_1174",0.828924953937531
"2014_1157_1174",0.126190558075905
"2014_1107_1174",0.110322467982769
"2014_1163_1174",0.880659699440002
"2014_1112_1174",0.977727651596069
"2014_1140_1181",0.0325208865106106
"2014_1166_1181",0.806536614894867
"2014_1173_1181",0.351722210645676
"2014_1110_1181",0.13888768851757
"2014_1163_1181",0.729011178016663
"2014_1157_1181",0.0135839842259884
"2014_1160_1181",0.127215370535851
"2014_1142_1181",0.0264762975275517
"2014_1153_1181",0.371738314628601
"2014_1107_1181",0.00884662382304668
"2014_1113_1181",0.0507842302322388
"2014_1112_1181",0.777564287185669
"2014_1174_1181",0.0186374895274639
"2014_1124_1181",0.335168033838272
"2014_1157_1184",0.112406350672245
"2014_1113_1184",0.554377138614655
"2014_1110_1184",0.160128802061081
"2014_1124_1184",0.641094982624054
"2014_1107_1184",0.212079972028732
"2014_1163_1184",0.727466940879822
"2014_1160_1184",0.238521218299866
"2014_1174_1184",0.11817541718483
"2014_1140_1184",0.54358983039856
"2014_1112_1184",0.740752696990967
"2014_1173_1184",0.612184286117554
"2014_1142_1184",0.246947586536407
"2014_1181_1184",0.703360915184021
"2014_1166_1184",0.780617535114288
"2014_1153_1184",0.782787621021271
"2014_1107_1196",0.0102313589304686
"2014_1112_1196",0.690613448619843
"2014_1181_1196",0.410970479249954
"2014_1160_1196",0.0709776729345322
"2014_1153_1196",0.568859815597534
"2014_1166_1196",0.575338959693909
"2014_1173_1196",0.0190609097480774
"2014_1142_1196",0.020290195941925
"2014_1157_1196",0.0136732365936041
"2014_1124_1196",0.198541253805161
"2014_1184_1196",0.0115027036517859
"2014_1113_1196",0.0222437456250191
"2014_1140_1196",0.0239624045789242
"2014_1174_1196",0.0095727713778615
"2014_1163_1196",0.906198680400848
"2014_1110_1196",0.0317172706127167
"2014_1110_1203",0.243519842624664
"2014_1163_1203",0.862320125102997
"2014_1107_1203",0.0953005105257034
"2014_1113_1203",0.76635879278183
"2014_1124_1203",0.662511944770813
"2014_1174_1203",0.0867032706737518
"2014_1181_1203",0.974077343940735
"2014_1196_1203",0.97678816318512
"2014_1140_1203",0.819689989089966
"2014_1166_1203",0.938318133354187
"2014_1160_1203",0.51185554265976
"2014_1153_1203",0.930839896202087
"2014_1112_1203",0.985140800476074
"2014_1173_1203",0.663840174674988
"2014_1142_1203",0.0936224907636642
"2014_1157_1203",0.304752618074417
"2014_1184_1203",0.17769730091095
"2014_1110_1211",0.0885704308748245
"2014_1160_1211",0.0936688110232353
"2014_1107_1211",0.0204735416918993
"2014_1166_1211",0.854828298091888
"2014_1203_1211",0.213030070066452
"2014_1153_1211",0.637411057949066
"2014_1140_1211",0.0459225662052631
"2014_1112_1211",0.934540867805481
"2014_1113_1211",0.104403644800186
"2014_1142_1211",0.10474044084549
"2014_1163_1211",0.939667582511902
"2014_1173_1211",0.318612307310104
"2014_1124_1211",0.426506906747818
"2014_1184_1211",0.0712899565696716
"2014_1174_1211",0.0784871503710747
"2014_1181_1211",0.67548805475235
"2014_1157_1211",0.0553290657699108
"2014_1196_1211",0.95381498336792
"2014_1184_1217",0.0724645704030991
"2014_1211_1217",0.838551104068756
"2014_1163_1217",0.930051326751709
"2014_1181_1217",0.799995183944702
"2014_1140_1217",0.365396946668625
"2014_1113_1217",0.694156646728516
"2014_1196_1217",0.964965343475342
"2014_1203_1217",0.556220591068268
"2014_1160_1217",0.515815615653992
"2014_1173_1217",0.704138159751892
"2014_1124_1217",0.697624146938324
"2014_1110_1217",0.168286666274071
"2014_1142_1217",0.207676112651825
"2014_1153_1217",0.205134510993958
"2014_1157_1217",0.110327146947384
"2014_1166_1217",0.82128119468689
"2014_1174_1217",0.217285767197609
"2014_1107_1217",0.137751892209053
"2014_1112_1217",0.966169357299805
"2014_1140_1234",0.172183364629745
"2014_1211_1234",0.858246505260468
"2014_1160_1234",0.227140605449677
"2014_1113_1234",0.11749666929245
"2014_1124_1234",0.454107701778412
"2014_1153_1234",0.715193390846252
"2014_1184_1234",0.122451931238174
"2014_1217_1234",0.549007534980774
"2014_1203_1234",0.400244891643524
"2014_1196_1234",0.960424840450287
"2014_1181_1234",0.760369658470154
"2014_1107_1234",0.113088376820087
"2014_1110_1234",0.309061646461487
"2014_1174_1234",0.0968034937977791
"2014_1112_1234",0.952013492584229
"2014_1163_1234",0.911740720272064
"2014_1166_1234",0.737852394580841
"2014_1142_1234",0.134079247713089
"2014_1173_1234",0.57299017906189
"2014_1157_1234",0.172023236751556
"2014_1203_1235",0.242641389369965
"2014_1157_1235",0.0150052383542061
"2014_1163_1235",0.938337326049805
"2014_1166_1235",0.657763481140137
"2014_1184_1235",0.0531281344592571
"2014_1211_1235",0.181835144758224
"2014_1181_1235",0.532101094722748
"2014_1173_1235",0.242377027869225
"2014_1142_1235",0.0311244800686836
"2014_1110_1235",0.179668113589287
"2014_1113_1235",0.0941649526357651
"2014_1112_1235",0.84475165605545
"2014_1107_1235",0.0378493443131447
"2014_1153_1235",0.81503689289093
"2014_1217_1235",0.137919023633003
"2014_1234_1235",0.109729178249836
"2014_1196_1235",0.855089783668518
"2014_1124_1235",0.211352989077568
"2014_1174_1235",0.0341369695961475
"2014_1160_1235",0.426675945520401
"2014_1140_1235",0.17979983985424
"2014_1107_1242",0.0102759320288897
"2014_1196_1242",0.849051773548126
"2014_1142_1242",0.0362849049270153
"2014_1163_1242",0.937156915664673
"2014_1235_1242",0.728406369686127
"2014_1174_1242",0.0258964281529188
"2014_1157_1242",0.0152324195951223
"2014_1184_1242",0.0193042811006308
"2014_1153_1242",0.761553883552551
"2014_1124_1242",0.594109058380127
"2014_1160_1242",0.205463275313377
"2014_1166_1242",0.498533636331558
"2014_1112_1242",0.798943281173706
"2014_1211_1242",0.912542879581451
"2014_1203_1242",0.076336994767189
"2014_1140_1242",0.0651778802275658
"2014_1234_1242",0.14974507689476
"2014_1110_1242",0.0862805396318436
"2014_1217_1242",0.0613772310316563
"2014_1173_1242",0.0728411749005318
"2014_1113_1242",0.0585914738476276
"2014_1181_1242",0.776221573352814
"2014_1107_1243",0.396563589572906
"2014_1140_1243",0.496148556470871
"2014_1173_1243",0.332811295986176
"2014_1196_1243",0.98377925157547
"2014_1203_1243",0.436868816614151
"2014_1181_1243",0.92693704366684
"2014_1184_1243",0.106403484940529
"2014_1142_1243",0.274749159812927
"2014_1160_1243",0.59456592798233
"2014_1217_1243",0.617847502231598
"2014_1113_1243",0.115429386496544
"2014_1174_1243",0.0776970162987709
"2014_1110_1243",0.367015779018402
"2014_1166_1243",0.949539601802826
"2014_1242_1243",0.905271589756012
"2014_1157_1243",0.101484760642052
"2014_1163_1243",0.941747486591339
"2014_1211_1243",0.867732226848602
"2014_1124_1243",0.667770802974701
"2014_1235_1243",0.919367730617523
"2014_1112_1243",0.987219095230103
"2014_1234_1243",0.404195845127106
"2014_1153_1243",0.954983472824097
"2014_1196_1246",0.924226522445679
"2014_1234_1246",0.341133892536163
"2014_1173_1246",0.418441534042358
"2014_1203_1246",0.82037079334259
"2014_1211_1246",0.961111068725586
"2014_1110_1246",0.208514288067818
"2014_1160_1246",0.631020188331604
"2014_1217_1246",0.900277256965637
"2014_1112_1246",0.951988220214844
"2014_1107_1246",0.0280496887862682
"2014_1184_1246",0.28468930721283
"2014_1243_1246",0.0603080615401268
"2014_1142_1246",0.146649286150932
"2014_1153_1246",0.839887499809265
"2014_1140_1246",0.410762965679169
"2014_1242_1246",0.475161969661713
"2014_1124_1246",0.438084661960602
"2014_1235_1246",0.767491936683655
"2014_1163_1246",0.950881719589233
"2014_1113_1246",0.591596662998199
"2014_1174_1246",0.197123676538467
"2014_1166_1246",0.79552960395813
"2014_1181_1246",0.666986107826233
"2014_1157_1246",0.0837108865380287
"2014_1173_1257",0.215869337320328
"2014_1142_1257",0.0191217735409737
"2014_1181_1257",0.299541890621185
"2014_1157_1257",0.0127629898488522
"2014_1235_1257",0.37440237402916
"2014_1107_1257",0.00949122104793787
"2014_1246_1257",0.861198902130127
"2014_1184_1257",0.0154938185587525
"2014_1196_1257",0.641110241413116
"2014_1174_1257",0.024665417149663
"2014_1242_1257",0.251796126365662
"2014_1160_1257",0.0983211770653725
"2014_1234_1257",0.0470487251877785
"2014_1217_1257",0.0694553405046463
"2014_1124_1257",0.188955649733543
"2014_1113_1257",0.016678923740983
"2014_1112_1257",0.813813090324402
"2014_1110_1257",0.0197839662432671
"2014_1163_1257",0.456559598445892
"2014_1140_1257",0.0562539249658585
"2014_1153_1257",0.309756070375443
"2014_1203_1257",0.112031012773514
"2014_1243_1257",0.0286994073539972
"2014_1211_1257",0.0875053182244301
"2014_1166_1257",0.318569004535675
"2014_1173_1264",0.78486841917038
"2014_1124_1264",0.373178839683533
"2014_1234_1264",0.830082774162292
"2014_1166_1264",0.892212510108948
"2014_1246_1264",0.598710417747498
"2014_1163_1264",0.927819669246674
"2014_1110_1264",0.557263970375061
"2014_1140_1264",0.582599580287933
"2014_1160_1264",0.526414573192596
"2014_1196_1264",0.971329689025879
"2014_1174_1264",0.266353070735931
"2014_1242_1264",0.398399114608765
"2014_1181_1264",0.808739721775055
"2014_1107_1264",0.165574938058853
"2014_1184_1264",0.275674164295197
"2014_1113_1264",0.664349734783173
"2014_1203_1264",0.603753924369812
"2014_1235_1264",0.736174643039703
"2014_1153_1264",0.774553835391998
"2014_1157_1264",0.364688158035278
"2014_1257_1264",0.980236351490021
"2014_1211_1264",0.837818443775177
"2014_1243_1264",0.192672714591026
"2014_1217_1264",0.872561752796173
"2014_1112_1264",0.980439126491547
"2014_1142_1264",0.2048100233078
"2014_1242_1269",0.623009443283081
"2014_1160_1269",0.303024172782898
"2014_1140_1269",0.34335994720459
"2014_1246_1269",0.820956647396088
"2014_1174_1269",0.10898531973362
"2014_1217_1269",0.410671889781952
"2014_1243_1269",0.0795971900224686
"2014_1110_1269",0.0657961592078209
"2014_1257_1269",0.980008006095886
"2014_1196_1269",0.975523769855499
"2014_1163_1269",0.871452033519745
"2014_1112_1269",0.983948767185211
"2014_1235_1269",0.878991961479187
"2014_1142_1269",0.0347504578530788
"2014_1203_1269",0.290434956550598
"2014_1181_1269",0.920202970504761
"2014_1166_1269",0.767363429069519
"2014_1264_1269",0.186477288603783
"2014_1184_1269",0.0199965629726648
"2014_1124_1269",0.408232033252716
"2014_1173_1269",0.60034042596817
"2014_1153_1269",0.850270092487335
"2014_1234_1269",0.802533328533173
"2014_1157_1269",0.0420266874134541
"2014_1107_1269",0.0280452687293291
"2014_1211_1269",0.627165257930756
"2014_1113_1269",0.232462748885155
"2014_1174_1272",0.136119067668915
"2014_1110_1272",0.182771041989326
"2014_1235_1272",0.857465386390686
"2014_1160_1272",0.662223756313324
"2014_1257_1272",0.98457807302475
"2014_1196_1272",0.973499119281769
"2014_1140_1272",0.19325253367424
"2014_1166_1272",0.900501549243927
"2014_1113_1272",0.377227663993835
"2014_1181_1272",0.804161846637726
"2014_1142_1272",0.149062603712082
"2014_1203_1272",0.0945451334118843
"2014_1269_1272",0.482950359582901
"2014_1211_1272",0.652949035167694
"2014_1124_1272",0.424428135156631
"2014_1184_1272",0.0544624663889408
"2014_1173_1272",0.451121658086777
"2014_1112_1272",0.962688744068146
"2014_1157_1272",0.174280911684036
"2014_1234_1272",0.658410370349884
"2014_1217_1272",0.40641063451767
"2014_1246_1272",0.788182318210602
"2014_1264_1272",0.407043427228928
"2014_1153_1272",0.765832662582397
"2014_1107_1272",0.507982850074768
"2014_1163_1272",0.874414205551147
"2014_1243_1272",0.0983057916164398
"2014_1242_1272",0.557028889656067
"2014_1142_1273",0.120827935636044
"2014_1173_1273",0.536878108978271
"2014_1235_1273",0.666920840740204
"2014_1184_1273",0.0877666920423508
"2014_1110_1273",0.159404173493385
"2014_1140_1273",0.388272076845169
"2014_1217_1273",0.224458411335945
"2014_1272_1273",0.371705323457718
"2014_1163_1273",0.948649287223816
"2014_1107_1273",0.183676570653915
"2014_1242_1273",0.184110715985298
"2014_1112_1273",0.955007255077362
"2014_1203_1273",0.251074522733688
"2014_1234_1273",0.668863654136658
"2014_1196_1273",0.929143130779266
"2014_1153_1273",0.619683444499969
"2014_1124_1273",0.269472777843475
"2014_1160_1273",0.525789737701416
"2014_1113_1273",0.497152298688889
"2014_1257_1273",0.979939997196198
"2014_1157_1273",0.0717033743858337
"2014_1166_1273",0.890060245990753
"2014_1181_1273",0.147551849484444
"2014_1269_1273",0.440445005893707
"2014_1246_1273",0.715100586414337
"2014_1243_1273",0.150037795305252
"2014_1211_1273",0.517439305782318
"2014_1264_1273",0.290126860141754
"2014_1174_1273",0.243261218070984
"2014_1140_1276",0.103771314024925
"2014_1242_1276",0.425982773303986
"2014_1174_1276",0.0233528409153223
"2014_1107_1276",0.0118951993063092
"2014_1272_1276",0.349606603384018
"2014_1142_1276",0.0236306674778461
"2014_1273_1276",0.0251499563455582
"2014_1235_1276",0.160645455121994
"2014_1157_1276",0.0103004612028599
"2014_1173_1276",0.0706121996045113
"2014_1166_1276",0.257290214300156
"2014_1211_1276",0.228093266487122
"2014_1264_1276",0.127047032117844
"2014_1153_1276",0.323544591665268
"2014_1112_1276",0.505809366703033
"2014_1234_1276",0.0527343600988388
"2014_1257_1276",0.72388768196106
"2014_1160_1276",0.265653491020203
"2014_1184_1276",0.0250648222863674
"2014_1269_1276",0.163669750094414
"2014_1124_1276",0.201590850949287
"2014_1181_1276",0.208516985177994
"2014_1203_1276",0.183458864688873
"2014_1196_1276",0.653527140617371
"2014_1163_1276",0.709723114967346
"2014_1110_1276",0.0849631354212761
"2014_1217_1276",0.0883775949478149
"2014_1113_1276",0.140766978263855
"2014_1243_1276",0.0598775558173656
"2014_1246_1276",0.937459409236908
"2014_1163_1277",0.921566486358643
"2014_1113_1277",0.0470153465867043
"2014_1273_1277",0.0268979221582413
"2014_1184_1277",0.0238222740590572
"2014_1234_1277",0.0533477962017059
"2014_1107_1277",0.01735351793468
"2014_1174_1277",0.0248646978288889
"2014_1242_1277",0.256042748689651
"2014_1181_1277",0.54403829574585
"2014_1269_1277",0.104826956987381
"2014_1153_1277",0.357391476631165
"2014_1217_1277",0.0615520738065243
"2014_1264_1277",0.0296599213033915
"2014_1272_1277",0.0789981707930565
"2014_1157_1277",0.0147366700693965
"2014_1246_1277",0.656098186969757
"2014_1140_1277",0.0626819357275963
"2014_1173_1277",0.191903576254845
"2014_1203_1277",0.098128579556942
"2014_1166_1277",0.579604804515839
"2014_1243_1277",0.100803889334202
"2014_1211_1277",0.238451436161995
"2014_1124_1277",0.14957569539547
"2014_1196_1277",0.918459534645081
"2014_1160_1277",0.148707032203674
"2014_1142_1277",0.0273586232215166
"2014_1112_1277",0.793760061264038
"2014_1235_1277",0.334445089101791
"2014_1276_1277",0.86136394739151
"2014_1257_1277",0.800416648387909
"2014_1110_1277",0.0769173204898834
"2014_1243_1291",0.240426629781723
"2014_1124_1291",0.227251276373863
"2014_1140_1291",0.331075370311737
"2014_1107_1291",0.825365424156189
"2014_1272_1291",0.422024250030518
"2014_1142_1291",0.460260480642319
"2014_1273_1291",0.423854947090149
"2014_1269_1291",0.518773555755615
"2014_1163_1291",0.779672145843506
"2014_1264_1291",0.430239379405975
"2014_1166_1291",0.810628950595856
"2014_1181_1291",0.748146295547485
"2014_1257_1291",0.904638290405273
"2014_1153_1291",0.698678016662598
"2014_1174_1291",0.517123579978943
"2014_1234_1291",0.495770543813705
"2014_1277_1291",0.620621144771576
"2014_1196_1291",0.884554386138916
"2014_1173_1291",0.474900424480438
"2014_1211_1291",0.648451447486877
"2014_1184_1291",0.442778497934341
"2014_1110_1291",0.393254727125168
"2014_1217_1291",0.85176545381546
"2014_1235_1291",0.503590047359467
"2014_1160_1291",0.693733632564545
"2014_1242_1291",0.408752173185349
"2014_1276_1291",0.752891957759857
"2014_1112_1291",0.897677838802338
"2014_1113_1291",0.348204523324966
"2014_1157_1291",0.227218776941299
"2014_1203_1291",0.469831168651581
"2014_1246_1291",0.425519019365311
"2014_1110_1295",0.206676602363586
"2014_1234_1295",0.51112300157547
"2014_1276_1295",0.820405781269073
"2014_1163_1295",0.938388764858246
"2014_1181_1295",0.774669945240021
"2014_1160_1295",0.710955023765564
"2014_1291_1295",0.111059367656708
"2014_1153_1295",0.663874208927155
"2014_1264_1295",0.469398856163025
"2014_1243_1295",0.198221534490585
"2014_1142_1295",0.112080849707127
"2014_1112_1295",0.956555485725403
"2014_1273_1295",0.433950006961823
"2014_1257_1295",0.93626856803894
"2014_1174_1295",0.477023333311081
"2014_1203_1295",0.553820848464966
"2014_1113_1295",0.702607750892639
"2014_1173_1295",0.79019558429718
"2014_1140_1295",0.583679676055908
"2014_1184_1295",0.308609902858734
"2014_1277_1295",0.885215818881989
"2014_1124_1295",0.937629759311676
"2014_1166_1295",0.96083265542984
"2014_1235_1295",0.911933779716492
"2014_1246_1295",0.717452585697174
"2014_1107_1295",0.088662214577198
"2014_1272_1295",0.785141110420227
"2014_1196_1295",0.965092360973358
"2014_1211_1295",0.802841782569885
"2014_1242_1295",0.941626012325287
"2014_1157_1295",0.172421857714653
"2014_1217_1295",0.195220112800598
"2014_1269_1295",0.62736314535141
"2014_1166_1300",0.762569487094879
"2014_1142_1300",0.242206811904907
"2014_1113_1300",0.908439576625824
"2014_1243_1300",0.593298673629761
"2014_1264_1300",0.327947169542313
"2014_1112_1300",0.94377064704895
"2014_1277_1300",0.801165640354156
"2014_1157_1300",0.226774886250496
"2014_1163_1300",0.943661034107208
"2014_1110_1300",0.467697471380234
"2014_1181_1300",0.909481585025787
"2014_1273_1300",0.37431463599205
"2014_1257_1300",0.968045949935913
"2014_1269_1300",0.892918229103088
"2014_1235_1300",0.974254190921783
"2014_1174_1300",0.534385085105896
"2014_1203_1300",0.871160805225372
"2014_1173_1300",0.65565812587738
"2014_1276_1300",0.927688837051392
"2014_1211_1300",0.879080653190613
"2014_1160_1300",0.711092829704285
"2014_1217_1300",0.820798873901367
"2014_1124_1300",0.741807341575623
"2014_1295_1300",0.52960878610611
"2014_1140_1300",0.919735014438629
"2014_1196_1300",0.956338882446289
"2014_1153_1300",0.868425190448761
"2014_1246_1300",0.821416437625885
"2014_1107_1300",0.180678993463516
"2014_1184_1300",0.381641745567322
"2014_1272_1300",0.905661404132843
"2014_1291_1300",0.289835780858994
"2014_1234_1300",0.684186160564423
"2014_1242_1300",0.689862191677094
"2014_1203_1301",0.795470952987671
"2014_1276_1301",0.933539152145386
"2014_1112_1301",0.983250916004181
"2014_1157_1301",0.139191299676895
"2014_1113_1301",0.707866132259369
"2014_1295_1301",0.278825044631958
"2014_1181_1301",0.912080824375153
"2014_1163_1301",0.954215943813324
"2014_1211_1301",0.919438660144806
"2014_1196_1301",0.986179649829865
"2014_1142_1301",0.100304178893566
"2014_1166_1301",0.976219117641449
"2014_1160_1301",0.465153813362122
"2014_1217_1301",0.526437401771545
"2014_1257_1301",0.988029897212982
"2014_1272_1301",0.699327826499939
"2014_1110_1301",0.319498211145401
"2014_1246_1301",0.854995846748352
"2014_1300_1301",0.327517688274384
"2014_1153_1301",0.960527241230011
"2014_1273_1301",0.154251992702484
"2014_1174_1301",0.257830947637558
"2014_1184_1301",0.2020413428545
"2014_1291_1301",0.241181671619415
"2014_1242_1301",0.663448691368103
"2014_1269_1301",0.625936269760132
"2014_1234_1301",0.698937773704529
"2014_1173_1301",0.475871533155441
"2014_1264_1301",0.265450149774551
"2014_1235_1301",0.842151582241058
"2014_1277_1301",0.912556886672974
"2014_1107_1301",0.367281526327133
"2014_1140_1301",0.68745082616806
"2014_1124_1301",0.344346582889557
"2014_1243_1301",0.309284776449203
"2014_1234_1304",0.330601930618286
"2014_1163_1304",0.785671174526215
"2014_1157_1304",0.262740731239319
"2014_1276_1304",0.94373494386673
"2014_1273_1304",0.4961077272892
"2014_1184_1304",0.388123780488968
"2014_1107_1304",0.501761257648468
"2014_1300_1304",0.62068235874176
"2014_1112_1304",0.964400231838226
"2014_1264_1304",0.301748245954514
"2014_1243_1304",0.303653746843338
"2014_1269_1304",0.786169350147247
"2014_1203_1304",0.741613149642944
"2014_1242_1304",0.859743475914001
"2014_1174_1304",0.263187527656555
"2014_1277_1304",0.810534000396729
"2014_1291_1304",0.53644210100174
"2014_1160_1304",0.248782575130463
"2014_1211_1304",0.851574897766113
"2014_1124_1304",0.879435777664185
"2014_1110_1304",0.519368231296539
"2014_1272_1304",0.805811285972595
"2014_1166_1304",0.937536954879761
"2014_1113_1304",0.306333541870117
"2014_1153_1304",0.967367887496948
"2014_1257_1304",0.978379011154175
"2014_1301_1304",0.67695826292038
"2014_1173_1304",0.272801905870438
"2014_1142_1304",0.559357225894928
"2014_1246_1304",0.747322976589203
"2014_1196_1304",0.984290838241577
"2014_1217_1304",0.516177952289581
"2014_1235_1304",0.807008445262909
"2014_1295_1304",0.328600645065308
"2014_1140_1304",0.337506145238876
"2014_1181_1304",0.931495904922485
"2014_1124_1307",0.500748813152313
"2014_1173_1307",0.425064116716385
"2014_1257_1307",0.964577436447144
"2014_1184_1307",0.0596267655491829
"2014_1203_1307",0.164569854736328
"2014_1107_1307",0.0272582117468119
"2014_1181_1307",0.890284836292267
"2014_1295_1307",0.574441611766815
"2014_1242_1307",0.904465019702911
"2014_1196_1307",0.934131979942322
"2014_1157_1307",0.019218847155571
"2014_1113_1307",0.0698564499616623
"2014_1264_1307",0.233140528202057
"2014_1277_1307",0.863412380218506
"2014_1235_1307",0.933679401874542
"2014_1142_1307",0.0306417141109705
"2014_1291_1307",0.0121357599273324
"2014_1174_1307",0.207165494561195
"2014_1217_1307",0.113562233746052
"2014_1166_1307",0.885790050029755
"2014_1272_1307",0.789497494697571
"2014_1301_1307",0.10081735253334
"2014_1112_1307",0.974044322967529
"2014_1269_1307",0.726862668991089
"2014_1276_1307",0.93092292547226
"2014_1243_1307",0.0481694452464581
"2014_1211_1307",0.70073139667511
"2014_1163_1307",0.950476408004761
"2014_1300_1307",0.14474806189537
"2014_1304_1307",0.285788327455521
"2014_1160_1307",0.270516335964203
"2014_1153_1307",0.558682203292847
"2014_1110_1307",0.0408879555761814
"2014_1234_1307",0.0557128265500069
"2014_1246_1307",0.878048896789551
"2014_1273_1307",0.306719183921814
"2014_1140_1307",0.220388576388359
"2014_1257_1308",0.979672431945801
"2014_1246_1308",0.496502935886383
"2014_1196_1308",0.914362967014313
"2014_1160_1308",0.375613451004028
"2014_1273_1308",0.391449809074402
"2014_1124_1308",0.519054651260376
"2014_1291_1308",0.0978240072727203
"2014_1277_1308",0.757876753807068
"2014_1107_1308",0.110813654959202
"2014_1243_1308",0.10391853749752
"2014_1269_1308",0.458440661430359
"2014_1181_1308",0.425238728523254
"2014_1140_1308",0.443831741809845
"2014_1295_1308",0.717900335788727
"2014_1184_1308",0.342175424098969
"2014_1163_1308",0.905911862850189
"2014_1110_1308",0.155027076601982
"2014_1142_1308",0.146163046360016
"2014_1113_1308",0.500235140323639
"2014_1304_1308",0.113582357764244
"2014_1234_1308",0.413210660219193
"2014_1301_1308",0.245062246918678
"2014_1203_1308",0.581708788871765
"2014_1153_1308",0.734589338302612
"2014_1157_1308",0.136176362633705
"2014_1307_1308",0.851384997367859
"2014_1173_1308",0.559087157249451
"2014_1217_1308",0.837885439395905
"2014_1112_1308",0.974997997283936
"2014_1300_1308",0.291671514511108
"2014_1211_1308",0.712818741798401
"2014_1174_1308",0.19497175514698
"2014_1235_1308",0.67565906047821
"2014_1242_1308",0.53225177526474
"2014_1166_1308",0.798228800296783
"2014_1272_1308",0.28905713558197
"2014_1264_1308",0.219281733036041
"2014_1276_1308",0.778413653373718
"2014_1203_1314",0.0726092755794525
"2014_1160_1314",0.334385246038437
"2014_1291_1314",0.013278890401125
"2014_1196_1314",0.97128838300705
"2014_1246_1314",0.494801074266434
"2014_1277_1314",0.681674301624298
"2014_1157_1314",0.034611564129591
"2014_1140_1314",0.125165686011314
"2014_1107_1314",0.0235804971307516
"2014_1112_1314",0.978227734565735
"2014_1174_1314",0.0655779093503952
"2014_1243_1314",0.0805995315313339
"2014_1166_1314",0.830838084220886
"2014_1300_1314",0.266813963651657
"2014_1113_1314",0.0897647738456726
"2014_1235_1314",0.943487524986267
"2014_1308_1314",0.0500742681324482
"2014_1272_1314",0.28697007894516
"2014_1269_1314",0.231714144349098
"2014_1234_1314",0.196158930659294
"2014_1124_1314",0.293250381946564
"2014_1181_1314",0.799033403396606
"2014_1301_1314",0.219138786196709
"2014_1211_1314",0.860904335975647
"2014_1276_1314",0.815230548381805
"2014_1273_1314",0.233861282467842
"2014_1184_1314",0.0216623246669769
"2014_1153_1314",0.91662186384201
"2014_1307_1314",0.488111734390259
"2014_1257_1314",0.983230173587799
"2014_1163_1314",0.905511617660522
"2014_1264_1314",0.16277414560318
"2014_1304_1314",0.172292128205299
"2014_1142_1314",0.0218431260436773
"2014_1173_1314",0.185027867555618
"2014_1110_1314",0.0412946343421936
"2014_1295_1314",0.321958273649216
"2014_1242_1314",0.410787582397461
"2014_1217_1314",0.350446939468384
"2014_1196_1326",0.953730583190918
"2014_1153_1326",0.885619640350342
"2014_1110_1326",0.0764659494161606
"2014_1124_1326",0.373614400625229
"2014_1307_1326",0.299893647432327
"2014_1113_1326",0.117424331605434
"2014_1211_1326",0.546310663223267
"2014_1301_1326",0.449487924575806
"2014_1163_1326",0.802817821502686
"2014_1234_1326",0.263169705867767
"2014_1166_1326",0.678824484348297
"2014_1295_1326",0.323773473501205
"2014_1235_1326",0.687877237796783
"2014_1160_1326",0.22974206507206
"2014_1277_1326",0.711260914802551
"2014_1112_1326",0.976526200771332
"2014_1157_1326",0.0356269739568233
"2014_1314_1326",0.131116315722466
"2014_1107_1326",0.0132553325966001
"2014_1184_1326",0.0414169207215309
"2014_1300_1326",0.257497370243073
"2014_1242_1326",0.322104513645172
"2014_1272_1326",0.607813835144043
"2014_1269_1326",0.193665042519569
"2014_1181_1326",0.838891267776489
"2014_1276_1326",0.904212772846222
"2014_1246_1326",0.480476647615433
"2014_1173_1326",0.902927100658417
"2014_1304_1326",0.104045495390892
"2014_1243_1326",0.464741379022598
"2014_1257_1326",0.980155169963837
"2014_1140_1326",0.269673079252243
"2014_1308_1326",0.266565173864365
"2014_1264_1326",0.151665419340134
"2014_1273_1326",0.2940833568573
"2014_1174_1326",0.118677422404289
"2014_1203_1326",0.140182688832283
"2014_1142_1326",0.0242170393466949
