"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"1194","2004_1328",2279.69554074245,29,19,0,10,2,0.655172413793103
"1195","2016_1403",2279.69386604396,31,19,0,12,4,0.612903225806452
"1196","2013_1313",2279.55468831226,32,21,0,11,4,0.65625
"1197","2004_1104",2279.44218034154,29,17,0,12,2,0.586206896551724
"1198","2005_1401",2279.44109317593,26,17,0,9,3,0.653846153846154
"1199","2005_1433",2279.14023556442,31,19,0,12,6,0.612903225806452
"1200","2014_1236",2278.99620862081,31,21,0,10,5,0.67741935483871
"1201","2012_1290",2278.84095968451,33,21,0,12,1,0.636363636363636
"1202","2015_1392",2278.77938024808,32,21,0,11,1,0.65625
"1203","2015_1279",2278.73002759075,32,20,0,12,3,0.625
"1204","2014_1155",2278.60117278499,32,20,0,12,2,0.625
"1205","2003_1308",2278.49460636611,28,19,0,9,6,0.678571428571429
"1206","2008_1150",2278.47326501215,33,20,0,13,2,0.606060606060606
"1207","2011_1437",2278.37228221675,32,21,0,11,5,0.65625
"1208","2003_1414",2278.36359664142,28,19,0,9,2,0.678571428571429
"1209","2009_1435",2278.25578733772,31,19,0,12,3,0.612903225806452
"1210","2015_1264",2278.25448077257,32,19,0,13,6,0.59375
"1211","2010_1305",2278.13747140959,31,19,0,12,2,0.612903225806452
"1212","2014_1156",2278.08831455683,30,19,0,11,8,0.633333333333333
"1213","2005_1275",2278.04744605094,28,18,0,10,2,0.642857142857143
"1214","2016_1330",2277.92899091203,35,22,0,13,1,0.628571428571429
"1215","2017_1143",2277.79109510464,33,21,0,12,2,0.636363636363636
"1216","2003_1190",2277.76503995514,27,17,0,10,8,0.62962962962963
"1217","2003_1373",2277.74221883772,29,19,0,10,7,0.655172413793103
"1218","2003_1131",2277.70967377441,30,20,0,10,1,0.666666666666667
"1219","2009_1460",2277.51736349497,33,20,0,13,8,0.606060606060606
"1220","2015_1414",2277.50764256005,31,19,0,12,1,0.612903225806452
"1221","2003_1301",2277.48870809821,30,18,0,12,0,0.6
"1222","2017_1201",2277.26700694428,30,18,0,12,2,0.6
"1223","2004_1209",2277.20226803754,27,18,0,9,9,0.666666666666667
"1224","2003_1436",2277.13114165233,29,19,0,10,1,0.655172413793103
"1225","2013_1254",2277.08425999254,33,20,0,13,5,0.606060606060606
"1226","2007_1416",2277.06295917092,29,20,0,9,3,0.689655172413793
"1227","2015_1157",2277.01247186895,29,20,0,9,7,0.689655172413793
"1228","2017_1462",2277.01111490767,34,21,0,13,2,0.617647058823529
"1229","2005_1177",2276.98138040849,29,19,0,10,3,0.655172413793103
"1230","2005_1103",2276.89881020728,28,18,0,10,3,0.642857142857143
"1231","2014_1138",2276.88940341016,28,18,0,10,3,0.642857142857143
"1232","2003_1120",2276.87468919884,30,19,0,11,1,0.633333333333333
"1233","2008_1308",2276.7768853711,34,20,0,14,1,0.588235294117647
"1234","2013_1273",2276.76959580914,32,21,0,11,8,0.65625
"1235","2003_1345",2276.73485058405,28,18,0,10,2,0.642857142857143
"1236","2014_1388",2276.67266315417,32,21,0,11,6,0.65625
"1237","2008_1304",2276.65392245272,31,19,0,12,2,0.612903225806452
"1238","2008_1156",2276.6124408371,31,19,0,12,5,0.612903225806452
"1239","2016_1426",2276.521890157,32,22,0,10,1,0.6875
"1240","2005_1176",2276.43968173001,28,18,0,10,5,0.642857142857143
"1241","2012_1138",2276.35339486564,28,18,0,10,2,0.642857142857143
"1242","2004_1160",2276.26974810286,27,17,0,10,2,0.62962962962963
"1243","2016_1162",2276.02917712242,29,19,0,10,8,0.655172413793103
"1244","2012_1343",2275.9918840868,28,17,0,11,5,0.607142857142857
"1245","2012_1330",2275.97340205749,33,20,0,13,7,0.606060606060606
"1246","2003_1113",2275.85209999429,29,18,0,11,3,0.620689655172414
"1247","2012_1274",2275.77964830985,31,19,0,12,2,0.612903225806452
"1248","2017_1300",2275.69172755106,30,22,0,8,1,0.733333333333333
"1249","2009_1106",2275.58937649479,29,20,0,9,1,0.689655172413793
"1250","2003_1372",2275.44980978855,27,19,0,8,2,0.703703703703704
"1251","2011_1425",2275.41457541212,33,19,0,14,2,0.575757575757576
"1252","2016_1210",2275.38619037686,33,19,0,14,3,0.575757575757576
"1253","2014_1358",2275.27329409287,31,21,0,10,1,0.67741935483871
"1254","2015_1400",2275.26997088095,33,20,0,13,3,0.606060606060606
"1255","2006_1252",2275.16334519152,31,21,0,10,8,0.67741935483871
"1256","2012_1163",2275.13807552942,33,20,0,13,3,0.606060606060606
"1257","2017_1377",2275.05187629862,31,20,0,11,6,0.645161290322581
"1258","2012_1247",2274.99682755197,33,21,0,12,2,0.636363636363636
"1259","2006_1386",2274.98243674807,31,18,0,13,1,0.580645161290323
"1260","2013_1140",2274.92034752041,31,20,0,11,9,0.645161290322581
"1261","2014_1103",2274.86721645976,33,21,0,12,2,0.636363636363636
"1262","2016_1333",2274.83394389566,30,18,0,12,3,0.6
"1263","2012_1267",2274.8221185308,33,20,0,13,1,0.606060606060606
"1264","2014_1110",2274.77912652848,32,20,0,12,4,0.625
"1265","2003_1403",2274.7785412181,30,18,0,12,1,0.6
"1266","2008_1199",2274.76436302325,33,19,0,14,2,0.575757575757576
"1267","2013_1300",2274.55405856968,28,19,0,9,4,0.678571428571429
"1268","2004_1128",2274.40986721839,25,18,0,7,15,0.72
"1269","2007_1175",2274.25116480016,32,20,0,12,1,0.625
"1270","2011_1379",2274.198373207,29,19,0,10,3,0.655172413793103
"1271","2009_1112",2274.12015909234,32,19,0,13,3,0.59375
"1272","2017_1279",2274.0353276701,33,20,0,13,2,0.606060606060606
"1273","2004_1203",2273.98215918736,29,18,0,11,2,0.620689655172414
"1274","2007_1365",2273.85763795151,30,20,0,10,6,0.666666666666667
"1275","2009_1324",2273.84480286738,33,21,0,12,5,0.636363636363636
"1276","2003_1193",2273.82176919881,30,19,0,11,6,0.633333333333333
"1277","2006_1331",2273.75854328569,31,20,0,11,5,0.645161290322581
"1278","2012_1280",2273.6374438967,32,21,0,11,3,0.65625
"1279","2008_1279",2273.45731144483,31,21,0,10,3,0.67741935483871
"1280","2011_1241",2273.32111279234,32,21,0,11,9,0.65625
"1281","2004_1180",2273.31788281305,28,18,0,10,8,0.642857142857143
"1282","2016_1138",2273.26583722237,33,19,0,14,1,0.575757575757576
"1283","2009_1344",2273.23179521726,32,19,0,13,3,0.59375
"1284","2011_1173",2273.17539153748,35,22,0,13,0,0.628571428571429
"1285","2014_1364",2273.12706473116,28,19,0,9,3,0.678571428571429
"1286","2006_1256",2273.0955150738,31,19,0,12,2,0.612903225806452
"1287","2012_1398",2273.03562116422,30,18,0,12,8,0.6
"1288","2011_1266",2272.86552506806,34,20,0,14,3,0.588235294117647
"1289","2006_1153",2272.86016661691,30,18,0,12,4,0.6
"1290","2015_1245",2272.81226511602,31,20,0,11,3,0.645161290322581
"1291","2006_1371",2272.69604625229,29,18,0,11,4,0.620689655172414
"1292","2007_1142",2272.68209007401,28,17,0,11,1,0.607142857142857
"1293","2015_1204",2272.68160839074,28,19,0,9,0,0.678571428571429
"1294","2012_1229",2272.66943412156,33,20,0,13,7,0.606060606060606
"1295","2011_1389",2272.62513707279,33,20,0,13,6,0.606060606060606
"1296","2003_1461",2272.61261995154,29,19,0,10,3,0.655172413793103
"1297","2003_1397",2272.60645398465,28,17,0,11,2,0.607142857142857
"1298","2005_1423",2272.39016432669,29,19,0,10,7,0.655172413793103
"1299","2014_1172",2272.33161717846,31,19,0,12,7,0.612903225806452
"1300","2013_1150",2272.28257560321,32,21,0,11,2,0.65625
"1301","2006_1319",2272.26298516988,28,18,0,10,4,0.642857142857143
"1302","2016_1460",2272.19202399627,33,20,0,13,5,0.606060606060606
"1303","2012_1364",2272.13662305969,28,18,0,10,1,0.642857142857143
"1304","2007_1317",2272.13530222513,30,20,0,10,5,0.666666666666667
"1305","2012_1386",2272.12890192512,33,20,0,13,2,0.606060606060606
"1306","2011_1129",2272.06965156067,31,19,0,12,1,0.612903225806452
"1307","2007_1449",2272.05200773075,32,19,0,13,3,0.59375
"1308","2010_1451",2272.03286888707,28,18,0,10,4,0.642857142857143
"1309","2003_1151",2272.02115009887,28,19,0,9,8,0.678571428571429
"1310","2006_1405",2271.973854881,30,19,0,11,1,0.633333333333333
"1311","2007_1280",2271.75358757134,31,18,0,13,1,0.580645161290323
"1312","2015_1401",2271.73721757225,31,20,0,11,3,0.645161290322581
"1313","2005_1326",2271.70166134797,32,20,0,12,2,0.625
"1314","2009_1440",2271.49148919675,28,20,0,8,8,0.714285714285714
"1315","2006_1458",2271.44810508871,30,19,0,11,2,0.633333333333333
"1316","2013_1250",2271.39968972255,29,20,0,9,8,0.689655172413793
"1317","2015_1351",2271.39631728582,32,21,0,11,8,0.65625
"1318","2015_1203",2271.3730255222,33,21,0,12,2,0.636363636363636
"1319","2013_1217",2271.32000718295,27,18,0,9,8,0.666666666666667
"1320","2012_1173",2271.30182388856,32,20,0,12,2,0.625
"1321","2006_1157",2271.25335852742,26,16,0,10,8,0.615384615384615
"1322","2007_1405",2271.24125345519,31,19,0,12,2,0.612903225806452
"1323","2003_1416",2271.16810546392,31,20,0,11,8,0.645161290322581
"1324","2016_1421",2271.14874283771,31,20,0,11,7,0.645161290322581
"1325","2006_1318",2271.10911306708,29,18,0,11,7,0.620689655172414
"1326","2009_1431",2270.993200388,31,19,0,12,3,0.612903225806452
"1327","2006_1104",2270.8709216059,29,17,0,12,2,0.586206896551724
"1328","2017_1203",2270.72951445428,33,19,0,14,2,0.575757575757576
"1329","2014_1228",2270.68456297363,33,19,0,14,2,0.575757575757576
"1330","2005_1175",2270.6085028015,32,19,0,13,1,0.59375
"1331","2008_1113",2270.49782038562,31,19,0,12,3,0.612903225806452
"1332","2009_1407",2270.46747916493,30,18,0,12,7,0.6
"1333","2014_1392",2270.44410769754,32,22,0,10,1,0.6875
"1334","2016_1256",2270.44105228551,30,21,0,9,3,0.7
"1335","2007_1275",2270.43341145829,32,18,0,14,1,0.5625
"1336","2007_1104",2270.24345430533,31,20,0,11,3,0.645161290322581
"1337","2003_1387",2270.24149303215,29,16,0,13,2,0.551724137931034
"1338","2007_1329",2270.23018090565,33,21,0,12,1,0.636363636363636
"1339","2016_1266",2270.16310910804,33,20,0,13,3,0.606060606060606
"1340","2007_1177",2269.95918063174,30,17,0,13,4,0.566666666666667
"1341","2007_1390",2269.8497633949,30,18,0,12,3,0.6
"1342","2016_1241",2269.83943514263,31,20,0,11,8,0.645161290322581
"1343","2006_1358",2269.83641998239,27,18,0,9,0,0.666666666666667
"1344","2016_1435",2269.74365663532,32,19,0,13,3,0.59375
"1345","2006_1433",2269.53034960394,29,19,0,10,8,0.655172413793103
"1346","2012_1452",2269.52274396946,32,19,0,13,4,0.59375
"1347","2003_1245",2269.45235607538,29,20,0,9,1,0.689655172413793
"1348","2008_1444",2269.43763196402,32,20,0,12,2,0.625
"1349","2008_1393",2269.41187904541,32,19,0,13,4,0.59375
"1350","2008_1196",2269.37627817208,32,21,0,11,3,0.65625
"1351","2004_1405",2269.30959771578,30,20,0,10,2,0.666666666666667
"1352","2003_1231",2269.28403678465,32,20,0,12,1,0.625
"1353","2004_1261",2269.03780447732,28,18,0,10,2,0.642857142857143
"1354","2017_1393",2268.84859273356,32,18,0,14,4,0.5625
"1355","2016_1214",2268.8073983071,30,20,0,10,1,0.666666666666667
"1356","2017_1428",2268.79786046651,29,18,0,11,3,0.620689655172414
"1357","2003_1310",2268.65419070447,29,17,0,12,7,0.586206896551724
"1358","2003_1180",2268.6452795591,29,18,0,11,6,0.620689655172414
"1359","2004_1284",2268.61346355923,32,21,0,11,4,0.65625
"1360","2009_1138",2268.55980451909,32,21,0,11,1,0.65625
"1361","2016_1253",2268.23130935855,32,18,0,14,1,0.5625
"1362","2004_1454",2268.18965552466,28,18,0,10,5,0.642857142857143
"1363","2003_1433",2268.04398301032,28,18,0,10,7,0.642857142857143
"1364","2003_1135",2268.02374788383,28,17,0,11,8,0.607142857142857
"1365","2008_1421",2267.97023102039,28,19,0,9,8,0.678571428571429
"1366","2005_1168",2267.87805998997,28,18,0,10,2,0.642857142857143
"1367","2014_1424",2267.75964868946,33,20,0,13,2,0.606060606060606
"1368","2016_1436",2267.71832825041,33,20,0,13,1,0.606060606060606
"1369","2014_1199",2267.68422116989,32,19,0,13,2,0.59375
"1370","2013_1380",2267.64720994621,29,20,0,9,1,0.689655172413793
"1371","2009_1220",2267.62912032254,31,20,0,11,8,0.645161290322581
"1372","2012_1209",2267.55272377407,32,21,0,11,8,0.65625
"1373","2006_1172",2267.54367312944,27,17,0,10,7,0.62962962962963
"1374","2006_1204",2267.54046136609,27,18,0,9,9,0.666666666666667
"1375","2008_1358",2267.52047227979,27,19,0,8,2,0.703703703703704
"1376","2017_1202",2267.40997109759,30,19,0,11,8,0.633333333333333
"1377","2006_1276",2267.36255146814,28,18,0,10,3,0.642857142857143
"1378","2014_1143",2267.29073621749,32,19,0,13,3,0.59375
"1379","2010_1372",2267.26656361055,29,20,0,9,1,0.689655172413793
"1380","2003_1412",2267.24506894339,30,18,0,12,1,0.6
"1381","2017_1243",2267.14046548951,33,20,0,13,2,0.606060606060606
"1382","2013_1261",2267.11194693713,31,19,0,12,2,0.612903225806452
"1383","2003_1161",2267.07327190133,30,17,0,13,1,0.566666666666667
"1384","2014_1278",2266.89873477803,32,19,0,13,2,0.59375
"1385","2014_1145",2266.88969847221,32,21,0,11,7,0.65625
"1386","2004_1208",2266.85057391129,29,16,0,13,2,0.551724137931034
"1387","2012_1168",2266.8333362559,28,19,0,9,3,0.678571428571429
"1388","2003_1287",2266.81502817134,26,17,0,9,9,0.653846153846154
"1389","2005_1349",2266.77941503109,28,17,0,11,2,0.607142857142857
"1390","2006_1268",2266.53437880241,30,18,0,12,2,0.6
"1391","2003_1444",2266.47436906084,29,19,0,10,3,0.655172413793103
"1392","2007_1260",2266.4062727003,30,19,0,11,8,0.633333333333333
"1393","2013_1116",2266.36654706061,32,19,0,13,3,0.59375
"1394","2003_1326",2266.3201243917,31,17,0,14,0,0.548387096774194
"1395","2017_1208",2266.2539987725,32,18,0,14,2,0.5625
"1396","2011_1329",2266.25048915842,32,19,0,13,3,0.59375
"1397","2010_1407",2266.00419242023,29,17,0,12,5,0.586206896551724
"1398","2010_1173",2265.95979953851,32,20,0,12,2,0.625
"1399","2017_1382",2265.94910881751,32,20,0,12,2,0.625
"1400","2007_1184",2265.83044017751,30,19,0,11,8,0.633333333333333
"1401","2012_1390",2265.78520017061,32,21,0,11,3,0.65625
"1402","2007_1208",2265.72764222487,30,17,0,13,2,0.566666666666667
"1403","2013_1113",2265.63466044227,33,21,0,12,3,0.636363636363636
"1404","2013_1436",2265.48601714108,32,21,0,11,1,0.65625
"1405","2010_1228",2265.45795548449,33,19,0,14,1,0.575757575757576
"1406","2017_1234",2265.32685037165,32,18,0,14,3,0.5625
"1407","2009_1439",2265.26867939569,32,18,0,14,2,0.5625
"1408","2008_1334",2265.0784060563,30,20,0,10,3,0.666666666666667
"1409","2014_1195",2264.97941247176,32,20,0,12,7,0.625
"1410","2004_1438",2264.86368906207,29,17,0,12,2,0.586206896551724
"1411","2017_1104",2264.72920338903,33,19,0,14,1,0.575757575757576
"1412","2005_1192",2264.66484985004,31,19,0,12,4,0.612903225806452
"1413","2006_1192",2264.57179717058,30,19,0,11,4,0.633333333333333
"1414","2011_1277",2264.50038512366,32,18,0,14,1,0.5625
"1415","2016_1279",2264.43396119068,32,20,0,12,3,0.625
"1416","2006_1264",2264.32299401031,28,18,0,10,7,0.642857142857143
"1417","2008_1332",2264.29588814176,31,18,0,13,3,0.580645161290323
"1418","2007_1301",2264.16235429317,33,18,0,15,0,0.545454545454545
"1419","2004_1276",2264.14415548101,29,18,0,11,1,0.620689655172414
"1420","2014_1352",2264.13350385826,34,21,0,13,5,0.617647058823529
"1421","2010_1460",2263.89320859016,32,20,0,12,5,0.625
"1422","2017_1123",2263.82336579358,32,20,0,12,2,0.625
"1423","2011_1331",2263.81837208934,34,19,0,15,5,0.558823529411765
"1424","2013_1429",2263.76609894111,30,20,0,10,3,0.666666666666667
"1425","2015_1435",2263.75197499885,31,18,0,13,3,0.580645161290323
"1426","2011_1304",2263.69904124231,31,19,0,12,4,0.612903225806452
"1427","2004_1434",2263.65108135182,29,17,0,12,5,0.586206896551724
"1428","2015_1219",2263.63134093235,28,19,0,9,9,0.678571428571429
"1429","2003_1396",2263.58055498825,30,15,0,15,1,0.5
"1430","2011_1397",2263.54762039826,33,19,0,14,2,0.575757575757576
"1431","2017_1418",2263.49532465168,31,19,0,12,2,0.612903225806452
"1432","2008_1326",2263.44328878888,32,19,0,13,2,0.59375
"1433","2014_1261",2263.3343259806,32,19,0,13,2,0.59375
"1434","2015_1393",2263.26754206893,31,18,0,13,8,0.580645161290323
"1435","2013_1178",2263.00854314724,30,18,0,12,8,0.6
"1436","2012_1110",2262.94037422693,31,20,0,11,8,0.645161290322581
"1437","2017_1277",2262.59025061106,34,19,0,15,2,0.558823529411765
"1438","2016_1456",2262.58225122861,29,18,0,11,7,0.620689655172414
"1439","2006_1380",2262.51736275929,31,19,0,12,1,0.612903225806452
"1440","2013_1259",2262.50815490054,32,21,0,11,8,0.65625
"1441","2003_1153",2262.42537254957,28,17,0,11,4,0.607142857142857
"1442","2004_1263",2262.34110325529,28,18,0,10,1,0.642857142857143
"1443","2017_1250",2262.31854850333,31,19,0,12,4,0.612903225806452
"1444","2014_1346",2262.31202097104,31,20,0,11,7,0.645161290322581
"1445","2016_1447",2262.2904923362,31,21,0,10,5,0.67741935483871
"1446","2004_1275",2262.00629273853,28,17,0,11,2,0.607142857142857
"1447","2012_1139",2261.94482100028,33,19,0,14,8,0.575757575757576
"1448","2010_1443",2261.83182959078,34,21,0,13,6,0.617647058823529
"1449","2017_1389",2261.63347978643,32,19,0,13,7,0.59375
"1450","2005_1180",2261.62323525698,28,17,0,11,8,0.607142857142857
"1451","2013_1233",2261.54057239115,33,20,0,13,6,0.606060606060606
"1452","2008_1310",2261.53392918532,29,19,0,10,8,0.655172413793103
"1453","2005_1322",2261.51439184909,29,17,0,12,0,0.586206896551724
"1454","2007_1234",2261.50292952204,31,17,0,14,2,0.548387096774194
"1455","2004_1178",2261.40074413647,30,19,0,11,8,0.633333333333333
"1456","2017_1107",2261.39352061882,33,20,0,13,1,0.606060606060606
"1457","2006_1139",2261.28947687242,31,19,0,12,5,0.612903225806452
"1458","2010_1131",2261.2699417207,32,19,0,13,1,0.59375
"1459","2015_1231",2261.24677636429,33,20,0,13,2,0.606060606060606
"1460","2009_1351",2261.17475941607,31,19,0,12,7,0.612903225806452
"1461","2006_1247",2261.16161027259,28,18,0,10,3,0.642857142857143
"1462","2017_1129",2261.13566527233,29,18,0,11,3,0.620689655172414
"1463","2004_1250",2261.08849252192,28,18,0,10,0,0.642857142857143
"1464","2016_1261",2261.08553538787,33,19,0,14,1,0.575757575757576
"1465","2015_1405",2261.03882995406,33,20,0,13,2,0.606060606060606
"1466","2004_1138",2261.03646530545,29,17,0,12,3,0.586206896551724
"1467","2009_1154",2261.01003390405,30,18,0,12,8,0.6
"1468","2011_1194",2260.89376167303,29,19,0,10,7,0.655172413793103
"1469","2005_1231",2260.73859512815,28,15,0,13,2,0.535714285714286
"1470","2009_1124",2260.70478694521,33,19,0,14,1,0.575757575757576
"1471","2011_1202",2260.61632087342,30,20,0,10,7,0.666666666666667
"1472","2011_1161",2260.55340465319,30,18,0,12,3,0.6
"1473","2006_1376",2260.51967717434,32,17,0,15,0,0.53125
"1474","2005_1245",2260.47534643474,30,18,0,12,3,0.6
"1475","2016_1199",2260.32256450442,32,19,0,13,4,0.59375
"1476","2010_1377",2260.28734226918,27,18,0,9,1,0.666666666666667
"1477","2013_1278",2260.19437351733,32,20,0,12,3,0.625
"1478","2017_1413",2260.15479876343,32,20,0,12,1,0.625
"1479","2007_1373",2260.11737365981,32,20,0,12,6,0.625
"1480","2005_1272",2260.07706911997,34,19,0,15,1,0.558823529411765
"1481","2017_1406",2259.92606389467,32,19,0,13,7,0.59375
"1482","2016_1373",2259.85623525813,33,21,0,12,7,0.636363636363636
"1483","2009_1246",2259.80668002408,33,20,0,13,2,0.606060606060606
"1484","2015_1132",2259.7207865966,30,20,0,10,4,0.666666666666667
"1485","2006_1253",2259.67254830104,29,17,0,12,1,0.586206896551724
"1486","2016_1393",2259.64706205943,32,19,0,13,4,0.59375
"1487","2009_1274",2259.61853323397,29,17,0,12,3,0.586206896551724
"1488","2014_1234",2259.48606437258,32,20,0,12,3,0.625
"1489","2016_1356",2259.29725752828,32,22,0,10,9,0.6875
"1490","2013_1344",2259.18101124818,31,17,0,14,4,0.548387096774194
"1491","2012_1371",2259.16422359181,32,20,0,12,4,0.625
"1492","2013_1365",2259.14606027728,30,19,0,11,9,0.633333333333333
"1493","2003_1178",2259.12053935626,29,17,0,12,8,0.586206896551724
"1494","2004_1424",2258.93568830066,29,17,0,12,1,0.586206896551724
"1495","2009_1375",2258.91491170822,32,19,0,13,5,0.59375
"1496","2013_1460",2258.91050959699,32,20,0,12,5,0.625
"1497","2012_1321",2258.85477194519,31,18,0,13,3,0.580645161290323
"1498","2005_1323",2258.8440458881,28,17,0,11,4,0.607142857142857
"1499","2013_1416",2258.76910378202,29,18,0,11,8,0.620689655172414
"1500","2008_1291",2258.69232390581,32,18,0,14,4,0.5625
"1501","2003_1128",2258.54862630822,26,17,0,9,17,0.653846153846154
"1502","2013_1199",2258.48750857764,33,18,0,15,2,0.545454545454545
"1503","2012_1463",2258.34078928844,26,17,0,9,8,0.653846153846154
"1504","2008_1329",2258.28288852146,31,16,0,15,2,0.516129032258065
"1505","2003_1457",2258.22273739782,28,18,0,10,9,0.642857142857143
"1506","2007_1344",2258.21735067019,30,18,0,12,4,0.6
"1507","2012_1156",2258.20053545812,31,21,0,10,8,0.67741935483871
"1508","2008_1319",2258.19968766782,30,19,0,11,4,0.633333333333333
"1509","2007_1443",2258.14506295236,32,21,0,11,6,0.65625
"1510","2013_1248",2258.02348475671,33,18,0,15,4,0.545454545454545
"1511","2008_1356",2257.98676734598,31,17,0,14,9,0.548387096774194
"1512","2015_1364",2257.87656847513,30,17,0,13,2,0.566666666666667
"1513","2011_1279",2257.67927880309,33,20,0,13,2,0.606060606060606
"1514","2007_1222",2257.67915411466,33,18,0,15,1,0.545454545454545
"1515","2008_1422",2257.66334255586,31,19,0,12,7,0.612903225806452
"1516","2004_1151",2257.63774342166,27,16,0,11,8,0.592592592592593
"1517","2012_1366",2257.50006250722,30,19,0,11,4,0.633333333333333
"1518","2015_1285",2257.37907126055,30,18,0,12,1,0.6
"1519","2008_1112",2257.368582314,32,18,0,14,3,0.5625
"1520","2003_1237",2257.31299643922,32,19,0,13,5,0.59375
"1521","2004_1204",2256.97070576565,26,18,0,8,9,0.692307692307692
"1522","2012_1261",2256.92314981995,32,18,0,14,2,0.5625
"1523","2009_1317",2256.87380118428,31,19,0,12,6,0.612903225806452
"1524","2006_1325",2256.86434663164,29,18,0,11,2,0.620689655172414
"1525","2006_1150",2256.84514976552,30,18,0,12,3,0.6
"1526","2011_1228",2256.77550650323,32,19,0,13,2,0.59375
"1527","2015_1228",2256.75259283732,32,19,0,13,3,0.59375
"1528","2006_1435",2256.69987259042,29,17,0,12,2,0.586206896551724
"1529","2004_1281",2256.69433602135,29,16,0,13,2,0.551724137931034
"1530","2010_1239",2256.64586394283,31,19,0,12,9,0.612903225806452
"1531","2011_1444",2256.63196323161,31,19,0,12,2,0.612903225806452
"1532","2009_1323",2256.59460142547,32,18,0,14,4,0.5625
"1533","2013_1245",2256.55622495991,32,19,0,13,2,0.59375
"1534","2013_1291",2256.51011574609,32,18,0,14,5,0.5625
"1535","2011_1285",2256.503343244,29,19,0,10,4,0.655172413793103
"1536","2013_1131",2256.38497638743,29,17,0,12,17,0.586206896551724
"1537","2017_1209",2256.33826674816,30,18,0,12,1,0.6
"1538","2014_1452",2256.29559064506,32,17,0,15,3,0.53125
"1539","2011_1416",2256.26099487116,29,18,0,11,4,0.620689655172414
"1540","2003_1276",2256.18043929644,30,17,0,13,2,0.566666666666667
"1541","2011_1450",2256.11662479827,31,19,0,12,3,0.612903225806452
"1542","2012_1461",2256.05924023645,29,18,0,11,3,0.620689655172414
"1543","2007_1295",2255.96871089545,24,16,0,8,8,0.666666666666667
"1544","2008_1278",2255.90164112887,33,20,0,13,1,0.606060606060606
"1545","2016_1196",2255.89947167872,33,19,0,14,2,0.575757575757576
"1546","2004_1427",2255.86245707501,28,16,0,12,2,0.571428571428571
"1547","2012_1273",2255.81942859804,32,21,0,11,9,0.65625
"1548","2008_1423",2255.77973058785,33,20,0,13,7,0.606060606060606
"1549","2008_1357",2255.76691663207,32,18,0,14,4,0.5625
"1550","2010_1331",2255.74901845235,32,19,0,13,6,0.59375
"1551","2008_1361",2255.47688279586,31,19,0,12,2,0.612903225806452
"1552","2015_1390",2255.22534139334,32,19,0,13,3,0.59375
"1553","2017_1160",2255.22451494,32,18,0,14,3,0.5625
"1554","2010_1274",2255.1317582905,32,19,0,13,1,0.59375
"1555","2007_1122",2255.06154275272,30,19,0,11,8,0.633333333333333
"1556","2010_1220",2254.94610305129,32,18,0,14,8,0.5625
"1557","2004_1193",2254.88158832094,30,19,0,11,8,0.633333333333333
"1558","2015_1248",2254.88026876158,31,19,0,12,4,0.612903225806452
"1559","2003_1344",2254.868593031,29,16,0,13,3,0.551724137931034
"1560","2005_1207",2254.85067315624,29,17,0,12,3,0.586206896551724
"1561","2013_1241",2254.78865731783,34,20,0,14,6,0.588235294117647
"1562","2006_1284",2254.70821089651,32,18,0,14,4,0.5625
"1563","2016_1364",2254.65130588754,30,17,0,13,2,0.566666666666667
"1564","2007_1387",2254.60151682673,32,19,0,13,2,0.59375
"1565","2010_1301",2254.36170712882,34,19,0,15,1,0.558823529411765
"1566","2009_1321",2254.3543686834,30,17,0,13,3,0.566666666666667
"1567","2003_1455",2254.34083527812,29,18,0,11,7,0.620689655172414
"1568","2011_1274",2254.24467514562,33,19,0,14,2,0.575757575757576
"1569","2013_1390",2254.16538124593,32,18,0,14,4,0.5625
"1570","2014_1185",2254.0991278775,32,18,0,14,2,0.5625
"1571","2016_1219",2254.01069773093,28,18,0,10,8,0.642857142857143
"1572","2004_1158",2253.94607367246,28,19,0,9,10,0.678571428571429
"1573","2008_1348",2253.89258630063,32,21,0,11,4,0.65625
"1574","2009_1311",2253.88520144587,28,17,0,11,2,0.607142857142857
"1575","2016_1285",2253.86167959839,29,18,0,11,1,0.620689655172414
"1576","2007_1173",2253.85209941583,31,19,0,12,3,0.612903225806452
"1577","2010_1222",2253.81471468046,33,18,0,15,1,0.545454545454545
"1578","2008_1434",2253.7714915705,32,19,0,13,8,0.59375
"1579","2013_1293",2253.58426549831,29,19,0,10,8,0.655172413793103
"1580","2012_1417",2253.52229227681,32,18,0,14,3,0.5625
"1581","2006_1175",2253.49570433126,33,20,0,13,1,0.606060606060606
"1582","2009_1304",2253.40633045262,30,18,0,12,4,0.6
"1583","2012_1258",2253.36899436724,29,17,0,12,9,0.586206896551724
"1584","2014_1355",2253.3223473518,28,16,0,12,6,0.571428571428571
"1585","2015_1352",2253.29099793062,33,19,0,14,5,0.575757575757576
"1586","2007_1409",2253.24560480381,29,18,0,11,3,0.620689655172414
"1587","2003_1364",2253.17192353644,31,18,0,13,2,0.580645161290323
"1588","2003_1399",2253.11277871845,29,17,0,12,8,0.586206896551724
"1589","2017_1325",2253.10717375309,30,19,0,11,2,0.633333333333333
"1590","2015_1412",2253.09505229717,33,18,0,15,1,0.545454545454545
"1591","2004_1186",2253.0908800718,28,16,0,12,4,0.571428571428571
"1592","2012_1193",2253.07241261876,33,19,0,14,6,0.575757575757576
