"Id","SalePrice"
2850,277737.603277968
2851,242926.536097596
2852,228851.275680761
2853,233392.654770628
2854,140650.715066966
2855,202698.747243534
2856,196705.38645475
2857,191444.12777091
2858,208191.328260564
2859,114412.815933904
2860,127089.807482267
2861,133432.439303186
2862,191148.163475659
2863,132646.808968662
2864,222069.028346471
2865,140722.20964366
2866,147447.35004508
2867,90050.013698293
2868,110538.886387783
2869,103401.147626046
2870,124869.413960368
2871,87881.8883634236
2872,60553.7157685194
2873,94963.3144994863
2874,152766.276516053
2875,108686.695194257
2876,170618.43840923
2877,129011.3649836
2878,173284.009222834
2879,152228.114350622
2880,104990.7558815
2881,166498.648724108
2882,176501.610995402
2883,187508.569476197
2884,195491.713616834
2885,193223.436871464
2886,206944.78462657
2887,92243.3069478286
2888,125143.829600841
2889,54778.138534557
2890,80720.4200958949
2891,135278.190794487
2892,53542.2355535372
2893,65384.2531599649
2894,65350.733646604
2895,324351.641737251
2896,296341.254367178
2897,224696.799542142
2898,157603.509891196
2899,207265.492894551
2900,148157.274382619
2901,195479.086343924
2902,182495.094422437
2903,338671.629330134
2904,365323.453798537
2905,96579.0477958645
2906,193382.782791332
2907,110873.292948856
2908,134489.097346931
2909,145743.727453496
2910,83465.5736779014
2911,89272.3807779919
2912,143018.272236896
2913,85638.1178459096
2914,81285.4283164856
2915,78455.1100307153
2916,82520.7153522697
2917,175604.917369485
2918,122025.038903316
2919,227705.026129788
