"Id","SalePrice"
2906,202090.4654
2907,116335.885833333
2908,127827.715533333
2909,144532.842333333
2910,84902.63
2911,86322.1008
2912,153532.849366667
2913,87861.3117
2914,84126.5381333333
2915,83010.8934666667
2916,86856.7497666667
2917,152168.914866667
2918,113714.5141
2919,226869.672666667
