"Id","SalePrice"
2851,226981.810289295
2852,241444.071704987
2853,237292.903256269
2854,136697.137267544
2855,198827.483333296
2856,198828.655358836
2857,187630.628984227
2858,203602.328693314
2859,119315.410176317
2860,130247.141748712
2861,124778.966087464
2862,186913.349286996
2863,136871.083778088
2864,212007.183210336
2865,142555.340290584
2866,158830.589094824
2867,102152.079984981
2868,103467.455808881
2869,110636.476140623
2870,124338.209191406
2871,80244.7969904251
2872,59121.2254542181
2873,87751.7282106817
2874,142430.65043689
2875,118237.682182737
2876,164568.172382439
2877,134818.057769603
2878,174724.962734134
2879,138555.055103564
2880,88759.3177407138
2881,164542.86151808
2882,164447.99312732
2883,188060.545667265
2884,185448.801857522
2885,178519.592025686
2886,209069.985234748
2887,106571.234562558
2888,131157.133770248
2889,68957.1377150812
2890,89053.2060826726
2891,136443.104384939
2892,70561.7332504145
2893,92034.5430487772
2894,76452.9851078658
2895,304649.685177648
2896,281968.838257402
2897,219617.387591918
2898,158297.82225963
2899,225003.419623038
2900,149868.843331742
2901,209623.76493511
2902,182957.788705463
2903,347595.374376702
2904,364200.055848395
2905,110038.776075056
2906,227249.02010644
2907,116370.492550056
2908,132691.43204355
2909,152552.379706375
2910,88272.4412670495
2911,81504.9516234915
2912,144917.216947357
2913,91353.4564198434
2914,81546.1785418529
2915,89670.2616663929
2916,87452.3373353618
2917,173389.907015811
2918,124795.233349829
2919,253803.729826164
