"Id","SalePrice"
2905,118447.267966667
2906,203553.152033333
2907,115490.5194
2908,128502.0539
2909,145486.1014
2910,83887.645
2911,86346.7073333333
2912,153428.164666667
2913,89129.4743
2914,84872.0721666667
2915,86965.2971666667
2916,85910.7908
2917,162729.8756
2918,114747.665066667
2919,230891.740066667
