"Id","SalePrice"
2907,117289.641933333
2908,128292.842333333
2909,146766.515766667
2910,83405.8438
2911,85649.8421
2912,156567.439933333
2913,88005.5895
2914,84202.1306
2915,85047.4873333333
2916,86030.9555333333
2917,157663.104233333
2918,116311.2357
2919,225238.8905
