"Id","SalePrice"
2850,276469.865233451
2851,251821.164700489
2852,221618.627307253
2853,243592.962498214
2854,140126.41883687
2855,212872.327412568
2856,210889.247406784
2857,187778.771589892
2858,199713.735244952
2859,138405.201051166
2860,124546.004252324
2861,149075.840156378
2862,198830.155386358
2863,120181.216417364
2864,262688.678894619
2865,138405.201051166
2866,134317.279749533
2867,92153.4033693044
2868,108011.829949116
2869,118637.325620342
2870,149075.840156378
2871,103522.982143979
2872,55773.8428114602
2873,107865.665228385
2874,131986.319140215
2875,103253.408326903
2876,149105.047019371
2877,141968.517695392
2878,176003.670963239
2879,134432.911920414
2880,110651.578863645
2881,153602.650168332
2882,178390.690700649
2883,179593.866645251
2884,198830.155386358
2885,199713.735244952
2886,199713.735244952
2887,103107.243606173
2888,120181.216417364
2889,63688.5237177038
2890,84968.7657439919
2891,141991.63972048
2892,52203.7285547903
2893,91831.6363597807
2894,58902.2715067397
2895,303063.535672098
2896,280424.56965689
2897,210889.247406784
2898,159274.14458509
2899,223183.33291324
2900,159274.14458509
2901,210889.247406784
2902,198830.155386358
2903,357215.947528703
2904,355416.734611771
2905,111398.623209681
2906,199713.735244952
2907,118318.103048748
2908,134245.867674267
2909,142759.133788314
2910,80550.5046118801
2911,84001.0084509749
2912,153602.650168332
2913,81114.4205066186
2914,76162.1523917284
2915,75258.8700371533
2916,80665.6683929497
2917,153410.381545064
2918,118318.103048748
2919,221592.905958197
