"Id","SalePrice"
2851,253413.099346055
2852,229676.657714733
2853,229647.722762515
2854,140032.212104779
2855,206413.433282958
2856,206509.446507781
2857,187420.100456391
2858,204603.081878806
2859,135946.586770184
2860,127999.600268949
2861,151379.142777175
2862,180692.495669745
2863,119340.662953827
2864,268966.242983798
2865,139889.107260744
2866,131042.060169614
2867,89305.4506178358
2868,119956.753012876
2869,121649.773390924
2870,153464.046387745
2871,115595.46397949
2872,54612.0176851981
2873,100025.771969924
2874,135595.268044805
2875,108719.566297793
2876,149890.005849706
2877,140788.096034762
2878,170168.951965268
2879,138312.609418133
2880,104214.916165998
2881,144598.221213735
2882,172333.747727395
2883,193055.88722022
2884,185721.416046585
2885,204785.963596425
2886,193265.082301435
2887,91783.6005423519
2888,131529.753355871
2889,54612.0176851981
2890,86285.1875292273
2891,135485.031719903
2892,50534.917158214
2893,100733.363182848
2894,50882.5559496115
2895,331394.486823646
2896,277641.446704833
2897,204392.453134904
2898,152085.85399864
2899,225554.054602537
2900,156870.782835034
2901,206509.446507781
2902,197231.931402347
2903,346477.353161795
2904,357467.113145711
2905,101834.521034189
2906,198943.61764528
2907,110691.560967163
2908,134893.757936385
2909,134761.329829625
2910,78690.2716418118
2911,81021.8661226471
2912,152327.345851939
2913,82585.808335235
2914,74846.2324093741
2915,76695.4931604041
2916,82623.8420843608
2917,148238.866658568
2918,114210.69702735
2919,213318.278448594
