"id","Team1","Team1_Name","Team2","Team2_Name","pred"
"2017_1276_1291","1276","Michigan","1291","Mt St Mary's",0.644828915596008
"2017_1173_1291","1173","Dayton","1291","Mt St Mary's",0.731092512607574
"2017_1116_1291","1116","Arkansas","1291","Mt St Mary's",0.788708209991455
"2017_1195_1291","1195","FL Gulf Coast","1291","Mt St Mary's",0.610341131687164
"2017_1233_1291","1233","Iona","1291","Mt St Mary's",0.335026472806931
"2017_1257_1291","1257","Louisville","1291","Mt St Mary's",0.854446232318878
"2017_1112_1291","1112","Arizona","1291","Mt St Mary's",0.922187030315399
"2017_1166_1291","1166","Creighton","1291","Mt St Mary's",0.717450499534607
"2017_1196_1291","1196","Florida","1291","Mt St Mary's",0.884352684020996
"2017_1181_1291","1181","Duke","1291","Mt St Mary's",0.885503053665161
"2017_1268_1291","1268","Maryland","1291","Mt St Mary's",0.711277902126312
"2017_1124_1291","1124","Baylor","1291","Mt St Mary's",0.762774527072906
"2017_1199_1291","1199","Florida St","1291","Mt St Mary's",0.683549344539642
"2017_1242_1292","1242","Kansas","1292","MTSU",0.793305695056915
"2017_1240_1292","1240","Jacksonville St","1292","MTSU",0.0639178678393364
"2017_1196_1292","1196","Florida","1292","MTSU",0.75064742565155
"2017_1257_1292","1257","Louisville","1292","MTSU",0.739783108234406
"2017_1274_1292","1274","Miami FL","1292","MTSU",0.792088150978088
"2017_1112_1292","1112","Arizona","1292","MTSU",0.848041355609894
"2017_1211_1292","1211","Gonzaga","1292","MTSU",0.937334418296814
"2017_1124_1292","1124","Baylor","1292","MTSU",0.395847707986832
"2017_1190_1292","1190","ETSU","1292","MTSU",0.15303173661232
"2017_1246_1292","1246","Kentucky","1292","MTSU",0.897057592868805
"2017_1243_1292","1243","Kansas St","1292","MTSU",0.162785410881042
"2017_1153_1292","1153","Cincinnati","1292","MTSU",0.845429122447968
"2017_1116_1292","1116","Arkansas","1292","MTSU",0.719321727752686
"2017_1291_1292","1291","Mt St Mary's","1292","MTSU",0.0732046514749527
"2017_1278_1292","1278","Minnesota","1292","MTSU",0.454979598522186
"2017_1233_1292","1233","Iona","1292","MTSU",0.0271139461547136
"2017_1245_1292","1245","Kent","1292","MTSU",0.112305976450443
"2017_1166_1292","1166","Creighton","1292","MTSU",0.74973475933075
"2017_1268_1292","1268","Maryland","1292","MTSU",0.142488911747932
"2017_1235_1292","1235","Iowa St","1292","MTSU",0.812244355678558
"2017_1139_1292","1139","Butler","1292","MTSU",0.739312887191772
"2017_1181_1292","1181","Duke","1292","MTSU",0.762229025363922
"2017_1173_1292","1173","Dayton","1292","MTSU",0.398487716913223
"2017_1276_1292","1276","Michigan","1292","MTSU",0.281376957893372
"2017_1266_1292","1266","Marquette","1292","MTSU",0.228927180171013
"2017_1137_1292","1137","Bucknell","1292","MTSU",0.0508816502988338
"2017_1277_1292","1277","Michigan St","1292","MTSU",0.0650717839598656
"2017_1199_1292","1199","Florida St","1292","MTSU",0.746175467967987
"2017_1195_1292","1195","FL Gulf Coast","1292","MTSU",0.0684009045362473
"2017_1268_1297","1268","Maryland","1297","N Kentucky",0.599614262580872
"2017_1240_1297","1240","Jacksonville St","1297","N Kentucky",0.103860974311829
"2017_1246_1297","1246","Kentucky","1297","N Kentucky",0.979338049888611
"2017_1195_1297","1195","FL Gulf Coast","1297","N Kentucky",0.314004421234131
"2017_1274_1297","1274","Miami FL","1297","N Kentucky",0.875542521476746
"2017_1242_1297","1242","Kansas","1297","N Kentucky",0.851970314979553
"2017_1124_1297","1124","Baylor","1297","N Kentucky",0.68338543176651
"2017_1153_1297","1153","Cincinnati","1297","N Kentucky",0.972828328609467
"2017_1243_1297","1243","Kansas St","1297","N Kentucky",0.328114539384842
"2017_1276_1297","1276","Michigan","1297","N Kentucky",0.584364533424377
"2017_1211_1297","1211","Gonzaga","1297","N Kentucky",0.985921919345856
"2017_1196_1297","1196","Florida","1297","N Kentucky",0.953619599342346
"2017_1292_1297","1292","MTSU","1297","N Kentucky",0.946255743503571
"2017_1257_1297","1257","Louisville","1297","N Kentucky",0.946888446807861
"2017_1173_1297","1173","Dayton","1297","N Kentucky",0.789758861064911
"2017_1291_1297","1291","Mt St Mary's","1297","N Kentucky",0.0919221267104149
"2017_1277_1297","1277","Michigan St","1297","N Kentucky",0.279936134815216
"2017_1266_1297","1266","Marquette","1297","N Kentucky",0.808070302009583
"2017_1278_1297","1278","Minnesota","1297","N Kentucky",0.819675505161285
"2017_1137_1297","1137","Bucknell","1297","N Kentucky",0.623680949211121
"2017_1235_1297","1235","Iowa St","1297","N Kentucky",0.743437767028809
"2017_1139_1297","1139","Butler","1297","N Kentucky",0.890872716903687
"2017_1190_1297","1190","ETSU","1297","N Kentucky",0.335283875465393
"2017_1233_1297","1233","Iona","1297","N Kentucky",0.31369560956955
"2017_1116_1297","1116","Arkansas","1297","N Kentucky",0.65230119228363
"2017_1199_1297","1199","Florida St","1297","N Kentucky",0.810003757476807
"2017_1112_1297","1112","Arizona","1297","N Kentucky",0.966957867145538
"2017_1245_1297","1245","Kent","1297","N Kentucky",0.090748019516468
"2017_1166_1297","1166","Creighton","1297","N Kentucky",0.925648510456085
"2017_1181_1297","1181","Duke","1297","N Kentucky",0.931857287883759
"2017_1276_1300","1276","Michigan","1300","NC Central",0.577635943889618
"2017_1242_1300","1242","Kansas","1300","NC Central",0.504616677761078
"2017_1116_1300","1116","Arkansas","1300","NC Central",0.731521546840668
"2017_1235_1300","1235","Iowa St","1300","NC Central",0.468911111354828
"2017_1112_1300","1112","Arizona","1300","NC Central",0.821514308452606
"2017_1124_1300","1124","Baylor","1300","NC Central",0.379631191492081
"2017_1291_1300","1291","Mt St Mary's","1300","NC Central",0.096801221370697
"2017_1274_1300","1274","Miami FL","1300","NC Central",0.790090799331665
"2017_1173_1300","1173","Dayton","1300","NC Central",0.693724691867828
"2017_1266_1300","1266","Marquette","1300","NC Central",0.475683182477951
"2017_1277_1300","1277","Michigan St","1300","NC Central",0.283471465110779
"2017_1233_1300","1233","Iona","1300","NC Central",0.176250740885735
"2017_1292_1300","1292","MTSU","1300","NC Central",0.929964363574982
"2017_1195_1300","1195","FL Gulf Coast","1300","NC Central",0.31494402885437
"2017_1153_1300","1153","Cincinnati","1300","NC Central",0.751194596290588
"2017_1211_1300","1211","Gonzaga","1300","NC Central",0.973332524299622
"2017_1240_1300","1240","Jacksonville St","1300","NC Central",0.190205633640289
"2017_1243_1300","1243","Kansas St","1300","NC Central",0.312133938074112
"2017_1199_1300","1199","Florida St","1300","NC Central",0.52150297164917
"2017_1196_1300","1196","Florida","1300","NC Central",0.825443208217621
"2017_1297_1300","1297","N Kentucky","1300","NC Central",0.243472009897232
"2017_1190_1300","1190","ETSU","1300","NC Central",0.324182778596878
"2017_1257_1300","1257","Louisville","1300","NC Central",0.816449582576752
"2017_1245_1300","1245","Kent","1300","NC Central",0.198531404137611
"2017_1268_1300","1268","Maryland","1300","NC Central",0.337023228406906
"2017_1166_1300","1166","Creighton","1300","NC Central",0.533604383468628
"2017_1278_1300","1278","Minnesota","1300","NC Central",0.398526728153229
"2017_1246_1300","1246","Kentucky","1300","NC Central",0.96190619468689
"2017_1139_1300","1139","Butler","1300","NC Central",0.602460861206055
"2017_1137_1300","1137","Bucknell","1300","NC Central",0.435970097780228
"2017_1181_1300","1181","Duke","1300","NC Central",0.719006061553955
"2017_1243_1305","1243","Kansas St","1305","Nevada",0.089358814060688
"2017_1153_1305","1153","Cincinnati","1305","Nevada",0.918250262737274
"2017_1124_1305","1124","Baylor","1305","Nevada",0.865109443664551
"2017_1257_1305","1257","Louisville","1305","Nevada",0.888508498668671
"2017_1246_1305","1246","Kentucky","1305","Nevada",0.979464173316956
"2017_1300_1305","1300","NC Central","1305","Nevada",0.0530239455401897
"2017_1276_1305","1276","Michigan","1305","Nevada",0.599321603775024
"2017_1245_1305","1245","Kent","1305","Nevada",0.421138793230057
"2017_1116_1305","1116","Arkansas","1305","Nevada",0.936168611049652
"2017_1242_1305","1242","Kansas","1305","Nevada",0.94022411108017
"2017_1195_1305","1195","FL Gulf Coast","1305","Nevada",0.47654402256012
"2017_1291_1305","1291","Mt St Mary's","1305","Nevada",0.124604880809784
"2017_1166_1305","1166","Creighton","1305","Nevada",0.895713448524475
"2017_1139_1305","1139","Butler","1305","Nevada",0.868062496185303
"2017_1278_1305","1278","Minnesota","1305","Nevada",0.925192952156067
"2017_1181_1305","1181","Duke","1305","Nevada",0.927467823028564
"2017_1137_1305","1137","Bucknell","1305","Nevada",0.349485963582993
"2017_1297_1305","1297","N Kentucky","1305","Nevada",0.124725289642811
"2017_1268_1305","1268","Maryland","1305","Nevada",0.660901367664337
"2017_1211_1305","1211","Gonzaga","1305","Nevada",0.964940309524536
"2017_1199_1305","1199","Florida St","1305","Nevada",0.868560194969177
"2017_1196_1305","1196","Florida","1305","Nevada",0.858868837356567
"2017_1233_1305","1233","Iona","1305","Nevada",0.0829708725214005
"2017_1274_1305","1274","Miami FL","1305","Nevada",0.892101049423218
"2017_1235_1305","1235","Iowa St","1305","Nevada",0.934335827827454
"2017_1112_1305","1112","Arizona","1305","Nevada",0.922839462757111
"2017_1292_1305","1292","MTSU","1305","Nevada",0.897239804267883
"2017_1240_1305","1240","Jacksonville St","1305","Nevada",0.0946128368377686
"2017_1277_1305","1277","Michigan St","1305","Nevada",0.147160053253174
"2017_1190_1305","1190","ETSU","1305","Nevada",0.119398005306721
"2017_1173_1305","1173","Dayton","1305","Nevada",0.93912947177887
"2017_1266_1305","1266","Marquette","1305","Nevada",0.177327945828438
"2017_1124_1308","1124","Baylor","1308","New Mexico St",0.878420352935791
"2017_1291_1308","1291","Mt St Mary's","1308","New Mexico St",0.118891641497612
"2017_1137_1308","1137","Bucknell","1308","New Mexico St",0.392539769411087
"2017_1297_1308","1297","N Kentucky","1308","New Mexico St",0.686038017272949
"2017_1243_1308","1243","Kansas St","1308","New Mexico St",0.580749750137329
"2017_1292_1308","1292","MTSU","1308","New Mexico St",0.834111452102661
"2017_1276_1308","1276","Michigan","1308","New Mexico St",0.489348620176315
"2017_1274_1308","1274","Miami FL","1308","New Mexico St",0.912823617458344
"2017_1195_1308","1195","FL Gulf Coast","1308","New Mexico St",0.391357600688934
"2017_1246_1308","1246","Kentucky","1308","New Mexico St",0.972674667835236
"2017_1199_1308","1199","Florida St","1308","New Mexico St",0.822731792926788
"2017_1211_1308","1211","Gonzaga","1308","New Mexico St",0.947417199611664
"2017_1277_1308","1277","Michigan St","1308","New Mexico St",0.687053263187408
"2017_1240_1308","1240","Jacksonville St","1308","New Mexico St",0.0813825502991676
"2017_1235_1308","1235","Iowa St","1308","New Mexico St",0.761875748634338
"2017_1305_1308","1305","Nevada","1308","New Mexico St",0.907983005046844
"2017_1268_1308","1268","Maryland","1308","New Mexico St",0.781403541564941
"2017_1300_1308","1300","NC Central","1308","New Mexico St",0.314434468746185
"2017_1190_1308","1190","ETSU","1308","New Mexico St",0.204292938113213
"2017_1181_1308","1181","Duke","1308","New Mexico St",0.898440718650818
"2017_1242_1308","1242","Kansas","1308","New Mexico St",0.861777901649475
"2017_1257_1308","1257","Louisville","1308","New Mexico St",0.782170653343201
"2017_1139_1308","1139","Butler","1308","New Mexico St",0.8957200050354
"2017_1196_1308","1196","Florida","1308","New Mexico St",0.909102320671082
"2017_1173_1308","1173","Dayton","1308","New Mexico St",0.501968264579773
"2017_1278_1308","1278","Minnesota","1308","New Mexico St",0.928984045982361
"2017_1266_1308","1266","Marquette","1308","New Mexico St",0.66599041223526
"2017_1166_1308","1166","Creighton","1308","New Mexico St",0.844664812088013
"2017_1112_1308","1112","Arizona","1308","New Mexico St",0.969050168991089
"2017_1116_1308","1116","Arkansas","1308","New Mexico St",0.931635677814484
"2017_1233_1308","1233","Iona","1308","New Mexico St",0.28427991271019
"2017_1245_1308","1245","Kent","1308","New Mexico St",0.421535223722458
"2017_1153_1308","1153","Cincinnati","1308","New Mexico St",0.923576414585114
"2017_1240_1309","1240","Jacksonville St","1309","New Orleans",0.601884126663208
"2017_1195_1309","1195","FL Gulf Coast","1309","New Orleans",0.856395304203033
"2017_1276_1309","1276","Michigan","1309","New Orleans",0.814953804016113
"2017_1112_1309","1112","Arizona","1309","New Orleans",0.980519235134125
"2017_1199_1309","1199","Florida St","1309","New Orleans",0.843033134937286
"2017_1274_1309","1274","Miami FL","1309","New Orleans",0.900290966033936
"2017_1246_1309","1246","Kentucky","1309","New Orleans",0.990518629550934
"2017_1242_1309","1242","Kansas","1309","New Orleans",0.935441792011261
"2017_1291_1309","1291","Mt St Mary's","1309","New Orleans",0.522084593772888
"2017_1243_1309","1243","Kansas St","1309","New Orleans",0.458150178194046
"2017_1297_1309","1297","N Kentucky","1309","New Orleans",0.589062333106995
"2017_1235_1309","1235","Iowa St","1309","New Orleans",0.883931696414948
"2017_1300_1309","1300","NC Central","1309","New Orleans",0.481152892112732
"2017_1137_1309","1137","Bucknell","1309","New Orleans",0.765169203281403
"2017_1277_1309","1277","Michigan St","1309","New Orleans",0.259208887815475
"2017_1266_1309","1266","Marquette","1309","New Orleans",0.799125611782074
"2017_1181_1309","1181","Duke","1309","New Orleans",0.969755947589874
"2017_1166_1309","1166","Creighton","1309","New Orleans",0.919517159461975
"2017_1268_1309","1268","Maryland","1309","New Orleans",0.718843340873718
"2017_1153_1309","1153","Cincinnati","1309","New Orleans",0.97509777545929
"2017_1278_1309","1278","Minnesota","1309","New Orleans",0.928005695343018
"2017_1308_1309","1308","New Mexico St","1309","New Orleans",0.803580760955811
"2017_1124_1309","1124","Baylor","1309","New Orleans",0.938378989696503
"2017_1190_1309","1190","ETSU","1309","New Orleans",0.757233679294586
"2017_1139_1309","1139","Butler","1309","New Orleans",0.950388491153717
"2017_1257_1309","1257","Louisville","1309","New Orleans",0.958469748497009
"2017_1292_1309","1292","MTSU","1309","New Orleans",0.973094761371613
"2017_1245_1309","1245","Kent","1309","New Orleans",0.268684446811676
"2017_1233_1309","1233","Iona","1309","New Orleans",0.250342279672623
"2017_1305_1309","1305","Nevada","1309","New Orleans",0.961020648479462
"2017_1211_1309","1211","Gonzaga","1309","New Orleans",0.986104905605316
"2017_1173_1309","1173","Dayton","1309","New Orleans",0.876465618610382
"2017_1116_1309","1116","Arkansas","1309","New Orleans",0.933917224407196
"2017_1196_1309","1196","Florida","1309","New Orleans",0.972508430480957
"2017_1181_1314","1181","Duke","1314","North Carolina",0.706352293491364
"2017_1277_1314","1277","Michigan St","1314","North Carolina",0.0419803969562054
"2017_1112_1314","1112","Arizona","1314","North Carolina",0.769005417823792
"2017_1305_1314","1305","Nevada","1314","North Carolina",0.0338957197964191
"2017_1268_1314","1268","Maryland","1314","North Carolina",0.127929195761681
"2017_1166_1314","1166","Creighton","1314","North Carolina",0.764122903347015
"2017_1266_1314","1266","Marquette","1314","North Carolina",0.0233027748763561
"2017_1278_1314","1278","Minnesota","1314","North Carolina",0.0961036458611488
"2017_1245_1314","1245","Kent","1314","North Carolina",0.0250161793082952
"2017_1242_1314","1242","Kansas","1314","North Carolina",0.493758529424667
"2017_1243_1314","1243","Kansas St","1314","North Carolina",0.106160871684551
"2017_1246_1314","1246","Kentucky","1314","North Carolina",0.727717280387878
"2017_1153_1314","1153","Cincinnati","1314","North Carolina",0.616049587726593
"2017_1300_1314","1300","NC Central","1314","North Carolina",0.0210779178887606
"2017_1199_1314","1199","Florida St","1314","North Carolina",0.424848407506943
"2017_1233_1314","1233","Iona","1314","North Carolina",0.0191866960376501
"2017_1257_1314","1257","Louisville","1314","North Carolina",0.649592399597168
"2017_1137_1314","1137","Bucknell","1314","North Carolina",0.0151847414672375
"2017_1116_1314","1116","Arkansas","1314","North Carolina",0.284354388713837
"2017_1309_1314","1309","New Orleans","1314","North Carolina",0.0149700818583369
"2017_1308_1314","1308","New Mexico St","1314","North Carolina",0.0176611002534628
"2017_1276_1314","1276","Michigan","1314","North Carolina",0.428003907203674
"2017_1211_1314","1211","Gonzaga","1314","North Carolina",0.777940988540649
"2017_1291_1314","1291","Mt St Mary's","1314","North Carolina",0.018382178619504
"2017_1297_1314","1297","N Kentucky","1314","North Carolina",0.0121080037206411
"2017_1195_1314","1195","FL Gulf Coast","1314","North Carolina",0.0125003838911653
"2017_1240_1314","1240","Jacksonville St","1314","North Carolina",0.0226922668516636
"2017_1139_1314","1139","Butler","1314","North Carolina",0.195747390389442
"2017_1173_1314","1173","Dayton","1314","North Carolina",0.182051226496696
"2017_1235_1314","1235","Iowa St","1314","North Carolina",0.719475567340851
"2017_1292_1314","1292","MTSU","1314","North Carolina",0.180894494056702
"2017_1274_1314","1274","Miami FL","1314","North Carolina",0.13273848593235
"2017_1196_1314","1196","Florida","1314","North Carolina",0.315961867570877
"2017_1190_1314","1190","ETSU","1314","North Carolina",0.0460536107420921
"2017_1124_1314","1124","Baylor","1314","North Carolina",0.346632897853851
"2017_1112_1315","1112","Arizona","1315","North Dakota",0.953694939613342
"2017_1257_1315","1257","Louisville","1315","North Dakota",0.955777764320374
"2017_1139_1315","1139","Butler","1315","North Dakota",0.859931528568268
"2017_1297_1315","1297","N Kentucky","1315","North Dakota",0.401686668395996
"2017_1314_1315","1314","North Carolina","1315","North Dakota",0.985816836357117
"2017_1124_1315","1124","Baylor","1315","North Dakota",0.697513461112976
"2017_1276_1315","1276","Michigan","1315","North Dakota",0.856562793254852
"2017_1195_1315","1195","FL Gulf Coast","1315","North Dakota",0.564830720424652
"2017_1211_1315","1211","Gonzaga","1315","North Dakota",0.985932111740112
"2017_1181_1315","1181","Duke","1315","North Dakota",0.892620384693146
"2017_1137_1315","1137","Bucknell","1315","North Dakota",0.724826335906982
"2017_1153_1315","1153","Cincinnati","1315","North Dakota",0.96211165189743
"2017_1266_1315","1266","Marquette","1315","North Dakota",0.714938223361969
"2017_1173_1315","1173","Dayton","1315","North Dakota",0.893554747104645
"2017_1291_1315","1291","Mt St Mary's","1315","North Dakota",0.14892466366291
"2017_1246_1315","1246","Kentucky","1315","North Dakota",0.982171416282654
"2017_1240_1315","1240","Jacksonville St","1315","North Dakota",0.236117422580719
"2017_1116_1315","1116","Arkansas","1315","North Dakota",0.821379721164703
"2017_1308_1315","1308","New Mexico St","1315","North Dakota",0.357613533735275
"2017_1245_1315","1245","Kent","1315","North Dakota",0.252892524003983
"2017_1199_1315","1199","Florida St","1315","North Dakota",0.894036889076233
"2017_1196_1315","1196","Florida","1315","North Dakota",0.961877942085266
"2017_1166_1315","1166","Creighton","1315","North Dakota",0.918486177921295
"2017_1190_1315","1190","ETSU","1315","North Dakota",0.418039292097092
"2017_1268_1315","1268","Maryland","1315","North Dakota",0.611380279064178
"2017_1300_1315","1300","NC Central","1315","North Dakota",0.276888877153397
"2017_1278_1315","1278","Minnesota","1315","North Dakota",0.469269245862961
"2017_1277_1315","1277","Michigan St","1315","North Dakota",0.227603361010551
"2017_1242_1315","1242","Kansas","1315","North Dakota",0.70222020149231
"2017_1305_1315","1305","Nevada","1315","North Dakota",0.679218292236328
"2017_1274_1315","1274","Miami FL","1315","North Dakota",0.829988360404968
"2017_1292_1315","1292","MTSU","1315","North Dakota",0.906254529953003
"2017_1235_1315","1235","Iowa St","1315","North Dakota",0.852301001548767
"2017_1309_1315","1309","New Orleans","1315","North Dakota",0.179326012730598
"2017_1243_1315","1243","Kansas St","1315","North Dakota",0.421484470367432
"2017_1233_1315","1233","Iona","1315","North Dakota",0.481163084506989
"2017_1173_1321","1173","Dayton","1321","Northwestern",0.4834303855896
"2017_1305_1321","1305","Nevada","1321","Northwestern",0.237646445631981
"2017_1309_1321","1309","New Orleans","1321","Northwestern",0.141039818525314
"2017_1243_1321","1243","Kansas St","1321","Northwestern",0.583465158939362
"2017_1315_1321","1315","North Dakota","1321","Northwestern",0.046184130012989
"2017_1278_1321","1278","Minnesota","1321","Northwestern",0.469330132007599
"2017_1297_1321","1297","N Kentucky","1321","Northwestern",0.0941205471754074
"2017_1116_1321","1116","Arkansas","1321","Northwestern",0.376770317554474
"2017_1190_1321","1190","ETSU","1321","Northwestern",0.0970594435930252
"2017_1199_1321","1199","Florida St","1321","Northwestern",0.546529471874237
"2017_1235_1321","1235","Iowa St","1321","Northwestern",0.894048452377319
"2017_1124_1321","1124","Baylor","1321","Northwestern",0.769274115562439
"2017_1139_1321","1139","Butler","1321","Northwestern",0.873611152172089
"2017_1195_1321","1195","FL Gulf Coast","1321","Northwestern",0.112864546477795
"2017_1242_1321","1242","Kansas","1321","Northwestern",0.665660381317139
"2017_1181_1321","1181","Duke","1321","Northwestern",0.915111362934113
"2017_1246_1321","1246","Kentucky","1321","Northwestern",0.972603619098663
"2017_1196_1321","1196","Florida","1321","Northwestern",0.935005128383636
"2017_1137_1321","1137","Bucknell","1321","Northwestern",0.178934842348099
"2017_1245_1321","1245","Kent","1321","Northwestern",0.100369200110435
"2017_1277_1321","1277","Michigan St","1321","Northwestern",0.303480744361877
"2017_1274_1321","1274","Miami FL","1321","Northwestern",0.769416511058807
"2017_1314_1321","1314","North Carolina","1321","Northwestern",0.8996741771698
"2017_1153_1321","1153","Cincinnati","1321","Northwestern",0.927887856960297
"2017_1308_1321","1308","New Mexico St","1321","Northwestern",0.216133952140808
"2017_1112_1321","1112","Arizona","1321","Northwestern",0.946222186088562
"2017_1240_1321","1240","Jacksonville St","1321","Northwestern",0.268059849739075
"2017_1292_1321","1292","MTSU","1321","Northwestern",0.688424170017242
"2017_1233_1321","1233","Iona","1321","Northwestern",0.18396857380867
"2017_1266_1321","1266","Marquette","1321","Northwestern",0.621884405612946
"2017_1276_1321","1276","Michigan","1321","Northwestern",0.554155111312866
"2017_1300_1321","1300","NC Central","1321","Northwestern",0.105778627097607
"2017_1166_1321","1166","Creighton","1321","Northwestern",0.799084544181824
"2017_1211_1321","1211","Gonzaga","1321","Northwestern",0.983452260494232
"2017_1291_1321","1291","Mt St Mary's","1321","Northwestern",0.19516758620739
"2017_1257_1321","1257","Louisville","1321","Northwestern",0.891889631748199
"2017_1268_1321","1268","Maryland","1321","Northwestern",0.223072841763496
"2017_1245_1323","1245","Kent","1323","Notre Dame",0.0392601080238819
"2017_1137_1323","1137","Bucknell","1323","Notre Dame",0.030507180839777
"2017_1300_1323","1300","NC Central","1323","Notre Dame",0.0322757884860039
"2017_1211_1323","1211","Gonzaga","1323","Notre Dame",0.940536141395569
"2017_1233_1323","1233","Iona","1323","Notre Dame",0.0340205356478691
"2017_1153_1323","1153","Cincinnati","1323","Notre Dame",0.464964061975479
"2017_1246_1323","1246","Kentucky","1323","Notre Dame",0.55727881193161
"2017_1240_1323","1240","Jacksonville St","1323","Notre Dame",0.0264289099723101
"2017_1278_1323","1278","Minnesota","1323","Notre Dame",0.167238742113113
"2017_1314_1323","1314","North Carolina","1323","Notre Dame",0.784096300601959
"2017_1195_1323","1195","FL Gulf Coast","1323","Notre Dame",0.0193665865808725
"2017_1268_1323","1268","Maryland","1323","Notre Dame",0.135382115840912
"2017_1116_1323","1116","Arkansas","1323","Notre Dame",0.143761605024338
"2017_1308_1323","1308","New Mexico St","1323","Notre Dame",0.0224057286977768
"2017_1124_1323","1124","Baylor","1323","Notre Dame",0.155349418520927
"2017_1166_1323","1166","Creighton","1323","Notre Dame",0.112815447151661
"2017_1257_1323","1257","Louisville","1323","Notre Dame",0.408487439155579
"2017_1196_1323","1196","Florida","1323","Notre Dame",0.326293051242828
"2017_1297_1323","1297","N Kentucky","1323","Notre Dame",0.0213724430650473
"2017_1274_1323","1274","Miami FL","1323","Notre Dame",0.298143029212952
"2017_1243_1323","1243","Kansas St","1323","Notre Dame",0.322473436594009
"2017_1305_1323","1305","Nevada","1323","Notre Dame",0.0856460407376289
"2017_1291_1323","1291","Mt St Mary's","1323","Notre Dame",0.0120840538293123
"2017_1181_1323","1181","Duke","1323","Notre Dame",0.203438863158226
"2017_1139_1323","1139","Butler","1323","Notre Dame",0.0982584208250046
"2017_1235_1323","1235","Iowa St","1323","Notre Dame",0.201580345630646
"2017_1173_1323","1173","Dayton","1323","Notre Dame",0.115388385951519
"2017_1112_1323","1112","Arizona","1323","Notre Dame",0.329468816518784
"2017_1277_1323","1277","Michigan St","1323","Notre Dame",0.147181555628777
"2017_1309_1323","1309","New Orleans","1323","Notre Dame",0.0106798782944679
"2017_1199_1323","1199","Florida St","1323","Notre Dame",0.229162946343422
"2017_1190_1323","1190","ETSU","1323","Notre Dame",0.0541731305420399
"2017_1321_1323","1321","Northwestern","1323","Notre Dame",0.0253280568867922
"2017_1276_1323","1276","Michigan","1323","Notre Dame",0.125655919313431
"2017_1242_1323","1242","Kansas","1323","Notre Dame",0.560273051261902
"2017_1315_1323","1315","North Dakota","1323","Notre Dame",0.0180458296090364
"2017_1266_1323","1266","Marquette","1323","Notre Dame",0.131756976246834
"2017_1292_1323","1292","MTSU","1323","Notre Dame",0.155312210321426
"2017_1166_1329","1166","Creighton","1329","Oklahoma St",0.760652184486389
"2017_1308_1329","1308","New Mexico St","1329","Oklahoma St",0.229099169373512
"2017_1274_1329","1274","Miami FL","1329","Oklahoma St",0.712876796722412
"2017_1276_1329","1276","Michigan","1329","Oklahoma St",0.580374300479889
"2017_1292_1329","1292","MTSU","1329","Oklahoma St",0.736810445785522
"2017_1300_1329","1300","NC Central","1329","Oklahoma St",0.180775925517082
"2017_1242_1329","1242","Kansas","1329","Oklahoma St",0.654050350189209
"2017_1314_1329","1314","North Carolina","1329","Oklahoma St",0.918115139007568
"2017_1291_1329","1291","Mt St Mary's","1329","Oklahoma St",0.184047684073448
"2017_1277_1329","1277","Michigan St","1329","Oklahoma St",0.220223143696785
"2017_1305_1329","1305","Nevada","1329","Oklahoma St",0.505958795547485
"2017_1309_1329","1309","New Orleans","1329","Oklahoma St",0.068607285618782
"2017_1137_1329","1137","Bucknell","1329","Oklahoma St",0.288895547389984
"2017_1240_1329","1240","Jacksonville St","1329","Oklahoma St",0.0836227312684059
"2017_1173_1329","1173","Dayton","1329","Oklahoma St",0.532674849033356
"2017_1315_1329","1315","North Dakota","1329","Oklahoma St",0.059445645660162
"2017_1199_1329","1199","Florida St","1329","Oklahoma St",0.709049165248871
"2017_1323_1329","1323","Notre Dame","1329","Oklahoma St",0.548459768295288
"2017_1243_1329","1243","Kansas St","1329","Oklahoma St",0.0859461054205894
"2017_1233_1329","1233","Iona","1329","Oklahoma St",0.195234462618828
"2017_1266_1329","1266","Marquette","1329","Oklahoma St",0.331258893013
"2017_1245_1329","1245","Kent","1329","Oklahoma St",0.203170195221901
"2017_1181_1329","1181","Duke","1329","Oklahoma St",0.541471540927887
"2017_1246_1329","1246","Kentucky","1329","Oklahoma St",0.962411344051361
"2017_1124_1329","1124","Baylor","1329","Oklahoma St",0.420364856719971
"2017_1153_1329","1153","Cincinnati","1329","Oklahoma St",0.92723274230957
"2017_1112_1329","1112","Arizona","1329","Oklahoma St",0.81747978925705
"2017_1235_1329","1235","Iowa St","1329","Oklahoma St",0.738860726356506
"2017_1190_1329","1190","ETSU","1329","Oklahoma St",0.188930228352547
"2017_1321_1329","1321","Northwestern","1329","Oklahoma St",0.296824514865875
"2017_1268_1329","1268","Maryland","1329","Oklahoma St",0.408285796642303
"2017_1116_1329","1116","Arkansas","1329","Oklahoma St",0.849214315414429
"2017_1196_1329","1196","Florida","1329","Oklahoma St",0.959236681461334
"2017_1139_1329","1139","Butler","1329","Oklahoma St",0.825286507606506
"2017_1195_1329","1195","FL Gulf Coast","1329","Oklahoma St",0.331701189279556
"2017_1211_1329","1211","Gonzaga","1329","Oklahoma St",0.956718564033508
"2017_1257_1329","1257","Louisville","1329","Oklahoma St",0.96210104227066
"2017_1278_1329","1278","Minnesota","1329","Oklahoma St",0.299627542495728
"2017_1297_1329","1297","N Kentucky","1329","Oklahoma St",0.214858919382095
