"id","pred"
"2013_1211_1355",0.959034323692322
"2013_1160_1355",0.309535980224609
"2013_1112_1355",0.840029120445251
"2013_1125_1355",0.377173393964767
"2013_1254_1355",0.167245656251907
"2013_1328_1355",0.597467601299286
"2013_1161_1355",0.777341842651367
"2013_1307_1355",0.860425412654877
"2013_1181_1355",0.664041221141815
"2013_1329_1355",0.820607841014862
"2013_1326_1355",0.891347050666809
"2013_1272_1355",0.502412617206573
"2013_1266_1355",0.237413629889488
"2013_1143_1355",0.37491574883461
"2013_1207_1355",0.469324260950089
"2013_1334_1355",0.0481558479368687
"2013_1243_1355",0.729057312011719
"2013_1332_1355",0.366452753543854
"2013_1242_1355",0.900327920913696
"2013_1281_1355",0.473554342985153
"2013_1195_1355",0.192167297005653
"2013_1172_1355",0.104930780827999
"2013_1338_1355",0.86170494556427
"2013_1285_1355",0.203536704182625
"2013_1235_1355",0.502386391162872
"2013_1217_1355",0.44241338968277
"2013_1166_1355",0.92318457365036
"2013_1277_1355",0.486387938261032
"2013_1322_1355",0.0853829458355904
"2013_1323_1355",0.836121559143066
"2013_1257_1355",0.950775623321533
"2013_1279_1355",0.767084121704102
"2013_1301_1355",0.277371406555176
"2013_1276_1355",0.971421599388123
"2013_1228_1355",0.669414043426514
"2013_1247_1355",0.256016820669174
"2013_1233_1355",0.17983067035675
"2013_1241_1355",0.488573640584946
"2013_1107_1355",0.181506216526031
"2013_1139_1355",0.213076442480087
"2013_1299_1355",0.346283197402954
"2013_1196_1355",0.902200102806091
"2013_1274_1355",0.826815366744995
"2013_1251_1355",0.228692099452019
"2013_1137_1355",0.588906824588776
"2013_1153_1355",0.149454608559608
"2013_1314_1355",0.864958703517914
"2013_1308_1355",0.189453408122063
"2013_1103_1355",0.133218631148338
"2013_1257_1361",0.97569876909256
"2013_1235_1361",0.318086117506027
"2013_1279_1361",0.806614458560944
"2013_1328_1361",0.103876478970051
"2013_1129_1361",0.109093673527241
"2013_1285_1361",0.185092568397522
"2013_1278_1361",0.427492648363113
"2013_1307_1361",0.640076398849487
"2013_1172_1361",0.508065700531006
"2013_1276_1361",0.932432055473328
"2013_1166_1361",0.564039707183838
"2013_1251_1361",0.035996001213789
"2013_1301_1361",0.426814198493958
"2013_1161_1361",0.386933594942093
"2013_1247_1361",0.410553187131882
"2013_1274_1361",0.703485429286957
"2013_1195_1361",0.840503573417664
"2013_1314_1361",0.905609786510468
"2013_1322_1361",0.283489525318146
"2013_1266_1361",0.497387886047363
"2013_1355_1361",0.196680009365082
"2013_1196_1361",0.96113646030426
"2013_1137_1361",0.481596618890762
"2013_1112_1361",0.35004848241806
"2013_1231_1361",0.945565521717072
"2013_1323_1361",0.573003232479095
"2013_1332_1361",0.308566570281982
"2013_1228_1361",0.47248962521553
"2013_1334_1361",0.250683277845383
"2013_1207_1361",0.772656798362732
"2013_1107_1361",0.211416855454445
"2013_1243_1361",0.889129161834717
"2013_1241_1361",0.224184036254883
"2013_1153_1361",0.294204026460648
"2013_1211_1361",0.936736226081848
"2013_1308_1361",0.276747286319733
"2013_1143_1361",0.485777795314789
"2013_1160_1361",0.176158085465431
"2013_1125_1361",0.669336140155792
"2013_1254_1361",0.0373768471181393
"2013_1233_1361",0.186268359422684
"2013_1139_1361",0.45115053653717
"2013_1329_1361",0.357623040676117
"2013_1242_1361",0.967990458011627
"2013_1277_1361",0.798487603664398
"2013_1272_1361",0.647740662097931
"2013_1292_1361",0.454651027917862
"2013_1103_1361",0.120543129742146
"2013_1299_1361",0.0244300831109285
"2013_1217_1361",0.467319428920746
"2013_1326_1361",0.961076378822327
"2013_1181_1361",0.963472008705139
"2013_1338_1361",0.712011635303497
"2013_1281_1361",0.231927916407585
"2013_1254_1380",0.235292583703995
"2013_1195_1380",0.607067763805389
"2013_1211_1380",0.938251793384552
"2013_1299_1380",0.0824025124311447
"2013_1361_1380",0.512001633644104
"2013_1241_1380",0.650913059711456
"2013_1247_1380",0.42089655995369
"2013_1355_1380",0.53376966714859
"2013_1338_1380",0.881653606891632
"2013_1281_1380",0.633020579814911
"2013_1233_1380",0.363587379455566
"2013_1207_1380",0.806925296783447
"2013_1139_1380",0.299589246511459
"2013_1272_1380",0.551997780799866
"2013_1314_1380",0.389276146888733
"2013_1251_1380",0.215723842382431
"2013_1274_1380",0.849731683731079
"2013_1329_1380",0.499146908521652
"2013_1172_1380",0.675219058990479
"2013_1276_1380",0.714745819568634
"2013_1161_1380",0.561958849430084
"2013_1285_1380",0.348513931035995
"2013_1153_1380",0.420585989952087
"2013_1196_1380",0.878920793533325
"2013_1160_1380",0.261777073144913
"2013_1307_1380",0.48342376947403
"2013_1235_1380",0.464462041854858
"2013_1323_1380",0.625415861606598
"2013_1292_1380",0.864484369754791
"2013_1257_1380",0.973025441169739
"2013_1308_1380",0.347828209400177
"2013_1103_1380",0.668021321296692
"2013_1231_1380",0.910121023654938
"2013_1332_1380",0.497272729873657
"2013_1266_1380",0.397561490535736
"2013_1328_1380",0.428097665309906
"2013_1129_1380",0.183030903339386
"2013_1107_1380",0.344560652971268
"2013_1301_1380",0.430342674255371
"2013_1166_1380",0.811705052852631
"2013_1334_1380",0.507394015789032
"2013_1181_1380",0.933024108409882
"2013_1228_1380",0.416444092988968
"2013_1112_1380",0.386928677558899
"2013_1125_1380",0.652413129806519
"2013_1243_1380",0.809444010257721
"2013_1217_1380",0.471700698137283
"2013_1143_1380",0.328505903482437
"2013_1137_1380",0.744211137294769
"2013_1278_1380",0.410148829221725
"2013_1279_1380",0.641137182712555
"2013_1322_1380",0.298852264881134
"2013_1277_1380",0.624154150485992
"2013_1242_1380",0.970963060855865
"2013_1326_1380",0.855991840362549
"2013_1231_1387",0.589149117469788
"2013_1242_1387",0.944634675979614
"2013_1277_1387",0.853340804576874
"2013_1334_1387",0.026221364736557
"2013_1160_1387",0.674330055713654
"2013_1137_1387",0.89897096157074
"2013_1329_1387",0.775910556316376
"2013_1355_1387",0.0619900226593018
"2013_1332_1387",0.907672226428986
"2013_1281_1387",0.766646027565002
"2013_1247_1387",0.828655004501343
"2013_1266_1387",0.877492010593414
"2013_1235_1387",0.784092783927917
"2013_1125_1387",0.932279825210571
"2013_1241_1387",0.095311276614666
"2013_1243_1387",0.93755567073822
"2013_1153_1387",0.848535299301147
"2013_1338_1387",0.780890285968781
"2013_1161_1387",0.576144576072693
"2013_1361_1387",0.854134500026703
"2013_1107_1387",0.0449875816702843
"2013_1172_1387",0.02729188837111
"2013_1257_1387",0.915552198886871
"2013_1251_1387",0.0369386486709118
"2013_1207_1387",0.63573157787323
"2013_1103_1387",0.592619717121124
"2013_1301_1387",0.638345718383789
"2013_1326_1387",0.884860754013062
"2013_1274_1387",0.867440342903137
"2013_1322_1387",0.0876167267560959
"2013_1279_1387",0.907559216022491
"2013_1143_1387",0.375198423862457
"2013_1181_1387",0.818905234336853
"2013_1254_1387",0.018886998295784
"2013_1285_1387",0.0387413650751114
"2013_1129_1387",0.0339123457670212
"2013_1314_1387",0.8674236536026
"2013_1308_1387",0.105128392577171
"2013_1139_1387",0.595495760440826
"2013_1278_1387",0.768155455589294
"2013_1307_1387",0.480684012174606
"2013_1211_1387",0.95171183347702
"2013_1233_1387",0.0393934100866318
"2013_1112_1387",0.699974775314331
"2013_1292_1387",0.474707305431366
"2013_1195_1387",0.628940403461456
"2013_1217_1387",0.445815980434418
"2013_1380_1387",0.185515835881233
"2013_1299_1387",0.023580277338624
"2013_1276_1387",0.901428997516632
"2013_1228_1387",0.60355418920517
"2013_1272_1387",0.930330038070679
"2013_1196_1387",0.789673626422882
"2013_1323_1387",0.832120716571808
"2013_1328_1387",0.732798516750336
"2013_1166_1387",0.826379895210266
"2013_1328_1388",0.172864139080048
"2013_1301_1388",0.176488906145096
"2013_1166_1388",0.525934755802155
"2013_1107_1388",0.0605052746832371
"2013_1272_1388",0.927498281002045
"2013_1125_1388",0.123096227645874
"2013_1254_1388",0.122858107089996
"2013_1196_1388",0.770322024822235
"2013_1334_1388",0.0538631938397884
"2013_1274_1388",0.815656781196594
"2013_1195_1388",0.101283520460129
"2013_1276_1388",0.84763491153717
"2013_1387_1388",0.776902675628662
"2013_1242_1388",0.763859152793884
"2013_1103_1388",0.272001296281815
"2013_1247_1388",0.497483044862747
"2013_1160_1388",0.144836783409119
"2013_1112_1388",0.651980817317963
"2013_1308_1388",0.139970257878304
"2013_1279_1388",0.482608258724213
"2013_1257_1388",0.583552360534668
"2013_1207_1388",0.273492693901062
"2013_1332_1388",0.192574813961983
"2013_1266_1388",0.285732328891754
"2013_1153_1388",0.165435299277306
"2013_1129_1388",0.0440641008317471
"2013_1277_1388",0.231055840849876
"2013_1231_1388",0.747297942638397
"2013_1137_1388",0.0928583294153214
"2013_1211_1388",0.835004091262817
"2013_1161_1388",0.693425953388214
"2013_1355_1388",0.120850548148155
"2013_1281_1388",0.389061212539673
"2013_1251_1388",0.196841552853584
"2013_1241_1388",0.111574426293373
"2013_1217_1388",0.117702998220921
"2013_1172_1388",0.0251137502491474
"2013_1143_1388",0.0934832468628883
"2013_1139_1388",0.120919145643711
"2013_1233_1388",0.15836101770401
"2013_1307_1388",0.32103157043457
"2013_1243_1388",0.497321009635925
"2013_1361_1388",0.456200331449509
"2013_1338_1388",0.468578100204468
"2013_1326_1388",0.668329000473022
"2013_1228_1388",0.404059857130051
"2013_1314_1388",0.500831127166748
"2013_1278_1388",0.228436633944511
"2013_1235_1388",0.122936494648457
"2013_1292_1388",0.046767070889473
"2013_1323_1388",0.648269534111023
"2013_1329_1388",0.697493195533752
"2013_1322_1388",0.0294152833521366
"2013_1181_1388",0.589841902256012
"2013_1285_1388",0.083177775144577
"2013_1380_1388",0.0612384825944901
"2013_1299_1388",0.174111366271973
"2013_1231_1393",0.151021480560303
"2013_1107_1393",0.031547274440527
"2013_1242_1393",0.737977802753448
"2013_1338_1393",0.346718698740005
"2013_1254_1393",0.017719866707921
"2013_1279_1393",0.594698965549469
"2013_1153_1393",0.216758728027344
"2013_1160_1393",0.236519932746887
"2013_1139_1393",0.0365506485104561
"2013_1166_1393",0.38486647605896
"2013_1281_1393",0.124919436872005
"2013_1299_1393",0.0297291669994593
"2013_1307_1393",0.187710493803024
"2013_1228_1393",0.145400002598763
"2013_1172_1393",0.0257547236979008
"2013_1272_1393",0.320987790822983
"2013_1129_1393",0.0233573969453573
"2013_1125_1393",0.0890134200453758
"2013_1196_1393",0.830021321773529
"2013_1251_1393",0.0383363775908947
"2013_1387_1393",0.129643529653549
"2013_1233_1393",0.028586870059371
"2013_1143_1393",0.0364097915589809
"2013_1112_1393",0.112437412142754
"2013_1326_1393",0.757082581520081
"2013_1328_1393",0.0978761985898018
"2013_1355_1393",0.0550159700214863
"2013_1388_1393",0.111650697886944
"2013_1195_1393",0.390255749225616
"2013_1266_1393",0.0379085801541805
"2013_1277_1393",0.419155865907669
"2013_1276_1393",0.933518528938293
"2013_1274_1393",0.8474982380867
"2013_1247_1393",0.242307409644127
"2013_1103_1393",0.0401520878076553
"2013_1322_1393",0.0163511149585247
"2013_1308_1393",0.170176595449448
"2013_1161_1393",0.258070081472397
"2013_1257_1393",0.892784893512726
"2013_1217_1393",0.215357810258865
"2013_1314_1393",0.718145966529846
"2013_1323_1393",0.327109783887863
"2013_1211_1393",0.566301822662354
"2013_1329_1393",0.369328677654266
"2013_1380_1393",0.0453333854675293
"2013_1207_1393",0.221617236733437
"2013_1301_1393",0.26348802447319
"2013_1292_1393",0.0592708811163902
"2013_1285_1393",0.0192351043224335
"2013_1241_1393",0.0469609834253788
"2013_1243_1393",0.172109425067902
"2013_1361_1393",0.290506541728973
"2013_1137_1393",0.0872597470879555
"2013_1181_1393",0.341042637825012
"2013_1332_1393",0.205171272158623
"2013_1235_1393",0.137007340788841
"2013_1334_1393",0.0192511938512325
"2013_1278_1393",0.139712110161781
"2013_1272_1396",0.76665472984314
"2013_1103_1396",0.0877682194113731
"2013_1277_1396",0.402963489294052
"2013_1235_1396",0.421654105186462
"2013_1299_1396",0.225845739245415
"2013_1393_1396",0.688936531543732
"2013_1278_1396",0.452421903610229
"2013_1251_1396",0.316862881183624
"2013_1301_1396",0.129124447703362
"2013_1257_1396",0.979855179786682
"2013_1334_1396",0.0315104722976685
"2013_1181_1396",0.852979719638824
"2013_1228_1396",0.268004536628723
"2013_1207_1396",0.632568120956421
"2013_1125_1396",0.235542848706245
"2013_1322_1396",0.0261003337800503
"2013_1161_1396",0.310358315706253
"2013_1292_1396",0.145808517932892
"2013_1196_1396",0.935510635375977
"2013_1242_1396",0.976359665393829
"2013_1233_1396",0.154861658811569
"2013_1307_1396",0.782283961772919
"2013_1211_1396",0.92388927936554
"2013_1195_1396",0.20109224319458
"2013_1279_1396",0.556518316268921
"2013_1231_1396",0.968330204486847
"2013_1361_1396",0.567107141017914
"2013_1308_1396",0.237389877438545
"2013_1241_1396",0.507050335407257
"2013_1281_1396",0.461429685354233
"2013_1143_1396",0.327937215566635
"2013_1160_1396",0.471107184886932
"2013_1217_1396",0.504632651805878
"2013_1112_1396",0.547224164009094
"2013_1243_1396",0.634274065494537
"2013_1329_1396",0.861743688583374
"2013_1254_1396",0.0977763161063194
"2013_1266_1396",0.314473152160645
"2013_1172_1396",0.0954355299472809
"2013_1107_1396",0.236492112278938
"2013_1338_1396",0.488432884216309
"2013_1274_1396",0.961359977722168
"2013_1380_1396",0.151709854602814
"2013_1326_1396",0.890401303768158
"2013_1314_1396",0.931921780109406
"2013_1139_1396",0.0839926674962044
"2013_1129_1396",0.0583792887628078
"2013_1328_1396",0.200092777609825
"2013_1137_1396",0.145374432206154
"2013_1247_1396",0.359001070261002
"2013_1285_1396",0.106061801314354
"2013_1276_1396",0.943777084350586
"2013_1332_1396",0.257931798696518
"2013_1387_1396",0.8223996758461
"2013_1388_1396",0.448449283838272
"2013_1323_1396",0.649692952632904
"2013_1355_1396",0.118620336055756
"2013_1153_1396",0.15889298915863
"2013_1166_1396",0.740600883960724
"2013_1103_1417",0.1636131554842
"2013_1107_1417",0.0576470568776131
"2013_1125_1417",0.332256495952606
"2013_1388_1417",0.245794862508774
"2013_1272_1417",0.672016799449921
"2013_1195_1417",0.348853439092636
"2013_1161_1417",0.393119692802429
"2013_1393_1417",0.837543487548828
"2013_1322_1417",0.0498234815895557
"2013_1277_1417",0.724628031253815
"2013_1326_1417",0.912243485450745
"2013_1143_1417",0.375942766666412
"2013_1257_1417",0.974348425865173
"2013_1292_1417",0.363235086202621
"2013_1207_1417",0.708392202854156
"2013_1233_1417",0.0404433719813824
"2013_1228_1417",0.402788192033768
"2013_1281_1417",0.735940635204315
"2013_1380_1417",0.0562414228916168
"2013_1307_1417",0.605272710323334
"2013_1129_1417",0.100368730723858
"2013_1172_1417",0.189526185393333
"2013_1308_1417",0.339606076478958
"2013_1328_1417",0.723101913928986
"2013_1334_1417",0.0432164743542671
"2013_1153_1417",0.264642059803009
"2013_1241_1417",0.193089783191681
"2013_1242_1417",0.962339758872986
"2013_1387_1417",0.713083326816559
"2013_1314_1417",0.871785163879395
"2013_1276_1417",0.953865587711334
"2013_1217_1417",0.468659043312073
"2013_1285_1417",0.183444812893867
"2013_1251_1417",0.0687883123755455
"2013_1231_1417",0.920306444168091
"2013_1247_1417",0.439874351024628
"2013_1211_1417",0.941204249858856
"2013_1329_1417",0.460161149501801
"2013_1254_1417",0.0447512939572334
"2013_1274_1417",0.920669138431549
"2013_1361_1417",0.399927467107773
"2013_1396_1417",0.324870407581329
"2013_1139_1417",0.117179282009602
"2013_1235_1417",0.815593719482422
"2013_1279_1417",0.606873571872711
"2013_1332_1417",0.429540157318115
"2013_1338_1417",0.522095143795013
"2013_1166_1417",0.784284353256226
"2013_1278_1417",0.826503276824951
"2013_1137_1417",0.212807849049568
"2013_1112_1417",0.295132875442505
"2013_1243_1417",0.364984810352325
"2013_1160_1417",0.371330618858337
"2013_1299_1417",0.0736300051212311
"2013_1301_1417",0.289670050144196
"2013_1196_1417",0.952789902687073
"2013_1181_1417",0.924851655960083
"2013_1266_1417",0.56070739030838
"2013_1355_1417",0.149153873324394
"2013_1323_1417",0.495764076709747
"2013_1254_1424",0.0359101854264736
"2013_1417_1424",0.739734888076782
"2013_1281_1424",0.308463007211685
"2013_1279_1424",0.751827478408813
"2013_1328_1424",0.372664570808411
"2013_1387_1424",0.636536538600922
"2013_1129_1424",0.114404395222664
"2013_1211_1424",0.908240675926208
"2013_1241_1424",0.180367037653923
"2013_1396_1424",0.385612845420837
"2013_1217_1424",0.348739922046661
"2013_1388_1424",0.567999362945557
"2013_1380_1424",0.0787751227617264
"2013_1393_1424",0.641573965549469
"2013_1195_1424",0.498426526784897
"2013_1137_1424",0.572927236557007
"2013_1329_1424",0.55274885892868
"2013_1301_1424",0.50460022687912
"2013_1233_1424",0.0442814566195011
"2013_1355_1424",0.312262356281281
"2013_1276_1424",0.907714784145355
"2013_1103_1424",0.13369807600975
"2013_1153_1424",0.243390798568726
"2013_1235_1424",0.463939309120178
"2013_1207_1424",0.597948133945465
"2013_1161_1424",0.670530200004578
"2013_1299_1424",0.0302245859056711
"2013_1196_1424",0.944337964057922
"2013_1107_1424",0.0620060786604881
"2013_1326_1424",0.950068295001984
"2013_1257_1424",0.973797380924225
"2013_1242_1424",0.962415039539337
"2013_1332_1424",0.618420124053955
"2013_1308_1424",0.482386857271194
"2013_1166_1424",0.8311847448349
"2013_1160_1424",0.417799651622772
"2013_1334_1424",0.0535733699798584
"2013_1272_1424",0.736023306846619
"2013_1243_1424",0.894723415374756
"2013_1143_1424",0.862242460250854
"2013_1278_1424",0.30752432346344
"2013_1247_1424",0.519860088825226
"2013_1307_1424",0.774345993995667
"2013_1314_1424",0.91277277469635
"2013_1361_1424",0.764194428920746
"2013_1338_1424",0.599487245082855
"2013_1285_1424",0.252580851316452
"2013_1112_1424",0.54515939950943
"2013_1139_1424",0.251075059175491
"2013_1125_1424",0.642647504806519
"2013_1172_1424",0.0439181178808212
"2013_1231_1424",0.928777635097504
"2013_1292_1424",0.338935196399689
"2013_1322_1424",0.0362385027110577
"2013_1181_1424",0.891331434249878
"2013_1323_1424",0.826680660247803
"2013_1228_1424",0.358595877885818
"2013_1274_1424",0.93272852897644
"2013_1277_1424",0.883801877498627
"2013_1251_1424",0.0638254284858704
"2013_1266_1424",0.679486274719238
"2013_1396_1433",0.18568941950798
"2013_1272_1433",0.364127635955811
"2013_1299_1433",0.0244608502835035
"2013_1160_1433",0.309391617774963
"2013_1387_1433",0.118805535137653
"2013_1217_1433",0.191461861133575
"2013_1231_1433",0.781254649162292
"2013_1139_1433",0.0278669819235802
"2013_1254_1433",0.0288661681115627
"2013_1292_1433",0.110538505017757
"2013_1326_1433",0.702428936958313
"2013_1417_1433",0.676080048084259
"2013_1388_1433",0.0985341668128967
"2013_1233_1433",0.0288935713469982
"2013_1107_1433",0.0455438755452633
"2013_1112_1433",0.105847239494324
"2013_1332_1433",0.358526736497879
"2013_1285_1433",0.0880518183112144
"2013_1338_1433",0.104025579988956
"2013_1307_1433",0.680172801017761
"2013_1211_1433",0.835671186447144
"2013_1361_1433",0.350157707929611
"2013_1266_1433",0.169872850179672
"2013_1243_1433",0.196636095643044
"2013_1103_1433",0.0435160398483276
"2013_1308_1433",0.137397706508636
"2013_1380_1433",0.0692024081945419
"2013_1242_1433",0.73856383562088
"2013_1228_1433",0.294470518827438
"2013_1281_1433",0.0747827589511871
"2013_1129_1433",0.0503488257527351
"2013_1181_1433",0.176587343215942
"2013_1274_1433",0.754700362682343
"2013_1277_1433",0.355550616979599
"2013_1314_1433",0.455827981233597
"2013_1323_1433",0.380463689565659
"2013_1334_1433",0.0212817844003439
"2013_1276_1433",0.911591589450836
"2013_1196_1433",0.831109702587128
"2013_1207_1433",0.126034736633301
"2013_1278_1433",0.233840733766556
"2013_1355_1433",0.0722200945019722
"2013_1393_1433",0.302771329879761
"2013_1424_1433",0.495180070400238
"2013_1137_1433",0.0755590721964836
"2013_1328_1433",0.080383725464344
"2013_1161_1433",0.195114731788635
"2013_1241_1433",0.031607273966074
"2013_1125_1433",0.0629008114337921
"2013_1322_1433",0.0233156532049179
"2013_1166_1433",0.233052164316177
"2013_1279_1433",0.536443054676056
"2013_1257_1433",0.870302557945251
"2013_1153_1433",0.0944165736436844
"2013_1301_1433",0.297692388296127
"2013_1143_1433",0.100394330918789
"2013_1172_1433",0.0133087830618024
"2013_1247_1433",0.244268044829369
"2013_1235_1433",0.109763465821743
"2013_1251_1433",0.0275525134056807
"2013_1329_1433",0.302320033311844
"2013_1195_1433",0.186338320374489
"2013_1228_1434",0.706690728664398
"2013_1211_1434",0.938495814800262
"2013_1257_1434",0.944669783115387
"2013_1361_1434",0.885977268218994
"2013_1276_1434",0.807240903377533
"2013_1196_1434",0.935786604881287
"2013_1279_1434",0.849477410316467
"2013_1254_1434",0.322411417961121
"2013_1107_1434",0.10924369096756
"2013_1266_1434",0.938253045082092
"2013_1233_1434",0.275817066431046
"2013_1334_1434",0.148958250880241
"2013_1161_1434",0.852380037307739
"2013_1380_1434",0.206599310040474
"2013_1396_1434",0.8357053399086
"2013_1251_1434",0.251452267169952
"2013_1153_1434",0.773796558380127
"2013_1247_1434",0.710574746131897
"2013_1307_1434",0.88053297996521
"2013_1314_1434",0.908747673034668
"2013_1355_1434",0.610542237758636
"2013_1242_1434",0.969880521297455
"2013_1424_1434",0.894031286239624
"2013_1277_1434",0.944037616252899
"2013_1274_1434",0.969659507274628
"2013_1299_1434",0.162898972630501
"2013_1332_1434",0.810815513134003
"2013_1207_1434",0.914396643638611
"2013_1172_1434",0.583984792232513
"2013_1328_1434",0.75311017036438
"2013_1112_1434",0.925790369510651
"2013_1195_1434",0.48474594950676
"2013_1217_1434",0.264730721712112
"2013_1243_1434",0.906346261501312
"2013_1301_1434",0.901107490062714
"2013_1129_1434",0.298113614320755
"2013_1326_1434",0.890867292881012
"2013_1393_1434",0.85002201795578
"2013_1387_1434",0.918140411376953
"2013_1417_1434",0.892540991306305
"2013_1338_1434",0.940911889076233
"2013_1137_1434",0.851935386657715
"2013_1278_1434",0.537444233894348
"2013_1125_1434",0.817616641521454
"2013_1292_1434",0.770341753959656
"2013_1322_1434",0.0621830075979233
"2013_1181_1434",0.906272053718567
"2013_1160_1434",0.689846813678741
"2013_1241_1434",0.433250218629837
"2013_1323_1434",0.850423336029053
"2013_1166_1434",0.807836651802063
"2013_1388_1434",0.902698338031769
"2013_1285_1434",0.294338226318359
"2013_1281_1434",0.937829256057739
"2013_1272_1434",0.92699521780014
"2013_1329_1434",0.924433588981628
"2013_1308_1434",0.315192192792892
"2013_1103_1434",0.583852052688599
"2013_1235_1434",0.881678998470306
"2013_1143_1434",0.469404667615891
"2013_1231_1434",0.954757153987885
"2013_1433_1434",0.785698652267456
"2013_1139_1434",0.680026054382324
"2013_1153_1437",0.700958967208862
"2013_1125_1437",0.682285666465759
"2013_1424_1437",0.843745172023773
"2013_1129_1437",0.527396321296692
"2013_1247_1437",0.74095630645752
"2013_1195_1437",0.467482566833496
"2013_1112_1437",0.876947343349457
"2013_1172_1437",0.495787173509598
"2013_1274_1437",0.939366459846497
"2013_1276_1437",0.77134495973587
"2013_1388_1437",0.788399398326874
"2013_1393_1437",0.662371933460236
"2013_1254_1437",0.369875848293304
"2013_1329_1437",0.920032203197479
"2013_1355_1437",0.6257044672966
"2013_1332_1437",0.687443614006042
"2013_1301_1437",0.683634996414185
"2013_1277_1437",0.762213110923767
"2013_1307_1437",0.942559897899628
"2013_1387_1437",0.964294612407684
"2013_1328_1437",0.732583224773407
"2013_1396_1437",0.796069979667664
"2013_1299_1437",0.437149375677109
"2013_1417_1437",0.65895938873291
"2013_1322_1437",0.162179186940193
"2013_1211_1437",0.952346920967102
"2013_1314_1437",0.889869272708893
"2013_1233_1437",0.470476865768433
"2013_1279_1437",0.704091012477875
"2013_1139_1437",0.412089586257935
"2013_1241_1437",0.732213854789734
"2013_1338_1437",0.415953040122986
"2013_1308_1437",0.54154908657074
"2013_1160_1437",0.84809023141861
"2013_1272_1437",0.857501089572906
"2013_1323_1437",0.835637152194977
"2013_1361_1437",0.901620328426361
"2013_1181_1437",0.923852264881134
"2013_1433_1437",0.876198947429657
"2013_1243_1437",0.867476165294647
"2013_1143_1437",0.835225164890289
"2013_1257_1437",0.936108291149139
"2013_1107_1437",0.444627821445465
"2013_1251_1437",0.356481164693832
"2013_1207_1437",0.865915834903717
"2013_1161_1437",0.60143780708313
"2013_1285_1437",0.66265457868576
"2013_1235_1437",0.529812812805176
"2013_1281_1437",0.67648321390152
"2013_1266_1437",0.460011571645737
"2013_1292_1437",0.82848584651947
"2013_1137_1437",0.827940046787262
"2013_1217_1437",0.723621845245361
"2013_1334_1437",0.285107463598251
"2013_1326_1437",0.951966404914856
"2013_1278_1437",0.516637861728668
"2013_1228_1437",0.570407152175903
"2013_1103_1437",0.365400284528732
"2013_1242_1437",0.95715719461441
"2013_1196_1437",0.871424973011017
"2013_1166_1437",0.756544888019562
"2013_1380_1437",0.466535240411758
"2013_1434_1437",0.716619729995728
"2013_1231_1437",0.962485611438751
"2013_1231_1443",0.968033313751221
"2013_1281_1443",0.834235787391663
"2013_1276_1443",0.853817701339722
"2013_1257_1443",0.959079265594482
"2013_1307_1443",0.79494434595108
"2013_1235_1443",0.727362811565399
"2013_1254_1443",0.215543583035469
"2013_1172_1443",0.827236533164978
"2013_1326_1443",0.935978174209595
"2013_1125_1443",0.860495388507843
"2013_1196_1443",0.925733089447021
"2013_1272_1443",0.792822241783142
"2013_1243_1443",0.870010137557983
"2013_1396_1443",0.350910931825638
"2013_1233_1443",0.512306690216064
"2013_1160_1443",0.489638477563858
"2013_1103_1443",0.67720890045166
"2013_1277_1443",0.793893277645111
"2013_1242_1443",0.95703250169754
"2013_1112_1443",0.828059613704681
"2013_1137_1443",0.758160829544067
"2013_1207_1443",0.802751123905182
"2013_1181_1443",0.962866127490997
"2013_1107_1443",0.53482186794281
"2013_1328_1443",0.46840038895607
"2013_1143_1443",0.39401176571846
"2013_1338_1443",0.831686973571777
"2013_1417_1443",0.376529812812805
"2013_1329_1443",0.844843745231628
"2013_1139_1443",0.342948734760284
"2013_1308_1443",0.754991173744202
"2013_1241_1443",0.583257675170898
"2013_1323_1443",0.655596196651459
"2013_1434_1443",0.815722048282623
"2013_1301_1443",0.670806050300598
"2013_1334_1443",0.486899822950363
"2013_1299_1443",0.656253933906555
"2013_1195_1443",0.493318349123001
"2013_1433_1443",0.924701809883118
"2013_1279_1443",0.759996294975281
"2013_1251_1443",0.296375423669815
"2013_1332_1443",0.715258777141571
"2013_1274_1443",0.922684073448181
"2013_1355_1443",0.681945621967316
"2013_1153_1443",0.884690165519714
"2013_1292_1443",0.904495239257812
"2013_1322_1443",0.440452367067337
"2013_1393_1443",0.841529130935669
"2013_1380_1443",0.353555351495743
"2013_1266_1443",0.773898959159851
"2013_1211_1443",0.884377062320709
"2013_1278_1443",0.637630999088287
"2013_1129_1443",0.483962893486023
"2013_1228_1443",0.50794780254364
"2013_1285_1443",0.72084367275238
"2013_1217_1443",0.441261261701584
"2013_1161_1443",0.763981282711029
"2013_1361_1443",0.925172984600067
"2013_1166_1443",0.87425708770752
"2013_1387_1443",0.879356920719147
"2013_1437_1443",0.376231640577316
"2013_1388_1443",0.788495123386383
"2013_1247_1443",0.743131220340729
"2013_1314_1443",0.843060493469238
"2013_1424_1443",0.813027203083038
"2013_1314_1455",0.468644708395004
"2013_1329_1455",0.681263625621796
"2013_1437_1455",0.144331216812134
"2013_1279_1455",0.355256050825119
"2013_1235_1455",0.0707298368215561
"2013_1308_1455",0.147880986332893
"2013_1107_1455",0.0625889971852303
"2013_1251_1455",0.0700420662760735
"2013_1276_1455",0.746375024318695
